Wall time,Step,Value
1660785050.6602259,200,-0.375
1660785152.9004734,10200,0.0
1660785260.512991,20200,0.0
1660785367.7641773,30200,0.0
1660785475.3322148,40200,0.0
1660785583.5867987,50200,0.0
1660785691.4683805,60200,0.0
1660785798.4519074,70200,0.0
1660785906.4410665,80200,0.0
1660786014.3269737,90200,0.0
1660786121.9111347,100200,0.0
1660786229.900512,110200,0.0
1660786337.8314762,120200,0.0
1660786445.794209,130200,0.0
1660786554.3122911,140200,0.0
1660786663.119879,150200,0.0
1660786770.9877014,160200,0.0
1660786879.7610645,170200,0.0
1660786988.7286072,180200,0.0
1660787098.163592,190200,0.0
1660787206.6716,200200,0.0
1660787315.791378,210200,0.0
1660787424.2103932,220200,0.0
1660787532.5229058,230200,0.0
1660787640.6838036,240200,0.0
1660787748.923064,250200,0.0
1660787857.355423,260200,0.0
1660787965.8991125,270200,0.0
1660788074.906397,280200,0.0
1660788183.455339,290200,0.0
1660788293.5837247,300200,0.0
1660788403.4869654,310200,0.0
1660788512.290178,320200,0.0
1660788620.879649,330200,0.0
1660788731.0551178,340200,0.0
1660788839.783367,350200,0.0
1660788948.642108,360200,0.0
1660789058.181852,370200,0.0
1660789167.5559092,380200,0.0
1660789277.5883684,390200,0.0
1660789386.200198,400200,0.0
1660789495.3898618,410200,0.0
1660789604.9449816,420200,0.0
1660789714.9695778,430200,0.0
1660789823.8496232,440200,0.0
1660789932.630363,450200,0.0
1660790041.9532351,460200,0.0
1660790151.2937346,470200,0.0
1660790262.076373,480200,0.0
1660790371.3046982,490200,0.0
1660790481.146816,500200,0.0
1660790591.0543308,510200,0.0
1660790700.23708,520200,0.0
1660790810.9642642,530200,0.0
1660790920.4713075,540200,0.0
1660791029.9895139,550200,0.0
1660791139.6636388,560200,0.0
1660791249.1548767,570200,0.0
1660791358.926885,580200,0.0
1660791469.0894058,590200,0.0
1660791578.6908884,600200,0.0
1660791689.0318646,610200,0.0
1660791798.5628405,620200,0.0
1660791909.158607,630200,0.0
1660792019.300781,640200,0.0
1660792129.5660892,650200,0.0
1660792240.5766077,660200,0.0
1660792351.111888,670200,0.0
1660792461.3853595,680200,0.0
1660792571.6619318,690200,0.0
1660792682.1560936,700200,0.0
1660792791.551349,710200,0.0
1660792901.1833754,720200,0.0
1660793011.43657,730200,0.0
1660793122.2216766,740200,0.0
1660793232.8888826,750200,0.0
1660793343.6505284,760200,0.0
1660793454.5575497,770200,0.0
1660793564.9505756,780200,0.0
1660793675.3374178,790200,0.0
1660793786.8304727,800200,0.0
1660793898.2717972,810200,0.0
1660794009.1889818,820200,0.0
1660794119.1300528,830200,0.0
1660794229.9069788,840200,0.0
1660794341.0783505,850200,0.0
1660794452.0254087,860200,0.0
1660794562.717956,870200,0.0
1660794672.924267,880200,0.0
1660794783.6610749,890200,0.0
1660794894.2148528,900200,0.0
1660795005.566272,910200,0.0
1660795116.6594262,920200,0.0
1660795227.3096976,930200,0.0
1660795339.1946092,940200,0.0
1660795450.4861307,950200,0.0
1660795561.7470453,960200,0.0
1660795672.8561852,970200,0.0
1660795785.0386138,980200,0.0
1660795897.622877,990200,0.0
1660796010.4966116,1000200,0.0
1660796123.3498344,1010200,0.0
1660796235.997984,1020200,0.0
1660796348.0502899,1030200,0.0
1660796459.8494234,1040200,0.0
1660796572.0552747,1050200,0.0
1660796684.8632677,1060200,0.0
1660796797.678943,1070200,0.0
1660796910.6403913,1080200,0.0
1660797024.7075262,1090200,0.0
1660797137.75908,1100200,0.0
