Wall time,Step,Value
1670814992.9723732,24,0.0
1670815165.061478,10045,0.0
1670815356.777903,20057,0.0
1670815550.3807762,30062,0.0
1670815742.7892432,40067,0.0
1670815930.0360112,50073,0.0
1670816118.8372705,60091,0.0
1670816294.849047,70108,0.0
1670816468.1173673,80122,0.0
1670816639.8197095,90136,0.0
1670816812.3691852,100150,0.0
1670816981.3221776,110154,0.0
1670817151.3937917,120165,0.0
1670817313.8839445,130173,0.0
1670817477.8010972,140180,0.0
1670817643.338058,150194,0.0
1670817806.8909457,160198,0.0
1670817955.8095353,170203,0.0
1670818103.1264083,180217,0.0
1670818264.1327364,190226,0.0
1670818419.202321,200233,0.0
1670818572.5333314,210244,0.0625
1670818728.8537068,220258,0.0625
1670818865.7025425,230274,0.0
1670819003.7859464,240286,0.0
1670819147.2663,250295,0.03125
1670819283.7871912,260298,0.0
1670819421.2628098,270298,0.0
1670819555.93618,280312,0.09375
1670819692.021248,290319,0.03125
1670819829.385532,300334,0.21875
1670819975.186797,310348,0.15625
1670820108.5127473,320351,0.125
1670820238.8428478,330369,0.09375
1670820370.0738235,340388,0.09375
1670820497.9131484,350396,0.125
1670820626.5289166,360413,0.125
1670820761.5614288,370414,0.25
1670820893.0216544,380431,0.1875
1670821023.4416418,390448,0.15625
1670821167.439526,400472,0.1875
1670821330.673868,410487,0.34375
1670821493.8515322,420494,0.3125
1670821664.6074476,430503,0.40625
1670821830.573844,440522,0.28125
1670821997.9058905,450543,0.375
1670822163.095354,460549,0.46875
1670822330.4276476,470553,0.3125
1670822496.4988363,480567,0.375
1670822672.5920224,490574,0.4375
1670822839.3875914,500580,0.53125
1670823007.2417321,510590,0.53125
1670823176.1284306,520592,0.5
1670823346.9830806,530605,0.5
1670823514.8569405,540606,0.375
1670823693.5633006,550618,0.4375
1670823864.183205,560643,0.59375
1670824032.3178012,570660,0.4375
1670824200.3057866,580678,0.34375
1670824367.6664672,590681,0.5
1670824532.855347,600681,0.40625
1670824708.454422,610703,0.5625
1670824874.8935435,620711,0.40625
