Wall time,Step,Value
1670718252.7480526,23,0.0
1670718515.137148,10045,0.0
1670718789.3023696,20054,0.0
1670719050.2874358,30055,0.0
1670719312.246988,40063,0.0
1670719557.5043614,50063,0.0
1670719807.8145673,60076,0.0
1670720035.5188184,70089,0.0
1670720259.105433,80094,0.0
1670720478.4400907,90100,0.0
1670720700.916204,100104,0.0
1670720912.8395476,110112,0.0
1670721137.7325568,120130,0.0
1670721340.4675956,130149,0.0
1670721559.8426554,140152,0.0
1670721781.2869914,150159,0.0
1670721969.392394,160175,0.0
1670722111.5629847,170188,0.0
1670722260.108449,180201,0.0625
1670722421.228286,190202,0.0
1670722576.835655,200212,0.0
1670722728.8940284,210218,0.0
1670722884.711858,220218,0.03125
1670723040.3812492,230229,0.0625
1670723198.4985225,240233,0.0
1670723359.330225,250255,0.03125
1670723517.1654263,260273,0.0
1670723672.1967835,270297,0.125
1670723828.9742453,280314,0.0625
1670723976.9893694,290318,0.09375
1670724125.6686769,300329,0.0625
1670724283.3233082,310339,0.03125
1670724434.2091024,320350,0.125
1670724583.7866595,330359,0.125
1670724733.162061,340373,0.0
1670724882.3013613,350392,0.125
1670725033.1036959,360414,0.0625
1670725189.425079,370438,0.03125
1670725337.903736,380440,0.125
1670725487.491447,390463,0.0
1670725634.3051171,400467,0.03125
1670725782.5140212,410474,0.0
1670725930.5844908,420487,0.15625
1670726079.298493,430488,0.09375
1670726225.6607988,440495,0.0625
1670726435.607951,450507,0.09375
1670726587.0158231,460523,0.21875
1670726733.2362938,470541,0.03125
1670726882.8324933,480549,0.03125
1670727040.2475345,490554,0.125
1670727188.1329958,500559,0.09375
1670727341.0590339,510583,0.03125
1670727498.1817098,520593,0.09375
1670727652.334553,530595,0.09375
1670727808.071865,540608,0.0
1670727969.7784374,550626,0.03125
1670728126.6559281,560635,0.0625
1670728282.3610597,570654,0.0625
1670728436.6434503,580677,0.0625
1670728591.7615597,590678,0.1875
1670728749.000298,600678,0.03125
1670728910.4585059,610701,0.125
1670729063.222669,620719,0.1875
1670729216.7134132,630753,0.25
1670729368.7787223,640761,0.125
1670729521.5682268,650770,0.125
1670729671.4902425,660798,0.09375
1670729831.4789233,670811,0.125
1670729985.418727,680876,0.09375
1670730138.417265,690891,0.0625
1670730291.273315,700900,0.1875
1670730441.3977385,710904,0.09375
1670730593.9699183,720907,0.28125
1670730748.8198247,730909,0.21875
1670730905.1240227,740931,0.15625
1670731059.6955187,750934,0.15625
1670731214.6420372,760944,0.25
1670731369.8541353,770963,0.25
