Wall time,Step,Value
1670768088.2383196,24,0.0
1670768245.349609,10032,0.0
1670768409.8295596,20036,0.0
1670768578.1103559,30036,0.03125
1670768741.303003,40043,0.0
1670768901.5349798,50049,0.0
1670769062.7695396,60051,0.0
1670769220.7669942,70066,0.0
1670769371.5448303,80084,0.0
1670769531.470879,90087,0.0
1670769691.7585592,100103,0.0
1670769850.0553207,110104,0.0
1670770013.8076482,120115,0.0
1670770167.997928,130132,0.0
1670770320.5353858,140148,0.0
1670770476.8656466,150166,0.03125
1670770632.8592858,160180,0.0
1670770790.608626,170189,0.0
1670770954.3645852,180203,0.03125
1670771107.1809206,190211,0.0
1670771257.9426808,200213,0.0
1670771405.3197608,210221,0.0
1670771684.3595755,220231,0.0625
1670771832.4698842,230247,0.09375
1670771983.1835093,240253,0.09375
1670772133.413434,250277,0.0625
1670772285.3703032,260289,0.125
1670772441.0905068,270301,0.03125
1670772603.6185324,280321,0.0625
1670772759.7054274,290336,0.125
1670772913.872738,300349,0.0625
1670773069.9913044,310366,0.03125
1670773228.3966246,320384,0.125
1670773384.1069381,330385,0.09375
1670773544.6966133,340394,0.125
1670773697.2931588,350405,0.125
1670773852.8594623,360417,0.25
1670774003.4678917,370433,0.09375
1670774153.8711908,380440,0.0625
1670774304.1440263,390449,0.15625
1670774458.6021678,400468,0.09375
1670774607.5169387,410483,0.15625
1670774755.471812,420502,0.21875
1670774901.415047,430503,0.09375
1670775048.7669468,440521,0.21875
1670775199.2201526,450527,0.28125
1670775354.666147,460541,0.09375
1670775503.352329,470553,0.09375
1670775651.4022784,480554,0.0625
1670775801.5533571,490568,0.09375
1670775950.8998442,500571,0.25
1670776103.9111264,510577,0.25
1670776264.7975237,520593,0.28125
1670776416.5772152,530594,0.375
1670776566.909887,540615,0.1875
1670776718.57156,550641,0.21875
1670776873.7468889,560646,0.25
1670777027.2000282,570647,0.28125
1670777188.9155855,580655,0.3125
1670777343.3439627,590677,0.21875
1670777499.7272305,600686,0.34375
1670777654.8321593,610693,0.1875
1670777810.2847133,620710,0.1875
1670777963.992296,630723,0.25
1670778122.5158412,640743,0.25
1670778276.8584547,650743,0.25
1670778429.5630457,660751,0.34375
1670778583.0726867,670756,0.15625
1670778737.4656215,680772,0.34375
1670778890.0773046,690783,0.28125
1670779048.8193705,700789,0.28125
1670779201.7405424,710793,0.3125
1670779355.8111782,720806,0.375
1670779509.4009166,730825,0.34375
1670779661.6064184,740839,0.46875
1670779814.0702207,750853,0.3125
1670779975.9620132,760869,0.40625
1670780135.4825783,770883,0.40625
1670780291.8169327,780893,0.375
1670780444.2267957,790895,0.375
1670780600.1830657,800915,0.375
1670780753.7062294,810920,0.34375
1670780916.2366085,820922,0.40625
1670781068.8668365,830926,0.34375
1670781223.3547056,840949,0.4375
1670781376.9357588,850969,0.40625
1670781532.2801695,860992,0.375
1670781690.2120888,871014,0.3125
1670781852.7096202,881026,0.5
1670782003.7870688,891031,0.4375
1670782160.7531877,901036,0.5625
1670782311.048009,911061,0.375
1670782465.4405944,921077,0.5
1670782620.3711138,931090,0.5
1670782777.942547,941109,0.4375
1670782927.69568,951125,0.5
1670783079.129389,961136,0.4375
1670783226.7900438,971144,0.40625
1670783374.4720218,981152,0.4375
1670783529.0333166,991196,0.46875
1670783688.9706793,1001200,0.5
1670783848.5268602,1011212,0.5
1670784015.4836328,1021217,0.3125
1670784175.2505836,1031236,0.46875
1670784333.7753866,1041261,0.4375
1670784493.328355,1051268,0.46875
1670784659.6807091,1061279,0.59375
1670784820.404834,1071298,0.375
1670784984.4919775,1081300,0.46875
1670785147.05142,1091311,0.40625
1670785315.5546987,1101317,0.59375
1670785480.9544375,1111336,0.4375
1670785657.0761623,1121344,0.5
1670785823.104175,1131351,0.40625
1670785990.493613,1141357,0.59375
1670786155.5734918,1151363,0.59375
1670786322.1888955,1161368,0.625
1670786491.9810216,1171381,0.65625
1670786668.78382,1181405,0.5625
1670786835.0196235,1191431,0.5625
1670787001.6225855,1201446,0.625
1670787168.928681,1211465,0.625
1670787329.852177,1221465,0.65625
1670787491.3162196,1231472,0.625
1670787658.493815,1241486,0.5
1670787814.9023018,1251501,0.53125
1670787966.2251518,1261520,0.59375
1670788124.5194643,1271544,0.59375
1670788351.3958683,1281550,0.6875
1670788574.6183178,1291553,0.46875
1670788809.7908938,1301567,0.6875
1670789031.0611532,1311583,0.59375
1670789233.608084,1321592,0.5625
1670789423.9901261,1331606,0.6875
1670789619.4303296,1341624,0.53125
1670789816.1924734,1351629,0.625
1670790020.1420186,1361645,0.625
1670790220.1660862,1371654,0.71875
1670790421.5024023,1381656,0.5
1670790621.4228184,1391672,0.65625
1670790820.639016,1401696,0.65625
1670791019.6341548,1411699,0.65625
1670791248.553597,1421716,0.625
1670791459.5098803,1431719,0.75
1670791665.7272,1441726,0.53125
1670791874.395568,1451727,0.59375
1670792088.2377546,1461746,0.5
1670792303.9382176,1471757,0.53125
1670792528.8154805,1481765,0.53125
1670792735.6451213,1491780,0.71875
1670792943.1052976,1501795,0.625
1670793167.331225,1511797,0.59375
1670793397.4107063,1521806,0.53125
1670793626.277233,1531821,0.59375
1670793869.0440607,1541841,0.59375
1670794096.6274765,1551854,0.5625
1670794324.8849814,1561856,0.625
1670794542.6213424,1571860,0.59375
1670794753.351298,1581860,0.46875
1670794964.2080612,1591874,0.65625
1670795188.3056462,1601882,0.59375
1670795402.7464964,1611900,0.65625
1670795614.6992455,1621901,0.65625
1670795832.1505327,1631911,0.5
1670796047.9418921,1641922,0.59375
1670796257.3841794,1651937,0.6875
1670796488.4756906,1661938,0.5625
1670796701.495473,1671939,0.5625
1670796918.5493202,1681957,0.8125
1670797139.2702618,1691970,0.71875
1670797356.7362986,1701974,0.53125
1670797572.7934372,1711992,0.5
1670797801.6445532,1722014,0.53125
1670798019.7144172,1732025,0.625
1670798235.549829,1742036,0.625
1670798450.4660907,1752039,0.65625
1670798663.1137137,1762057,0.625
1670798882.783571,1772057,0.65625
1670799114.785462,1782057,0.75
1670799335.1980946,1792072,0.625
1670799549.0037122,1802096,0.625
1670799765.6490743,1812111,0.59375
1670799975.2528677,1822159,0.59375
1670800187.6968648,1832184,0.53125
1670800409.7063303,1842192,0.5625
1670800613.8983004,1852199,0.4375
1670800825.9210484,1862201,0.71875
1670801044.0879138,1872215,0.75
1670801260.5260036,1882216,0.65625
1670801474.0824978,1892220,0.65625
1670801695.6382763,1902228,0.625
1670801901.3113053,1912253,0.53125
1670802106.9447832,1922257,0.75
1670802317.232489,1932257,0.75
1670802530.4141514,1942280,0.6875
1670802740.2176402,1952300,0.625
1670802964.9460452,1962304,0.46875
1670803181.1385393,1972305,0.65625
1670803388.1151068,1982316,0.75
1670803601.137184,1992342,0.59375
1670803822.0243185,2002370,0.78125
1670804037.9397364,2012390,0.5
1670804261.4305913,2022414,0.53125
1670804470.1702065,2032431,0.65625
1670804676.3103518,2042433,0.8125
1670804882.8241982,2052446,0.625
1670805095.2376878,2062456,0.75
1670805292.001474,2072456,0.71875
1670805504.5104618,2082459,0.65625
1670805716.649704,2092465,0.59375
