Wall time,Step,Value
1670814947.8778565,21,0.0
1670815100.6197588,10032,0.0
1670815269.308426,20033,0.0
1670815439.1032026,30036,0.0
1670815603.0252016,40053,0.0
1670815765.523754,50066,0.0
1670815919.6836848,60070,0.0
1670816074.0604177,70081,0.03125
1670816229.4652116,80088,0.0
1670816383.6840856,90093,0.0
1670816534.8277962,100096,0.0
1670816684.1003911,110107,0.0
1670816829.4297135,120107,0.03125
1670816982.2562838,130114,0.0
1670817124.5470004,140116,0.0
1670817269.0631661,150128,0.0
1670817414.3707862,160128,0.0
1670817561.2477086,170141,0.0
1670817707.506169,180149,0.0
1670817874.4835393,190152,0.0
1670818028.5397384,200154,0.0
1670818182.3800805,210160,0.0
1670818335.641527,220160,0.0
1670818489.1904132,230168,0.0
1670818642.3461752,240180,0.0
1670818803.2760196,250186,0.09375
1670818956.575852,260193,0.0
1670819110.1374297,270196,0.0
1670819261.821132,280200,0.03125
1670819405.3215868,290220,0.0
1670819544.9153938,300237,0.0
1670819688.743344,310252,0.0
1670819826.181827,320268,0.03125
1670819956.148994,330275,0.0
1670820088.3522837,340288,0.09375
1670820216.7786655,350289,0.03125
1670820346.6268485,360292,0.09375
1670820483.3929396,370301,0.1875
1670820616.87763,380312,0.125
1670820746.8827305,390327,0.0
1670820878.059671,400342,0.0625
1670821010.7040164,410351,0.25
1670821174.8287733,420359,0.21875
1670821358.89202,430373,0.21875
1670821540.2252736,440375,0.09375
1670821721.3362308,450397,0.0
1670821908.7993536,460400,0.28125
1670822091.8618417,470405,0.15625
1670822278.9377437,480412,0.125
1670822471.7201002,490414,0.1875
1670822655.5061753,500436,0.28125
1670822842.706497,510444,0.4375
1670823023.120969,520453,0.09375
1670823208.6990817,530455,0.1875
1670823391.1883147,540464,0.3125
1670823581.6617336,550478,0.3125
1670823764.8981068,560495,0.28125
1670823946.003434,570496,0.3125
1670824123.5825129,580503,0.15625
1670824308.358626,590522,0.25
1670824489.1681736,600539,0.28125
1670824689.6679883,610554,0.3125
1670824887.4648561,620565,0.3125
1670825079.6176062,630574,0.375
1670825266.3213263,640578,0.375
1670825456.5748816,650593,0.375
1670825646.5866377,660608,0.15625
1670825842.8465326,670631,0.46875
1670826029.457201,680635,0.15625
1670826219.0108972,690635,0.21875
1670826409.413439,700636,0.40625
1670826597.3495183,710637,0.28125
1670826785.5296044,720648,0.375
1670826981.2588928,730673,0.46875
1670827168.0024598,740700,0.28125
1670827355.8804867,750713,0.4375
1670827542.9142098,760729,0.46875
1670827725.439723,770730,0.5
1670827909.8047674,780751,0.34375
1670828103.7020154,790769,0.5
1670828288.2809098,800781,0.34375
1670828478.6551306,810785,0.5625
1670828666.6299596,820811,0.46875
1670828853.790781,830821,0.375
1670829025.8538997,840821,0.1875
1670829204.1752076,850827,0.5
1670829370.2526548,860836,0.4375
1670829545.8049567,870845,0.375
