Wall time,Step,Value
1654352908.4276626,36,0.0
1654353062.1872077,10045,0.0
1654353242.4145749,20075,0.0
1654353419.459837,30102,0.0
1654353588.6956222,40119,0.0
1654353747.5976434,50132,0.0
1654353917.3652449,60132,0.0
1654354072.7749286,70140,0.0
1654354236.6236653,80167,0.0
1654354401.5978293,90191,0.0
1654354566.1290803,100236,0.0
1654354733.625791,110260,0.0
1654354906.692925,120299,0.0
1654355068.8963091,130330,0.0
1654355231.5106096,140338,0.0
1654355395.2183886,150364,0.0
1654355554.24922,160442,0.0
1654355716.8501487,170454,0.0
1654355873.9275193,180490,0.0
1654356029.6561685,190598,0.0
1654356181.9287367,200605,0.0
1654356343.486909,210763,0.0
1654356508.212821,220981,0.0
1654356664.5965178,230996,0.0
1654356832.417266,241183,0.0
1654356997.3440917,251349,0.0
1654357175.0400043,261391,0.0
1654357344.0161538,271424,0.0
1654357508.2107854,281468,0.0
1654357679.5852702,291685,0.03125
1654357842.9133666,301863,0.0
1654358017.2159257,311970,0.03125
1654358190.253641,322134,0.09375
1654358357.8795543,332162,0.1875
1654358519.9751084,342193,0.125
1654358694.6844475,352288,0.25
1654358851.1331115,362339,0.15625
1654359018.1978202,372422,0.25
1654359175.2594883,382630,0.09375
1654359337.3106117,392644,0.34375
1654359517.6215959,402781,0.625
1654359682.5029724,412819,0.34375
1654359855.629386,423051,0.46875
1654360024.5298994,433067,0.4375
1654360198.7316847,443092,0.46875
1654360360.531249,453341,0.34375
1654360535.717353,463400,0.59375
1654360697.9357522,473506,0.46875
1654360866.425498,483508,0.40625
1654361025.2949903,493662,0.59375
1654361190.3280294,503821,0.875
1654361358.0982952,513900,0.8125
1654361522.221698,524126,0.46875
1654361700.9257455,534141,0.78125
1654361866.000072,544182,0.625
1654362031.5010908,554283,0.875
1654362204.7154791,564403,0.71875
1654362374.1038625,574437,0.75
1654362541.2406418,584475,0.5
1654362704.2774549,594557,0.71875
1654362868.2687767,604558,0.9375
1654363030.5534112,614728,0.875
1654363200.9431956,624800,0.9375
1654363371.8331883,634916,0.84375
1654363538.1008968,644921,0.65625
1654363703.2613552,655020,0.6875
1654363873.998792,665200,0.90625
1654364038.74158,675228,0.71875
1654364202.315599,685439,0.75
1654364375.7619553,695498,0.6875
1654364550.2520883,705602,0.78125
1654364717.8696635,715623,0.84375
1654364880.3402615,725646,0.84375
1654365050.4736474,735846,0.78125
1654365217.4523835,745870,0.875
1654365395.5408623,756048,1.0
1654365565.4799066,766183,0.875
1654365731.8548164,776310,0.9375
1654365898.8351667,786405,0.96875
1654366073.6571968,796536,0.90625
1654366238.6319206,806590,0.875
1654366408.2604885,816596,0.84375
1654366580.718689,826721,0.875
1654366749.2723749,836759,1.0
1654366925.8517342,846977,0.90625
1654367090.0052135,856984,1.0
1654367255.8078132,867101,0.9375
1654367422.812592,877162,0.90625
1654367593.3053532,887201,0.96875
1654367755.4760284,897302,0.90625
1654367925.3041244,907480,0.96875
1654368098.7856915,917494,0.90625
1654368264.0940888,927553,0.96875
1654368436.7500918,937725,0.9375
1654368604.8058152,947774,0.9375
1654368770.5330608,957871,0.90625
1654368937.8206296,967957,0.9375
1654369121.3292422,978096,0.8125
1654369419.0822651,988279,0.84375
1654369583.5604324,998283,0.96875
1654369750.071025,1008434,0.96875
1654369916.7198546,1018512,0.9375
1654370089.9522464,1028689,0.90625
1654370254.9244764,1038786,0.875
1654370418.6441607,1048891,0.96875
1654370583.5578334,1059111,0.84375
1654370753.4788687,1069141,0.875
1654370929.9891381,1079185,0.84375
1654371096.496254,1089366,0.9375
1654371265.773802,1099378,0.90625
1654371431.78579,1109437,1.0
1654371604.0726752,1119461,0.9375
1654371775.9085245,1129697,0.96875
1654371944.418388,1139757,0.90625
1654372111.166557,1149829,0.96875
1654372279.254059,1159873,1.0
1654372451.808782,1169932,0.96875
1654372626.3566978,1180115,0.84375
1654372789.9854977,1190250,1.0
1654372951.0061407,1200282,1.0
1654373121.3087845,1210359,0.90625
