Wall time,Step,Value
1658316857.8180466,35,0.0
1658317006.5047038,10057,0.0
1658317173.273773,20077,0.0
1658317344.3049476,30103,0.0
1658317514.373117,40116,0.0
1658317671.2045975,50125,0.0
1658317832.1428335,60129,0.0
1658317986.3112788,70166,0.0
1658318141.4013872,80178,0.0
1658318292.907091,90178,0.0
1658318444.7872071,100224,0.0
1658318601.9696772,110351,0.0
1658318753.6604636,120377,0.0
1658318911.910298,130476,0.0
1658319068.3713872,140519,0.0
1658319221.8074803,150549,0.0
1658319382.9857805,160558,0.0
1658319552.628965,170567,0.0
1658319703.6421542,180646,0.0
1658319871.358828,190682,0.0
1658320029.831246,200740,0.0
1658320195.3638632,210831,0.03125
1658320353.6628187,220851,0.0
1658320514.7134619,230999,0.03125
1658320681.0604951,241007,0.0
1658320862.2953837,251043,0.03125
1658321034.8760495,261166,0.0625
1658321202.9301186,271193,0.03125
1658321364.8506355,281346,0.03125
1658321542.9383314,291456,0.0625
1658321724.8242211,301485,0.25
1658321904.9829257,311537,0.1875
1658322087.2921464,321588,0.125
1658322274.8082576,331744,0.28125
1658322453.346458,341891,0.21875
1658322629.7274227,352055,0.28125
1658322809.103564,362211,0.21875
1658322986.6126025,372221,0.25
1658323170.7847733,382470,0.28125
1658323349.0998073,392605,0.21875
1658323524.734805,402691,0.3125
1658323700.7378716,412782,0.46875
1658323898.2874372,422855,0.28125
1658324084.3059318,432871,0.5
1658324265.590228,443111,0.53125
1658324458.7948415,453162,0.3125
1658324649.2942507,463258,0.25
1658324839.4817784,473431,0.5625
1658325027.0877702,483536,0.53125
1658325194.3798103,493699,0.5
1658325353.7753024,503785,0.5
1658325523.7595124,513992,0.5625
1658325684.5701134,524209,0.46875
1658325860.8512204,534225,0.5625
1658326037.0598702,544388,0.46875
1658326216.828682,554421,0.84375
1658326385.9365492,564472,0.78125
1658326557.2362354,574519,0.65625
1658326723.9048274,584747,0.78125
1658326896.4737937,594903,0.78125
1658327058.0666466,604942,0.78125
1658327226.570845,614967,0.625
1658327397.145253,625085,0.625
1658327557.264152,635176,1.0
1658327728.4158337,645323,0.84375
1658327886.4320812,655354,0.9375
1658328050.0816715,665480,0.75
1658328209.1457536,675517,0.90625
1658328376.7622683,685600,0.875
1658328539.8106806,695672,0.78125
1658328703.8972094,705741,0.84375
1658328865.88096,715826,0.84375
1658329022.7797844,725850,0.9375
1658329192.3601153,735936,0.90625
1658329348.2191496,746060,0.96875
1658329507.4404342,756234,1.0
1658329677.1349504,766312,0.90625
1658329846.617066,776367,0.9375
1658330010.1727629,786544,0.84375
1658330169.598134,796596,1.0
1658330329.6625183,806700,0.9375
1658330492.268956,816871,0.96875
1658330663.4616156,826956,0.90625
1658330821.3861165,837065,0.96875
1658330985.97638,847203,0.84375
1658331149.0993543,857295,0.25
1658331321.811039,867332,0.71875
1658331501.033455,877336,0.8125
1658331670.4441652,887412,0.9375
1658331849.133763,897532,0.71875
1658332018.7789302,907687,0.90625
1658332199.0773225,917895,0.9375
1658332373.0025501,928047,0.65625
1658332538.6391523,938054,0.875
1658332711.5934107,948118,0.84375
1658332882.2795672,958118,0.71875
1658333061.1310344,968310,0.875
1658333229.416373,978323,0.78125
1658333400.770798,988330,0.78125
1658333575.352074,998461,0.875
1658333759.8145125,1008562,0.875
1658333931.9709697,1018645,0.90625
1658334108.7650554,1028647,0.8125
1658334282.9681911,1038815,0.9375
1658334456.753735,1048821,0.9375
1658334645.0047584,1058926,0.71875
1658334813.492964,1069028,0.96875
1658334988.776971,1079121,0.90625
1658335161.7400026,1089314,0.96875
1658335358.2076528,1099467,0.78125
1658335533.0849361,1109601,0.8125
1658335702.8310597,1119690,0.9375
1658335876.478686,1129767,0.96875
1658336052.1847398,1139907,0.9375
1658336239.6783311,1150028,0.96875
1658336420.1597257,1160075,0.875
1658336599.613235,1170127,0.96875
1658336770.2450714,1180237,1.0
1658336955.337069,1190331,0.9375
1658337121.1324694,1200355,1.0
1658337289.8021758,1210500,1.0
1658337463.2459586,1220607,0.96875
1658337631.9999597,1230660,0.96875
1658337816.945521,1240685,1.0
1658337997.164618,1250757,0.8125
1658338166.823634,1260796,0.96875
1658338339.2552924,1270914,0.90625
1658338516.0180917,1280950,0.96875
1658338690.6712775,1291031,0.90625
1658338863.7527354,1301091,0.90625
1658339030.7853749,1311143,0.96875
1658339201.3708959,1321279,1.0
1658339378.1042309,1331376,1.0
1658339549.5490448,1341450,0.84375
1658339718.0956051,1351483,0.96875
1658339890.7747247,1361525,0.875
1658340055.9649587,1371550,0.96875
1658340237.565551,1381636,0.96875
1658340410.88292,1391663,0.9375
1658340580.6792576,1401697,1.0
1658340748.653194,1411705,1.0
1658340938.2493095,1421863,0.84375
1658341112.20222,1431926,0.96875
1658341282.7588797,1442014,1.0
1658341453.6005967,1452208,0.9375
1658341627.6317558,1462308,0.96875
1658341814.3513777,1472443,0.96875
1658341985.5040514,1482465,1.0
1658342154.8767395,1492544,1.0
1658342323.8272135,1502646,1.0
1658342495.5536838,1512678,1.0
1658342675.7777348,1522794,1.0
1658342844.7563875,1532874,0.96875
1658343014.5645344,1542997,1.0
1658343185.2834918,1553083,1.0
1658343353.981773,1563172,1.0
1658343532.4810102,1573174,1.0
1658343699.7953534,1583294,1.0
1658343871.3480842,1593355,1.0
1658344040.5391066,1603453,0.96875
1658344222.0146887,1613656,0.96875
1658344389.5541415,1623757,1.0
1658344557.0164485,1633803,0.9375
1658344725.6509128,1643880,1.0
1658344895.61337,1654023,1.0
1658345079.7360592,1664106,0.96875
1658345250.2583277,1674168,0.9375
1658345421.3429985,1684175,1.0
1658345596.6228392,1694221,1.0
1658345766.5921614,1704259,1.0
1658345950.7690783,1714353,0.90625
1658346123.9488668,1724386,0.96875
1658346293.710469,1734453,1.0
1658346466.604955,1744505,1.0
1658346641.585603,1754578,0.96875
1658346825.0651348,1764786,1.0
1658346997.4667084,1774999,1.0
1658347173.6197424,1785111,0.96875
1658347345.2994652,1795161,1.0
1658347523.5677493,1805194,0.96875
1658347697.495031,1815316,1.0
1658347868.2609239,1825424,1.0
1658348042.0090318,1835634,1.0
1658348214.5899305,1845734,1.0
1658348394.080293,1855778,1.0
1658348569.8708606,1865818,0.96875
1658348744.486909,1875969,0.96875
1658348916.6882503,1886029,1.0
1658349087.010389,1896088,1.0
1658349268.3260527,1906109,0.96875
1658349436.3452485,1916160,1.0
1658349609.6579342,1926289,0.96875
1658349781.5496173,1936292,1.0
1658349953.6868784,1946327,1.0
1658350135.366899,1956351,0.96875
1658350306.391415,1966450,1.0
1658350480.771123,1976624,0.9375
1658350655.436799,1986767,1.0
1658350837.4163663,1996853,0.9375
1658351010.762148,2006945,1.0
1658351185.2362967,2016971,1.0
