Wall time,Step,Value
1658316886.1316514,39,0.0
1658317029.4767044,10086,0.0
1658317193.0579133,20105,0.0
1658317372.4435954,30135,0.0
1658317542.7814636,40169,0.0
1658317701.63712,50195,0.0
1658317862.731229,60205,0.0
1658318017.9630263,70222,0.0
1658318174.4082787,80238,0.0
1658318330.3097847,90244,0.0
1658318485.1899028,100246,0.0
1658318651.8499377,110262,0.0
1658318810.4665153,120279,0.0
1658318968.0045106,130291,0.0
1658319118.6457667,140310,0.0
1658319271.0645092,150499,0.0
1658319416.0847216,160500,0.0
1658319578.3098626,170518,0.0
1658319731.1679657,180612,0.0
1658319891.282986,190809,0.0
1658320058.318829,200846,0.0
1658320217.7940435,210911,0.0
1658320382.0375633,221147,0.09375
1658320552.3957646,231189,0.0
1658320727.8009758,241337,0.03125
1658320889.828352,251396,0.0
1658321055.0914931,261498,0.0625
1658321211.2225106,271588,0.0
1658321371.4973412,281682,0.0625
1658321543.5709264,291837,0.0625
1658321734.270467,301884,0.15625
1658321917.9317372,312026,0.0625
1658322101.6677227,322135,0.25
1658322283.4545627,332150,0.1875
1658322467.0646162,342235,0.09375
1658322642.5850868,352306,0.15625
1658322834.3211439,362481,0.375
1658323006.2098274,372566,0.0625
1658323188.0918293,382775,0.15625
1658323350.372817,393000,0.0625
1658323528.8012466,403164,0.28125
1658323699.5094485,413171,0.21875
1658323856.7835262,423199,0.03125
1658324037.0199656,433408,0.0625
1658324206.1738052,443652,0.125
1658324376.5570948,453664,0.28125
1658324544.8247015,463722,0.34375
1658324702.6183434,473771,0.15625
1658324885.9665134,483826,0.09375
1658325050.5681129,493841,0.4375
1658325202.3025503,503907,0.3125
1658325353.9458754,513911,0.5
1658325508.7347732,524071,0.65625
1658325674.8845012,534212,0.34375
1658325844.0517995,544439,0.71875
1658326019.3599384,554613,0.53125
1658326184.946868,564702,0.53125
1658326363.8677452,574719,0.5625
1658326541.4263148,584807,0.84375
1658326706.0207322,595050,0.53125
1658326868.45819,605166,0.90625
1658327041.552369,615258,0.5625
1658327204.3109875,625327,0.6875
1658327378.981463,635492,0.59375
1658327543.9541676,645569,0.75
1658327716.6988037,655683,0.625
1658327892.5907679,665733,0.75
1658328054.5117471,675781,0.8125
1658328221.878734,685934,0.8125
1658328392.2212834,696052,0.78125
1658328572.2114837,706162,0.75
1658328744.4002485,716297,0.75
1658328909.624272,726431,0.875
1658329074.7802594,736585,0.9375
1658329247.3357282,746700,0.96875
1658329411.2142665,756791,0.84375
1658329578.2513785,766944,0.9375
1658329745.8524163,777030,0.90625
1658329907.7905405,787214,0.96875
1658330091.880335,797245,0.8125
1658330263.2687616,807371,0.78125
1658330434.1081223,817493,0.84375
1658330595.6741657,827496,0.96875
1658330773.0368567,837571,0.96875
1658330943.8448358,847801,0.96875
1658331109.7336407,857831,0.96875
1658331277.605724,868044,0.90625
1658331444.4243348,878078,0.9375
1658331622.6711729,888124,1.0
1658331792.6935437,898192,0.9375
1658331962.0224717,908386,1.0
1658332131.4627056,918400,0.84375
1658332314.3925762,928465,0.90625
1658332485.6979995,938598,0.90625
1658332654.4190035,948682,1.0
1658332832.1362493,958714,0.78125
1658333005.7988007,968831,0.84375
1658333186.0490198,978935,0.96875
1658333360.5749586,988964,0.875
1658333529.5587804,998974,1.0
1658333704.2738779,1009063,0.90625
1658333890.4868507,1019116,0.90625
1658334061.2171226,1029133,0.96875
1658334241.0285995,1039375,0.9375
1658334414.1894264,1049444,0.90625
1658334592.0046818,1059547,0.875
1658334775.5598397,1069628,0.9375
1658334949.7801135,1079787,0.90625
1658335122.3779862,1089876,0.96875
1658335295.7426696,1099903,0.875
1658335479.290043,1110033,0.875
1658335656.7558146,1120223,0.90625
