Wall time,Step,Value
1658845487.229565,45,0.0
1658845645.8538742,10047,0.0
1658845815.956077,20207,0.0
1658846000.5652573,30231,0.0
1658846177.7415614,40246,0.0
1658846337.2587547,50258,0.0
1658846507.3320892,60271,0.0
1658846675.730685,70282,0.0
1658846841.534933,80330,0.0
1658847008.0221405,90348,0.0
1658847166.2608726,100353,0.0
1658847336.0376992,110376,0.0
1658847491.6859803,120435,0.0
1658847643.6693146,130445,0.0
1658847797.1527479,140463,0.0
1658847953.4044597,150515,0.0
1658848116.475884,160515,0.0
1658848267.271094,170611,0.0
1658848417.817624,180628,0.0
1658848574.6721954,190655,0.0
1658848727.1414149,200660,0.0
1658848893.872132,210687,0.0
1658849049.9855735,220854,0.0
1658849207.67712,230953,0.0
1658849359.7700393,240965,0.0
1658849520.55295,250987,0.0
1658849670.5119526,261035,0.0
1658849826.3777459,271211,0.03125
1658849985.2507238,281229,0.03125
1658850146.0463257,291456,0.0625
1658850297.9037843,301512,0.0625
1658850459.9782093,311648,0.15625
1658850623.190099,321830,0.125
1658850792.6828952,332023,0.15625
1658850951.5028663,342078,0.15625
1658851115.23696,352181,0.1875
1658851276.7778087,362340,0.125
1658851431.839587,372401,0.34375
1658851596.1235127,382425,0.375
1658851759.4971974,392574,0.1875
1658851920.675176,402625,0.3125
1658852084.162698,412753,0.4375
1658852245.983869,422771,0.28125
1658852405.5852933,432941,0.4375
1658852566.8263047,443084,0.40625
1658852714.7332296,453093,0.65625
1658852877.8494074,463157,0.59375
1658853031.0539336,473299,0.5
1658853189.528517,483462,0.59375
1658853344.8434813,493557,0.53125
1658853506.666851,503690,0.5
1658853660.2230477,513910,0.625
1658853811.527856,524053,0.6875
1658853962.1853197,534063,0.78125
1658854110.6034021,544208,0.78125
1658854272.5486348,554255,0.75
1658854427.880743,564362,0.65625
1658854578.8246837,574395,0.84375
1658854727.3777995,584420,0.875
1658854894.3209343,594629,0.65625
1658855045.0748477,604670,0.78125
1658855200.630142,614916,0.78125
1658855354.5748477,625081,0.6875
1658855516.4155495,635133,0.78125
1658855664.0283067,645201,0.8125
1658855816.6163228,655294,0.6875
1658855968.5582683,665341,0.78125
1658856120.4214416,675518,0.75
1658856278.981428,685523,0.78125
1658856430.9402845,695530,0.875
1658856581.8159072,705582,0.78125
1658856730.6129205,715608,0.8125
1658856890.876151,725629,0.84375
1658857039.6031425,735645,0.78125
1658857184.999802,745679,0.875
1658857337.0936391,755821,0.65625
1658857486.390726,765921,0.9375
1658857631.7848086,775974,0.9375
1658857778.4434836,785994,0.9375
1658857928.425662,795998,0.9375
1658858082.9029174,806171,0.8125
1658858231.4496586,816213,0.9375
1658858387.5576024,826285,0.875
1658858537.5682435,836359,0.96875
1658858684.0685093,846498,0.96875
1658858834.0570095,856602,0.90625
1658858989.9820971,866607,0.90625
1658859139.65885,876665,1.0
1658859291.20732,886700,1.0
1658859443.7305338,896741,0.9375
1658859603.9194765,906915,0.90625
1658859749.3754559,916923,0.96875
1658859900.1950393,927017,0.96875
1658860052.151466,937216,0.96875
1658860203.8799064,947333,1.0
1658860363.0958428,957350,0.96875
1658860515.51957,967423,1.0
1658860672.3081403,977486,0.78125
1658860829.8644588,987539,0.84375
1658860984.8158634,997663,0.9375
1658861134.4737387,1007674,1.0
1658861287.7999241,1017687,0.875
1658861434.7063932,1027734,0.96875
1658861584.2372737,1037822,1.0
1658861740.1825857,1048016,1.0
1658861892.133334,1058079,0.9375
1658862044.8726444,1068213,0.9375
1658862196.1598036,1078229,0.9375
1658862350.1831946,1088258,0.84375
1658862509.1837175,1098437,0.96875
1658862662.2736535,1108511,0.96875
1658862812.851761,1118707,1.0
1658862965.9707253,1128724,0.96875
1658863127.5430796,1138830,0.90625
1658863280.800519,1148983,0.96875
1658863433.3398714,1158990,0.9375
1658863583.5716476,1169122,1.0
1658863733.7727845,1179178,0.96875
1658863894.5137825,1189331,0.9375
1658864046.9099216,1199360,0.9375
1658864199.6930778,1209448,1.0
1658864348.6841383,1219568,1.0
1658864509.679994,1229587,0.9375
1658864657.2016625,1239678,1.0
1658864810.0878272,1249729,1.0
1658864959.6696863,1259773,1.0
1658865113.465715,1269796,1.0
1658865274.3630419,1279853,0.9375
1658865427.223828,1289981,0.9375
1658865581.13137,1300144,0.9375
1658865736.60601,1310218,0.9375
1658865891.810716,1320456,0.84375
1658866057.2357297,1330567,0.84375
1658866210.9666257,1340705,0.96875
1658866364.7248065,1350941,0.9375
1658866521.3616748,1361065,0.8125
1658866683.600682,1371120,0.9375
1658866835.9524367,1381205,1.0
1658866989.4416363,1391291,1.0
1658867143.241133,1401417,0.9375
1658867297.3236904,1411530,0.9375
1658867456.5390763,1421531,0.8125
1658867612.102786,1431638,0.78125
1658867763.532398,1441683,0.96875
1658867912.2836125,1451757,1.0
1658868074.663798,1461831,0.90625
1658868235.928237,1471910,0.75
1658868388.0732055,1481928,0.90625
1658868538.1090488,1492101,1.0
1658868691.4973168,1502152,0.90625
1658868850.509585,1512200,0.9375
1658869003.467915,1522298,1.0
1658869154.5248623,1532489,0.96875
1658869310.2990692,1542632,0.9375
1658869470.786427,1552689,1.0
1658869624.2616842,1562827,1.0
1658869775.3498533,1572969,0.96875
1658869923.9562316,1583092,1.0
1658870073.8594458,1593109,1.0
1658870232.5855174,1603127,1.0
1658870383.3839793,1613201,1.0
1658870532.8737328,1623307,0.96875
1658870681.2345953,1633470,1.0
1658870828.7576067,1643545,1.0
1658870986.9356453,1653766,1.0
1658871138.319543,1663862,1.0
1658871291.4220488,1673900,0.96875
