Wall time,Step,Value
1654845847.0583713,200,0.0
1654845924.7912679,10200,0.0
1654846005.6287458,20200,0.0
1654846086.908586,30200,0.0
1654846168.0324523,40200,-0.875
1654846250.2958448,50200,-13.375
1654846332.2733757,60200,-2.5
1654846414.0360634,70200,-0.875
1654846494.8944707,80200,0.75
1654846575.5849528,90200,-0.25
1654846656.103095,100200,-0.25
1654846734.7230654,110200,5.5
1654846812.2727044,120200,2.25
1654846883.2366903,130376,16.25
1654846952.1445193,140378,18.75
1654847022.2267156,150461,17.875
1654847091.7611475,160573,22.875
1654847154.3428953,170586,32.5
1654847216.8998303,180601,31.625
1654847281.569364,190769,29.125
1654847342.4067237,200816,33.625
1654847402.6152172,210843,34.125
1654847463.435311,221028,36.375
1654847524.0942779,231185,34.125
1654847584.7267904,241190,32.875
1654847645.6627502,251213,35.375
1654847708.8908517,261249,36.75
1654847769.8895142,271272,36.625
1654847829.3786316,281295,37.875
1654847888.8240745,291318,37.25
1654847954.1987617,301319,34.25
1654848019.8100214,311364,35.875
1654848084.3516703,321386,35.875
1654848148.523738,331500,37.75
1654848209.3888643,341500,37.375
1654848271.5764585,351692,36.375
1654848334.0036333,361737,35.625
1654848397.1194327,371780,37.5
1654848458.3305924,381907,37.125
1654848523.481174,391953,37.25
1654848588.7885318,401968,36.5
1654848651.714304,412026,37.25
1654848716.7698476,422132,36.125
1654848779.614013,432171,37.5
1654848841.8318765,442329,37.375
1654848905.3464513,452344,35.375
1654848967.1428833,462385,36.625
1654849026.2185626,472396,37.875
1654849089.918811,482485,38.125
1654849152.5785816,492591,37.125
1654849218.2897487,502626,38.125
1654849280.2198074,512630,38.25
1654849341.599222,522679,38.25
1654849404.853644,532684,37.625
1654849468.9768763,542813,38.25
1654849532.10107,552885,36.5
1654849595.393288,562916,37.125
1654849660.0914948,572920,35.625
1654849725.960288,582930,38.0
1654849790.634527,593004,37.125
1654849852.095559,603005,37.25
1654849916.333826,613031,38.125
1654849976.643078,623062,38.0
1654850040.9986205,633064,37.125
1654850107.796085,643165,36.25
1654850173.105937,653258,36.5
1654850238.0059884,663269,37.625
1654850303.1270843,673412,36.875
1654850366.239795,683424,38.5
1654850429.5055263,693426,38.25
1654850493.5617874,703447,36.5
1654850559.4401257,713606,36.5
1654850622.8855588,723634,39.0
1654850687.4191182,733795,37.75
1654850752.3907154,743878,39.625
1654850817.9669137,753935,35.375
1654850884.9315336,763952,36.0
1654850947.1265125,774022,38.625
1654851014.3646255,784173,36.25
1654851080.8347943,794352,37.75
1654851146.7695944,804456,37.5
1654851209.947392,814568,38.125
1654851274.665465,824617,37.25
1654851338.4539769,834626,38.5
1654851405.1836464,844695,37.875
1654851468.9427474,854699,39.125
1654851533.994213,864700,36.5
1654851596.56539,874812,38.625
1654851663.050113,884833,37.75
1654851728.3154314,894889,38.0
1654851793.3456504,905035,37.75
1654851857.7860792,915058,37.5
1654851920.4633782,925240,38.375
1654851985.826102,935240,35.625
1654852051.9161506,945285,37.25
1654852114.3974571,955327,38.25
1654852180.8316228,965370,36.0
1654852246.5842028,975371,37.75
1654852307.6124358,985480,38.375
1654852371.8750343,995507,37.75
1654852435.2332108,1005672,37.0
1654852500.0458019,1015764,36.625
1654852564.1868663,1025843,37.25
1654852634.7113087,1035858,36.75
1654852699.0330968,1045858,37.625
1654852765.760881,1055978,37.0
1654852831.3427143,1066002,37.0
1654852895.7908385,1076056,38.75
1654852963.5752463,1086063,36.25
1654853025.882495,1096114,39.75
