Wall time,Step,Value
1654845789.031882,200,0.0
1654845861.5691743,10200,0.0
1654845941.5220654,20200,0.0
1654846022.8124607,30200,0.0
1654846103.9220195,40200,-2.75
1654846184.9177895,50200,-1.25
1654846266.6637151,60200,-0.5
1654846348.0051508,70200,-2.0
1654846429.038531,80200,-2.125
1654846508.2971528,90200,2.875
1654846586.6142855,100200,-0.125
1654846663.9916692,110200,2.375
1654846738.843778,120200,11.125
1654846809.2929506,130316,20.375
1654846876.4753704,140500,27.375
1654846943.278407,150670,28.875
1654847009.5953925,160770,21.375
1654847072.1595094,170919,30.25
1654847133.4319057,181004,32.75
1654847192.5984876,191120,36.625
1654847252.2255483,201310,37.375
1654847314.5737252,211466,36.375
1654847375.7748759,221601,36.75
1654847436.7441187,231670,38.5
1654847499.4455829,241765,37.5
1654847563.4620936,251848,35.875
1654847629.1750941,261969,36.75
1654847691.1541529,271975,39.125
1654847752.8017843,282070,38.125
1654847816.242238,292146,38.25
1654847880.7307234,302187,37.875
1654847947.442492,312277,37.75
1654848011.5271208,322288,37.75
1654848076.5650473,332318,37.125
1654848140.5897021,342401,38.125
1654848202.524308,352472,37.625
1654848268.6941884,362526,37.875
1654848332.761377,372601,38.375
1654848397.1394083,382606,38.125
1654848461.492327,392632,35.875
1654848524.9138644,402678,39.375
1654848589.253886,412737,38.625
1654848653.6904867,422786,38.5
1654848718.7605267,432791,36.75
1654848781.9262679,442806,38.5
1654848842.5580716,452860,39.25
1654848906.7842429,462879,37.0
1654848971.601829,472898,37.0
1654849035.0984147,482917,39.75
1654849100.1526644,493038,39.0
1654849168.2058036,503067,38.625
1654849233.7213666,513121,39.375
1654849302.8461843,523288,37.75
1654849366.1503754,533334,38.75
1654849432.3629394,543485,38.875
1654849500.5113702,553499,36.875
1654849568.343664,563652,37.625
1654849629.999984,573695,38.375
1654849695.2058275,583730,39.125
1654849758.589122,593775,38.375
1654849822.4438496,603800,38.375
1654849889.7073226,613935,38.125
1654849953.565929,623950,39.0
1654850018.0707052,634016,39.125
1654850083.4661312,644062,37.625
1654850150.1133995,654076,38.25
1654850215.2598653,664193,37.5
1654850279.0991025,674230,38.875
1654850347.3769493,684281,37.5
1654850412.055614,694454,37.875
1654850478.0185266,704482,38.125
1654850543.1869035,714505,37.25
1654850612.4986033,724508,38.5
1654850679.5771048,734637,38.875
1654850745.4712691,744753,38.25
1654850812.1288671,754786,37.625
1654850878.248977,764796,38.75
1654850943.434814,774938,38.75
1654851011.7901864,784971,36.75
1654851078.9830837,794976,39.375
1654851149.5422978,804980,35.125
1654851215.655731,815023,37.75
1654851280.774996,825037,38.5
1654851347.9309466,835054,39.0
1654851415.1322415,845099,37.75
1654851477.3480399,855112,38.25
1654851547.0289867,865232,38.75
1654851611.8847992,875247,38.125
1654851676.9708333,885296,38.0
1654851744.0605683,895491,37.0
1654851810.15347,905504,37.25
1654851877.2668262,915640,38.0
1654851945.0663946,925666,37.5
1654852009.7462795,935778,39.75
1654852074.6559865,945902,38.875
1654852141.7884402,955949,37.875
1654852206.8421075,965967,38.625
1654852271.1886985,975986,39.5
1654852338.4295042,986173,38.25
1654852404.3666675,996192,38.5
1654852472.0123754,1006208,37.75
1654852537.6214426,1016405,39.25
1654852606.2403014,1026553,39.875
1654852673.1962874,1036560,37.0
1654852739.9035459,1046754,37.75
1654852808.3239806,1056757,38.25
1654852875.8921397,1066759,38.875
1654852943.4919126,1076762,38.75
1654853008.261354,1086777,39.125
1654853072.4689622,1096970,38.25
