Wall time,Step,Value
1654845867.412728,200,0.0
1654845958.4183106,10200,0.0
1654846054.6328216,20200,0.0
1654846151.26295,30200,0.0
1654846248.6888306,40200,0.0
1654846344.971622,50200,0.0
1654846440.9779897,60200,0.0
1654846536.6897316,70200,0.25
1654846632.6438777,80200,-2.25
1654846728.2244294,90200,-1.625
1654846823.112709,100200,-2.5
1654846916.2242544,110200,3.0
1654847007.4051948,120200,7.75
1654847093.8975859,130200,17.625
1654847177.439434,140365,18.75
1654847258.1572273,150489,21.5
1654847338.3880172,160535,27.375
1654847413.221772,170586,30.5
1654847483.8454485,180591,37.0
1654847558.3391368,190644,35.25
1654847631.0326622,200746,37.0
1654847704.5340776,210912,36.25
1654847779.3452048,220934,37.625
1654847852.6081626,230938,37.625
1654847927.6057022,241008,37.25
1654848002.5007977,251045,37.75
1654848078.9914718,261205,38.5
1654848154.0350113,271205,38.625
1654848229.5693705,281247,38.875
1654848309.362407,291314,35.125
1654848387.6569726,301490,36.5
1654848465.7670527,311512,37.125
1654848541.6376083,321558,38.125
1654848620.263552,331704,37.0
1654848696.8999212,341717,38.75
1654848774.7947361,351760,38.375
1654848852.5665026,361804,37.75
1654848926.4252112,371916,37.375
1654849004.4368143,381949,37.625
1654849083.0065851,392144,37.75
1654849158.9865744,402156,39.0
1654849235.9289815,412191,38.375
1654849311.3432744,422216,37.75
1654849389.5723963,432254,37.75
1654849468.0579927,442326,39.125
1654849548.0778174,452406,38.5
1654849627.1377351,462569,38.0
1654849707.8516524,472616,37.875
1654849788.0884356,482619,38.875
1654849865.088401,492629,39.0
1654849945.5908098,502676,40.0
1654850025.9603293,512710,37.375
1654850105.2457247,522715,39.125
1654850185.2149732,532733,38.5
1654850263.2551918,542798,38.0
1654850344.2727673,552835,36.875
1654850424.173843,562839,39.125
1654850504.907476,572846,37.375
1654850585.0935898,582920,38.375
1654850667.124126,592923,36.875
1654850749.3449912,602966,39.0
1654850827.871419,613078,38.25
1654850905.9489856,623083,38.625
1654850987.6357346,633108,37.375
1654851067.212375,643146,38.625
1654851147.8108993,653153,38.625
1654851228.8017066,663180,38.625
1654851309.4242067,673297,38.75
1654851385.7110772,683305,38.75
1654851466.9876993,693477,37.625
1654851550.7042835,703537,36.5
1654851629.2616053,713700,39.625
1654851711.5232008,723720,38.625
1654851792.2490284,733738,38.0
1654851875.0383184,743859,38.625
1654851954.9251292,753916,38.875
1654852035.5447752,764056,37.75
1654852119.0114818,774187,38.875
1654852200.6483393,784191,38.5
1654852282.7965176,794379,37.625
1654852363.0497088,804379,38.5
1654852442.173935,814383,39.0
1654852525.417512,824395,37.5
1654852607.5526817,834460,38.25
1654852694.529415,844517,38.75
1654852777.0276163,854605,39.25
1654852857.3524973,864626,39.25
1654852942.919953,874638,39.0
1654853024.8114395,884656,38.25
1654853107.2956965,894679,37.0
1654853191.1985512,904763,38.75
1654853271.0261788,914779,37.875
1654853351.0485404,924820,38.125
1654853430.0528214,934827,39.125
1654853505.9412715,944839,39.125
1654853586.0580456,954867,38.625
1654853669.2015328,964876,36.0
1654853750.7963104,974968,37.625
1654853830.890294,984971,38.375
1654853915.9680526,995017,38.0
1654853994.7826643,1005056,38.375
1654854074.6443076,1015232,38.75
1654854156.8403664,1025238,38.375
1654854235.2895894,1035242,38.75
1654854315.9827979,1045245,38.125
1654854397.3673074,1055264,38.75
1654854479.881523,1065265,38.75
1654854556.503769,1075266,39.375
1654854634.7908502,1085273,38.5
1654854708.3819008,1095280,37.875
