Wall time,Step,Value
1654854837.9584415,200,0.0
1654854934.6366107,10200,0.0
1654855034.3863108,20200,0.0
1654855134.3746846,30200,0.0
1654855234.217324,40200,0.0
1654855334.6564639,50200,-0.25
1654855435.2300005,60200,-0.125
1654855535.7659607,70200,-1.375
1654855636.1281083,80200,1.0
1654855736.1557825,90200,-1.125
1654855836.6341238,100200,-2.0
1654855936.1749694,110200,-0.375
1654856031.8689964,120200,7.875
1654856124.2227693,130200,18.375
1654856213.6782296,140200,12.5
1654856304.9879982,150365,14.375
1654856394.8191266,160383,22.625
1654856476.4698434,170393,30.125
1654856557.7198665,180554,31.875
1654856639.025671,190676,29.75
1654856714.5681362,200711,12.75
1654856791.0783253,210779,35.125
1654856865.6397002,220829,36.75
1654856944.3850737,230833,33.75
1654857019.3093393,240878,36.75
1654857094.2841344,250899,38.125
1654857168.9432788,260916,35.875
1654857244.5727267,270968,37.75
1654857322.4186957,280997,35.75
1654857399.1864433,291038,39.0
1654857473.5616243,301067,39.375
1654857553.147464,311104,37.25
1654857629.7565114,321109,37.375
1654857704.959088,331118,39.0
1654857783.5650597,341164,38.375
1654857865.010488,351226,36.375
1654857943.0539827,361405,37.5
1654858022.8926334,371487,38.0
1654858103.8183212,381491,36.125
1654858180.103161,391521,37.75
1654858259.6365051,401597,38.375
1654858336.1107376,411600,38.625
1654858412.3303087,421793,38.0
1654858490.7041295,431813,36.25
1654858565.13251,441818,38.125
1654858631.6025026,451833,38.0
1654858700.9299412,461927,38.5
1654858765.8283515,471941,39.125
1654858834.3547935,482116,38.625
1654858901.4175167,492257,39.0
1654858970.0817058,502299,38.625
1654859037.1016984,512303,38.25
1654859106.7965415,522316,38.25
1654859174.6231785,532352,38.375
1654859240.9814374,542370,38.125
1654859309.3603742,552424,38.625
1654859377.9124207,562438,39.25
1654859445.5098789,572473,38.625
1654859512.4728718,582491,37.5
1654859579.459468,592512,38.875
1654859645.5732722,602540,38.625
1654859712.5239527,612545,38.75
1654859778.2733607,622555,39.0
1654859848.6694806,632599,38.375
1654859918.7800844,642606,39.0
1654859985.0675647,652632,38.375
1654860053.3776243,662795,38.0
1654860121.9928372,672976,38.375
1654860189.7628896,683154,39.25
1654860255.170031,693164,38.375
1654860323.7430937,703174,38.0
1654860391.242396,713205,38.75
1654860458.2997394,723206,37.75
1654860525.4652119,733257,38.75
1654860592.3482232,743325,39.5
1654860661.2295783,753414,38.375
1654860727.439986,763490,38.75
1654860795.985018,773518,39.0
1654860864.8850896,783527,37.875
1654860935.6195617,793546,38.75
1654861005.769917,803641,38.5
1654861072.6412716,813693,38.75
1654861138.492057,823847,38.625
1654861203.325504,833878,39.375
1654861273.1095161,843998,38.5
1654861340.715742,854144,38.5
1654861406.2221975,864188,39.375
1654861470.9267435,874272,38.0
1654861540.8685384,884280,39.0
1654861609.9345062,894285,38.625
1654861677.442063,904287,38.0
1654861745.32828,914292,38.875
1654861817.8976686,924422,36.75
1654861888.6478,934514,37.125
1654861958.80178,944555,38.125
1654862025.9769971,954564,39.125
1654862098.6936922,964611,39.375
1654862166.515678,974611,39.125
1654862234.0608437,984706,38.75
1654862304.8822477,994710,38.25
1654862374.3139806,1004715,38.5
1654862443.256516,1014746,39.375
1654862513.418886,1024854,39.375
1654862583.8594303,1034896,38.375
1654862651.3808727,1045088,39.75
1654862723.8781283,1055100,38.0
1654862792.2227476,1065130,38.625
1654862861.557265,1075145,38.5
1654862929.9191308,1085145,39.0
1654863000.7821674,1095178,38.25
