Wall time,Step,Value
1671245729.0788336,44,0.0
1671245964.8096483,10071,0.0
1671246187.970283,20120,0.0
1671246410.1565144,30139,0.03125
1671246633.9602535,40192,0.3125
1671246845.7527165,50217,0.3125
1671247062.324708,60235,0.3125
1671247279.4148808,70238,0.34375
1671247488.0500724,80293,0.5625
1671247696.7911942,90333,0.59375
1671247907.226617,100358,0.65625
1671248130.3313437,110402,0.59375
1671248348.3335793,120418,0.4375
1671248564.114593,130441,0.34375
1671248780.4773526,140490,0.4375
1671249000.9276216,150522,0.5625
1671249233.767062,160573,0.40625
1671249466.9333048,170596,0.34375
1671249683.3635514,180638,0.09375
1671249899.1163423,190654,0.21875
1671250119.7911825,200666,0.1875
1671250341.414611,210695,0.1875
1671250569.5969913,220698,0.3125
1671250794.4905653,230764,0.40625
1671251020.04181,240783,0.25
1671251237.446002,250797,0.28125
1671251451.8379135,260811,0.125
1671251668.683649,270832,0.625
1671251886.9864924,280848,0.34375
1671252100.7546015,290882,0.53125
1671252309.785011,300905,0.5
1671252524.0950208,310938,0.625
1671252737.739781,320964,0.4375
1671252961.1531575,330968,0.375
1671253173.7557874,341002,0.625
1671253395.566617,351054,0.53125
1671253608.377541,361065,0.53125
1671253821.281451,371081,0.65625
1671254058.4426477,381125,0.40625
1671254339.4126844,391162,0.625
1671254614.5109181,401191,0.625
1671254896.3227763,411254,0.65625
1671255167.860009,421256,0.625
1671255436.8192592,431294,0.53125
1671255722.1840875,441346,0.625
1671255993.86498,451374,0.6875
1671256270.8267732,461408,0.59375
1671256539.768024,471414,0.65625
1671256818.599098,481487,0.5625
1671257099.860049,491510,0.4375
1671257384.9026744,501559,0.46875
1671257665.2365031,511607,0.625
1671257938.978093,521621,0.71875
1671258220.5944965,531678,0.65625
1671258503.2228494,541729,0.6875
1671258785.1276364,551739,0.71875
1671259061.0919008,561757,0.71875
1671259330.9677732,571809,0.53125
1671259608.5407784,581893,0.65625
1671259887.4616725,591947,0.5625
1671260172.037361,602027,0.75
1671260450.391991,612051,0.75
1671260727.1433887,622060,0.71875
1671261002.858058,632060,0.65625
1671261283.8167322,642104,0.5
1671261566.4970512,652130,0.6875
1671261853.3171015,662149,0.75
1671262131.5348997,672191,0.75
1671262409.3778963,682225,0.75
1671262677.131868,692269,0.875
1671262946.68743,702284,0.8125
1671263226.3226082,712287,0.5625
1671263508.7539663,722334,0.78125
1671263776.6322849,732351,0.59375
1671264036.1617203,742360,0.8125
1671264301.7988176,752372,0.8125
1671264572.2995489,762424,0.84375
1671264841.7220762,772450,0.9375
1671265111.3007143,782506,0.75
1671265383.48094,792524,0.84375
1671265657.0056665,802538,0.6875
1671265922.22598,812557,0.875
1671266193.1289291,822573,0.8125
1671266457.5890017,832577,0.84375
1671266724.619474,842600,0.8125
1671266991.3882945,852625,0.9375
1671267264.7808821,862678,0.84375
1671267536.2081735,872699,0.84375
1671267807.4984481,882708,0.84375
1671268077.9217763,892752,0.8125
1671268352.1001675,902786,0.71875
1671268624.982184,912837,0.8125
1671268894.8499312,922837,0.84375
1671269173.8377585,932872,0.8125
1671269440.652306,942879,0.84375
1671269709.9011178,952908,0.875
1671269980.1065004,962973,0.9375
1671270252.6210365,973014,0.875
1671270535.5210173,983028,0.875
1671270804.9691627,993045,0.84375
1671271075.3056548,1003073,0.78125
1671271352.4994085,1013143,0.90625
1671271628.6246169,1023158,0.96875
1671271905.9212365,1033170,0.65625
1671272177.4683828,1043189,0.9375
1671272450.2101917,1053231,0.9375
1671272729.9079206,1063259,0.875
1671273009.3013883,1073287,0.875
1671273286.7725804,1083293,0.96875
1671273567.8608744,1093323,0.84375
1671273845.8087869,1103327,0.9375
1671274120.4736254,1113345,0.84375
1671274395.5428538,1123364,0.90625
1671274672.3005352,1133419,0.84375
1671274946.1849205,1143434,0.75
1671275224.305247,1153442,0.875
1671275498.6436336,1163446,0.875
1671275776.4184937,1173465,0.9375
1671276050.012983,1183509,0.84375
1671276316.6697006,1193537,0.9375
1671276591.888336,1203556,0.90625
1671276862.2417483,1213578,0.90625
1671277137.4581962,1223633,0.84375
1671277405.0828764,1233668,1.0
1671277680.6605349,1243676,0.875
1671277954.3988063,1253676,1.0
1671278233.872468,1263733,0.78125
1671278508.9442859,1273758,0.875
1671278788.0225399,1283781,0.875
1671279060.3859854,1293826,0.96875
1671279340.7270315,1303872,0.84375
1671279615.7617924,1313892,0.8125
1671279874.2627037,1323939,0.84375
1671280135.300339,1333979,0.8125
1671280401.3175883,1343984,0.90625
1671280664.7574062,1353985,0.78125
1671280937.3511593,1364031,0.90625
1671281215.370412,1374051,0.875
1671281478.4431252,1384082,0.96875
1671281745.743564,1394109,0.9375
1671282007.079998,1404122,0.9375
1671282264.676835,1414163,0.90625
1671282537.2120502,1424193,0.84375
1671282804.771776,1434204,0.90625
1671283068.039973,1444249,0.9375
1671283330.9179342,1454252,1.0
1671283597.0043354,1464291,0.96875
1671283865.3070679,1474325,0.875
1671284139.218201,1484347,0.9375
1671284408.5783312,1494364,0.90625
1671284680.567585,1504413,0.90625
1671284956.0058243,1514438,0.90625
1671285234.1065874,1524469,0.90625
1671285512.436694,1534505,0.71875
1671285785.5414357,1544563,0.96875
1671286054.7593236,1554606,1.0
1671286323.9741457,1564611,0.90625
1671286597.5790448,1574669,0.875
1671286864.746238,1584683,0.90625
1671287142.0442421,1594732,0.90625
1671287414.559868,1604734,0.90625
1671287693.2777364,1614749,0.6875
1671287967.2560298,1624769,0.71875
1671288235.8763657,1634803,0.90625
1671288520.392539,1644847,0.75
1671288801.2077014,1654847,0.6875
1671289074.285432,1664897,0.84375
1671289346.0300965,1674954,0.96875
1671289620.6323195,1684955,0.90625
1671289896.3403175,1694999,0.90625
1671290181.6063604,1705016,0.78125
1671290445.5832102,1715030,0.9375
1671290714.581501,1725037,0.875
1671290979.9605446,1735119,0.96875
1671291244.5155418,1745136,1.0
1671291521.097475,1755175,1.0
1671291798.9669204,1765186,0.875
1671292078.6374297,1775230,0.96875
1671292354.9347963,1785259,0.9375
1671292634.5259368,1795270,0.96875
1671292904.478423,1805271,1.0
1671293185.2694812,1815300,0.9375
1671293454.8786716,1825307,1.0
1671293732.824079,1835311,0.90625
1671294001.7851362,1845348,1.0
1671294276.753881,1855385,0.96875
1671294562.4590585,1865423,0.96875
1671294835.097078,1875462,0.96875
1671295099.666039,1885510,1.0
1671295366.6415935,1895532,1.0
1671295635.320618,1905584,0.9375
1671295901.618057,1915621,0.96875
1671296182.5030851,1925648,0.96875
1671296458.1468508,1935653,1.0
1671296728.8525062,1945686,0.96875
1671297004.2986147,1955704,0.875
1671297281.012382,1965753,1.0
1671297552.847642,1975783,0.84375
1671297826.8389552,1985810,0.90625
1671298099.9413717,1995849,0.90625
1671298368.8248446,2005877,0.96875
1671298643.7047305,2015892,1.0
