Wall time,Step,Value
1670420316.532724,57,0.0
1670420487.5286713,10058,0.0
1670420710.2099414,20064,0.03125
1670420941.5619824,30106,0.03125
1670421171.4586985,40130,0.125
1670421389.9001763,50160,0.53125
1670421611.285095,60176,0.21875
1670421812.2849905,70187,0.40625
1670422028.0675972,80221,0.46875
1670422243.8679147,90257,0.40625
1670422461.4665523,100281,0.5
1670422685.0492373,110315,0.46875
1670422901.6065953,120363,0.375
1670423125.47817,130367,0.375
1670423350.0251412,140373,0.25
1670423573.0646663,150413,0.5
1670423804.7593577,160467,0.3125
1670424036.3948848,170494,0.25
1670424265.0426364,180499,0.375
1670424491.1999195,190514,0.25
1670424723.1828332,200550,0.34375
1670424950.376029,210586,0.25
1670425184.459661,220618,0.375
1670425414.993109,230632,0.21875
1670425644.037142,240660,0.4375
1670425870.5392125,250679,0.40625
1670426094.5534613,260682,0.3125
1670426322.7189374,270684,0.40625
1670426547.0145214,280734,0.375
1670426766.5595407,290781,0.59375
1670426988.5914302,300819,0.4375
1670427208.9958272,310826,0.625
1670427426.111808,320841,0.40625
1670427650.1446388,330844,0.53125
1670427868.645941,340880,0.4375
1670428091.4312005,350911,0.625
1670428307.6005654,360926,0.46875
1670428523.977151,370969,0.4375
1670428745.9278426,380996,0.6875
1670428963.30518,391082,0.5
1670429178.2396772,401086,0.6875
1670429395.5705526,411143,0.53125
1670429611.3795936,421174,0.46875
1670429824.731107,431203,0.75
1670430048.6487973,441246,0.625
1670430265.1405292,451259,0.53125
1670430481.7116826,461280,0.46875
1670430696.5481603,471319,0.78125
1670430911.956594,481350,0.84375
1670431140.279737,491389,0.71875
1670431357.0467844,501398,0.9375
1670431568.3759463,511433,0.71875
1670431786.4200613,521465,0.71875
1670432002.8060834,531519,0.75
1670432220.9060276,541520,0.65625
1670432443.982807,551551,0.71875
1670432664.443649,561554,0.71875
1670432885.6657152,571603,0.59375
1670433105.2174988,581615,0.4375
1670433320.4987664,591652,0.59375
1670433546.0484798,601704,0.8125
1670433767.026292,611748,0.6875
1670433983.8668861,621796,0.8125
1670434204.6555748,631830,0.78125
1670434425.1715386,641843,0.8125
1670434642.3838139,651851,0.875
1670434865.4905427,661874,0.875
1670435079.951248,671880,0.8125
1670435292.6042213,681904,0.78125
1670435515.870946,691947,0.6875
1670435730.643719,701972,0.90625
1670435953.3552623,711982,0.90625
1670436165.1508877,721995,0.84375
1670436385.0833557,732009,0.9375
1670436608.226453,742101,0.96875
1670436824.3054037,752116,0.875
1670437044.2186825,762169,0.8125
1670437270.1344059,772176,0.9375
1670437486.6796284,782181,0.9375
1670437705.9417517,792182,0.8125
1670437926.5153408,802210,0.8125
1670438148.2325578,812236,0.875
1670438378.5200026,822244,0.84375
1670438592.4186943,832286,0.875
1670438807.4981525,842316,0.90625
1670439029.916451,852334,0.875
1670439249.6504545,862339,0.90625
1670439474.4954479,872417,0.875
1670439698.6332245,882417,0.875
1670439920.7611365,892426,0.875
1670440142.5389745,902435,0.8125
1670440365.0589101,912452,0.90625
1670440588.1181073,922466,0.8125
1670440820.9632227,932474,0.90625
1670441049.2803926,942479,0.84375
1670441272.4789891,952522,0.9375
1670441495.156903,962562,0.96875
1670441714.557371,972577,0.8125
1670441942.4900692,982589,0.8125
1670442163.4126842,992605,0.90625
1670442388.786365,1002620,0.9375
1670442612.187311,1012651,0.90625
1670442837.7791107,1022719,0.8125
1670443058.0752656,1032730,0.9375
1670443288.9869292,1042780,0.875
1670443512.7820728,1052805,0.9375
1670443737.3978744,1062846,0.9375
1670443963.9543405,1072873,0.9375
1670444185.762018,1082924,0.90625
1670444414.2349002,1092942,0.84375
1670444642.5156972,1102971,0.96875
1670444871.2117972,1112992,0.9375
1670445101.3557355,1123039,0.90625
1670445328.0497499,1133069,0.9375
1670445552.7917662,1143114,0.96875
1670445792.4993544,1153151,0.75
1670446021.4776976,1163209,1.0
1670446249.6935067,1173228,0.84375
1670446476.5477302,1183266,0.875
1670446702.2947924,1193297,0.875
1670446935.3766725,1203332,0.875
1670447163.3330998,1213366,0.96875
1670447390.539705,1223400,0.9375
1670447617.9621637,1233435,0.90625
1670447844.2586093,1243478,0.96875
1670448070.611334,1253500,0.8125
1670448305.1713398,1263556,0.90625
1670448531.4442947,1273583,0.90625
1670448759.2792637,1283584,0.875
1670448984.0379124,1293596,0.90625
1670449211.7418392,1303649,0.84375
1670449449.4256856,1313714,1.0
1670449675.0569594,1323725,0.875
1670449900.3153522,1333763,0.96875
1670450124.5400918,1343793,0.78125
1670450349.2451375,1353829,0.84375
1670450578.7401624,1363889,0.90625
1670450817.2338169,1373938,0.90625
1670451046.0958984,1383947,1.0
1670451275.6727965,1393960,0.96875
1670451505.605471,1404006,1.0
1670451732.0412285,1414039,0.96875
1670451971.2275321,1424068,0.90625
1670452200.428688,1434097,1.0
1670452430.4678223,1444105,0.84375
1670452654.8505821,1454106,0.9375
1670452884.1556604,1464149,0.90625
1670453112.6910293,1474173,1.0
1670453351.454614,1484232,0.96875
1670453578.7963574,1494260,0.90625
1670453807.14172,1504276,0.96875
1670454041.2845592,1514279,0.90625
1670454273.8974848,1524345,0.75
1670454516.3173072,1534370,0.9375
1670454745.0701404,1544395,1.0
1670454970.2837644,1554397,0.875
1670455189.4106853,1564424,1.0
1670455414.96503,1574433,0.8125
1670455646.2819293,1584453,0.96875
1670455878.2489061,1594454,0.96875
1670456100.1999223,1604494,0.96875
1670456324.5714002,1614554,0.96875
1670456551.8409321,1624566,0.875
1670456774.0092611,1634603,1.0
1670457006.2784727,1644624,0.875
1670457225.4990973,1654639,0.9375
1670457450.021104,1664640,0.9375
1670457677.4743674,1674649,0.96875
1670457904.3324406,1684683,1.0
1670458130.7143033,1694715,0.9375
1670458372.1392927,1704734,0.9375
1670458604.6978426,1714760,0.9375
1670458836.0843842,1724761,0.84375
1670459063.507016,1734773,1.0
1670459290.088137,1744778,1.0
1670459521.6388423,1754830,0.90625
1670459750.877198,1764846,0.9375
1670459978.0933352,1774913,0.96875
1670460203.3722596,1784956,0.96875
1670460419.916784,1794966,0.875
1670460627.4656303,1805013,0.96875
1670460840.3767588,1815055,0.90625
1670461049.1258442,1825065,0.9375
1670461268.3979774,1835084,0.96875
1670461497.4032285,1845097,0.9375
1670461728.8489776,1855137,0.90625
1670461963.798868,1865138,0.90625
1670462190.625909,1875189,0.9375
1670462419.4163592,1885223,0.84375
1670462647.603558,1895228,0.9375
1670462873.9292185,1905233,0.9375
1670463100.315124,1915268,0.9375
1670463332.72244,1925273,0.875
1670463558.5448658,1935289,0.8125
1670463783.5975482,1945303,0.96875
1670464003.6778865,1955331,0.90625
1670464228.2295449,1965349,0.96875
1670464449.391767,1975349,0.96875
1670464679.7305906,1985374,0.875
1670464904.4063945,1995428,0.875
1670465123.7045732,2005462,1.0
1670465342.3005207,2015510,0.96875
1670465563.7792563,2025513,1.0
1670465791.7745903,2035521,1.0
1670466013.4359844,2045555,0.96875
1670466236.341692,2055605,0.9375
1670466461.8493874,2065644,0.96875
1670466683.9975147,2075698,0.90625
1670466907.8222198,2085737,0.90625
1670467139.210427,2095762,0.9375
