Wall time,Step,Value
1670420188.2038682,47,0.0
1670420474.3713555,10059,0.0
1670420786.3640769,20094,0.0
1670421107.193291,30137,0.09375
1670421424.0851398,40156,0.03125
1670421728.4411504,50165,0.25
1670422028.0359766,60168,0.28125
1670422321.6332297,70228,0.25
1670422617.7153637,80301,0.5
1670422849.9876537,90339,0.625
1670423049.5466895,100381,0.59375
1670423251.8493063,110439,0.28125
1670423447.6141803,120441,0.1875
1670423644.71301,130469,0.40625
1670423872.2888825,140517,0.34375
1670424180.3944683,150564,0.21875
1670424494.106848,160602,0.25
1670424802.3386097,170614,0.40625
1670425114.06616,180657,0.25
1670425430.410712,190690,0.21875
1670425748.3453033,200716,0.4375
1670426060.6541018,210762,0.1875
1670426334.465388,220783,0.125
1670426538.8692243,230791,0.21875
1670426743.0692856,240800,0.21875
1670426952.757114,250814,0.3125
1670427158.2716017,260860,0.28125
1670427361.9728386,270865,0.125
1670427573.23151,280868,0.34375
1670427775.7436423,290872,0.34375
1670427978.354845,300887,0.25
1670428185.1433773,310983,0.1875
1670428386.012188,321022,0.25
1670428590.9705973,331031,0.28125
1670428790.0238676,341081,0.1875
1670428987.642887,351104,0.28125
1670429188.6485312,361155,0.21875
1670429385.2204547,371184,0.40625
1670429582.4516969,381224,0.34375
1670429788.143949,391275,0.46875
1670429984.5273864,401293,0.5
1670430180.7496402,411293,0.28125
1670430378.493585,421306,0.5625
1670430573.2448313,431318,0.34375
1670430776.7734962,441346,0.4375
1670430967.081836,451391,0.59375
1670431165.9388423,461410,0.5
1670431367.926981,471462,0.5
1670431563.365891,481484,0.46875
1670431771.5312774,491502,0.53125
1670431990.2388601,501566,0.5625
1670432188.476332,511567,0.5625
1670432485.465459,521580,0.59375
1670432789.0715883,531601,0.3125
1670433093.6098533,541609,0.34375
1670433404.6391697,551621,0.4375
1670433715.9234178,561676,0.34375
1670434020.6226952,571726,0.4375
1670434327.237403,581770,0.46875
1670434632.5680401,591806,0.40625
1670434944.8835669,601844,0.59375
1670435249.8434384,611850,0.625
1670435538.6972556,621894,0.59375
1670435846.4356704,631979,0.65625
1670436150.2886477,641998,0.53125
1670436452.5754602,652042,0.6875
1670436773.5965757,662093,0.59375
1670437078.1634276,672141,0.65625
1670437387.293615,682196,0.6875
1670437692.5822794,692237,0.6875
1670437995.9777434,702237,0.625
1670438307.619649,712258,0.625
1670438605.919419,722279,0.71875
1670438908.9334257,732311,0.78125
1670439198.9077907,742313,0.625
1670439503.8272004,752358,0.8125
1670439808.4928863,762381,0.59375
1670440123.378163,772406,0.75
1670440427.3046827,782435,0.75
1670440738.0477836,792481,0.625
1670441039.5160308,802532,0.84375
1670441340.654684,812553,0.84375
1670441652.717701,822610,0.71875
1670441958.5911458,832621,0.8125
1670442259.9082005,842661,0.78125
1670442557.9199383,852674,0.8125
1670442868.0031333,862722,0.75
1670443175.2232459,872725,0.65625
1670443492.922974,882783,0.75
1670443805.8359191,892840,0.90625
1670444119.3529346,902850,0.8125
1670444433.98067,912856,0.84375
1670444741.9827745,922904,0.84375
1670445059.660625,932939,0.8125
1670445365.9263008,942958,0.78125
1670445661.8747358,952998,0.875
1670445972.761862,963011,0.84375
1670446282.2436335,973034,0.78125
1670446601.0761044,983080,0.78125
1670446925.0686326,993116,0.84375
1670447236.4810257,1003123,0.84375
1670447549.1907427,1013143,0.8125
1670447859.4957669,1023184,0.8125
1670448171.4076202,1033196,0.78125
1670448488.4824262,1043233,0.9375
1670448778.183289,1053272,0.84375
1670449061.703543,1063310,0.875
1670449354.0200746,1073361,0.9375
1670449635.1330018,1083371,0.78125
1670449934.9031947,1093371,0.6875
1670450221.7608767,1103380,0.8125
1670450516.368668,1113425,0.875
1670450800.0226617,1123465,0.84375
1670451087.3981586,1133485,0.8125
1670451378.2923036,1143506,0.84375
1670451668.4409332,1153551,0.8125
1670451964.9266999,1163605,0.84375
1670452248.680978,1173634,0.90625
