Wall time,Step,Value
1670419816.8948023,61,0.0
1670420047.149815,10113,0.0
1670420321.7538567,20118,0.0625
1670420619.3543887,30167,0.0
1670420938.0337932,40211,0.125
1670421239.176099,50278,0.25
1670421549.6818168,60329,0.375
1670421855.946151,70399,0.4375
1670422165.5965898,80434,0.0625
1670422473.0923374,90458,0.65625
1670422760.0943809,100496,0.71875
1670422967.4214256,110551,0.46875
1670423164.7501452,120606,0.53125
1670423361.3794668,130616,0.75
1670423560.349844,140635,0.65625
1670423761.417407,150641,0.59375
1670424063.6458347,160670,0.28125
1670424382.693525,170705,0.28125
1670424694.7787623,180722,0.21875
1670425013.4470334,190765,0.25
1670425330.1136944,200797,0.21875
1670425643.974191,210799,0.375
1670425965.563766,220818,0.3125
1670426270.509643,230875,0.40625
1670426477.7439353,240920,0.5
1670426685.4803786,250930,0.40625
1670426895.8555024,260956,0.5
1670427105.5572455,271006,0.5
1670427319.3751068,281032,0.46875
1670427525.2062838,291047,0.5625
1670427730.3545349,301064,0.5625
1670427937.1002991,311082,0.6875
1670428144.9235082,321130,0.53125
1670428356.8424118,331163,0.75
1670428560.237627,341172,0.53125
1670428762.0472298,351199,0.4375
1670428967.565147,361218,0.40625
1670429166.627833,371246,0.6875
1670429367.023373,381278,0.4375
1670429573.7490458,391292,0.5
1670429770.7174137,401329,0.78125
1670429970.1663902,411357,0.5
1670430169.5006278,421380,0.65625
1670430369.757817,431421,0.8125
1670430575.6521766,441438,0.6875
1670430778.2181318,451493,0.65625
1670430975.0375926,461538,0.46875
1670431174.2870045,471548,0.75
1670431376.052716,481592,0.59375
1670431574.8054473,491605,0.75
1670431782.1662154,501635,0.46875
1670432001.1976676,511647,0.40625
1670432204.6059892,521666,0.75
1670432513.1314728,531694,0.46875
1670432825.5728643,541701,0.8125
1670433139.7096488,551745,0.71875
1670433450.9596803,561789,0.53125
1670433757.6654058,571825,0.6875
1670434069.7790482,581876,0.65625
1670434379.9991357,591900,0.6875
1670434695.7842607,601946,0.5625
1670435007.596492,611992,0.53125
1670435315.9646795,621994,0.8125
1670435610.443581,632011,0.78125
1670435917.3353472,642019,0.59375
1670436225.169445,652072,0.5625
1670436541.3449945,662126,0.625
1670436852.3624995,672208,0.625
1670437165.3741243,682259,0.875
1670437473.9013407,692267,0.8125
1670437778.40832,702277,0.875
1670438095.0004673,712323,0.6875
1670438400.0596488,722332,0.84375
1670438712.4181633,732334,0.90625
1670439007.35337,742342,0.625
1670439318.119927,752353,0.71875
1670439628.9390626,762396,0.8125
1670439946.3372452,772413,0.875
1670440259.7499287,782451,0.8125
1670440569.4720027,792492,0.8125
1670440874.9531207,802514,0.9375
1670441182.217956,812528,0.71875
1670441498.3852036,822556,0.84375
1670441809.5059357,832579,0.875
1670442121.2849338,842597,0.90625
1670442421.9880195,852625,0.8125
1670442735.0914855,862667,0.75
1670443046.240568,872668,0.78125
1670443362.8575816,882699,0.875
1670443681.4811697,892724,0.90625
1670443995.7378757,902736,0.8125
1670444307.1567092,912773,0.90625
1670444619.208197,922864,0.8125
1670444929.2557125,932903,0.84375
1670445236.5637608,942947,0.78125
1670445533.9004676,952993,0.5625
1670445840.764304,963003,0.8125
1670446153.1900053,973033,0.6875
1670446466.8275154,983048,0.65625
1670446788.27059,993125,0.875
1670447105.8030617,1003150,0.78125
1670447420.3702872,1013178,0.625
1670447726.7817981,1023197,0.84375
1670448034.78502,1033206,0.78125
1670448348.2104707,1043216,0.875
1670448665.149928,1053230,0.875
1670448953.067845,1063252,0.875
1670449246.2857404,1073274,0.90625
1670449544.364116,1083281,0.875
1670449833.873124,1093288,0.71875
1670450142.5313714,1103320,0.71875
1670450432.683853,1113347,0.78125
1670450721.5642843,1123354,0.90625
1670451021.896046,1133367,0.84375
1670451316.2552752,1143407,0.90625
1670451622.8234353,1153439,0.84375
1670451914.7019522,1163472,0.71875
1670452196.555703,1173482,0.875
1670452477.5801303,1183506,0.84375
1670452766.0154264,1193533,0.875
1670453058.5760581,1203539,0.875
1670453346.8882089,1213543,0.8125
1670453640.5254323,1223588,0.71875
1670453926.6615136,1233620,0.84375
1670454222.2793236,1243631,0.84375
1670454509.6224782,1253634,0.6875
1670454797.190661,1263656,0.71875
1670455087.395645,1273675,0.8125
1670455371.5348823,1283707,0.75
1670455668.969212,1293769,0.75
1670455959.7979188,1303819,0.9375
1670456242.2756226,1313830,0.65625
1670456560.1675406,1323841,0.9375
1670456874.7788837,1333848,0.78125
1670457185.296366,1343874,0.78125
1670457494.720841,1353927,0.6875
1670457799.3976943,1363945,0.9375
1670458119.0964496,1373947,0.9375
1670458429.8121045,1383969,0.90625
