Wall time,Step,Value
1670420137.946198,49,0.0
1670420425.9750683,10086,0.0
1670420736.6715758,20133,0.0
1670421061.4499943,30169,0.03125
1670421390.208971,40206,0.03125
1670421704.0400295,50220,0.3125
1670422017.0325754,60221,0.21875
1670422315.5614214,70289,0.28125
1670422612.7808218,80301,0.28125
1670422848.540465,90321,0.5
1670423040.2348456,100326,0.25
1670423241.7799184,110373,0.40625
1670423434.9299433,120403,0.5
1670423633.9887755,130487,0.53125
1670423854.0326803,140550,0.3125
1670424157.0950396,150553,0.375
1670424471.2759,160598,0.3125
1670424790.3346262,170642,0.21875
1670425111.016633,180699,0.25
1670425429.5032072,190743,0.1875
1670425753.7486691,200769,0.46875
1670426078.9157717,210799,0.3125
1670426351.490666,220833,0.125
1670426552.9074194,230865,0.25
1670426760.7415037,240896,0.1875
1670426966.4754548,250926,0.09375
1670427171.9462621,260942,0.1875
1670427376.7278364,271006,0.21875
1670427590.8592706,281037,0.1875
1670427796.1616275,291101,0.3125
1670428000.6963928,301124,0.15625
1670428207.3732123,311172,0.15625
1670428412.546728,321225,0.28125
1670428618.323621,331248,0.25
1670428822.122551,341262,0.28125
1670429026.3488228,351307,0.21875
1670429231.0673687,361351,0.46875
1670429433.75861,371414,0.59375
1670429634.1894543,381453,0.46875
1670429842.2603984,391463,0.34375
1670430042.6459208,401515,0.25
1670430244.0070105,411518,0.34375
1670430445.973987,421580,0.28125
1670430642.7504082,431589,0.375
1670430847.5677311,441602,0.125
1670431050.3388214,451603,0.4375
1670431249.1659155,461635,0.53125
1670431446.9102724,471677,0.40625
1670431645.8656714,481687,0.25
1670431866.9139495,491698,0.4375
1670432074.2923546,501717,0.5
1670432316.2145405,511739,0.59375
1670432618.8470056,521754,0.3125
1670432918.7058759,531773,0.25
1670433220.5730917,541786,0.5
1670433536.8792632,551812,0.40625
1670433852.594328,561853,0.65625
1670434162.134253,571859,0.5625
1670434470.415282,581883,0.65625
1670434770.0934513,591927,0.5625
1670435081.3636074,601963,0.59375
1670435382.4988515,611976,0.5625
1670435670.874121,622020,0.5
1670435969.3592224,632101,0.59375
1670436267.7263021,642163,0.6875
1670436563.866548,652197,0.5625
1670436878.449694,662225,0.5625
1670437184.449519,672256,0.4375
1670437485.918868,682264,0.59375
1670437783.654215,692300,0.53125
1670438087.7401578,702347,0.5
1670438395.744173,712431,0.6875
1670438702.1556776,722459,0.5625
1670438996.9435606,732460,0.46875
1670439308.2045994,742531,0.59375
1670439618.0007093,752569,0.5625
