Wall time,Step,Value
1656685927.1126869,34,0.0
1656686117.1221623,10044,0.0
1656686336.7775095,20063,0.0
1656686561.1366374,30088,0.0
1656686786.0697749,40104,0.0
1656686981.4005466,50150,0.0
1656687169.7240005,60175,0.0
1656687348.5782099,70205,0.0
1656687521.0101035,80205,0.0
1656687693.730961,90221,0.0
1656687868.4038281,100226,0.0
1656688051.1242714,110226,0.0
1656688221.8121712,120282,0.0
1656688395.157313,130327,0.0
1656688560.2213311,140352,0.0
1656688738.0915744,150383,0.0
1656688908.6950078,160414,0.0
1656689076.6030686,170470,0.0
1656689238.0336897,180510,0.0
1656689410.3980584,190518,0.0
1656689579.884234,200564,0.0
1656689752.2594295,210637,0.0
1656689920.0963695,220690,0.0
1656690093.4502165,230915,0.0
1656690271.395033,240936,0.0
1656690442.2923174,251105,0.0
1656690621.3729637,261268,0.0
1656690792.6726213,271371,0.0
1656690969.4586287,281604,0.0
1656691144.85299,291673,0.03125
1656691331.0091224,301846,0.0
1656691517.237111,311913,0.0
1656691694.167206,321969,0.125
1656691873.9364817,332000,0.09375
1656692046.0411484,342188,0.125
1656692224.9925356,352283,0.09375
1656692391.9517565,362346,0.03125
1656692556.713251,372349,0.21875
1656692724.86708,382408,0.34375
1656692899.7281582,392542,0.46875
1656693078.1347845,402773,0.25
1656693247.0700898,412986,0.21875
1656693426.3464787,423096,0.3125
1656693599.8731961,433235,0.375
1656693780.1703382,443444,0.34375
1656693953.8188329,453460,0.375
1656694125.4533763,463677,0.3125
1656694292.844637,473779,0.28125
1656694477.401251,483847,0.25
1656694655.0691488,493954,0.21875
1656694833.1006658,504126,0.15625
1656695007.565026,514133,0.1875
1656695186.2604725,524381,0.53125
1656695366.8781722,534510,0.28125
1656695532.9378147,544716,0.5
1656695710.6405683,554940,0.375
1656695884.153743,564964,0.8125
1656696070.9491186,575014,0.46875
1656696250.6403978,585071,0.625
1656696428.730506,595311,0.5
1656696603.4276178,605492,0.75
1656696782.798613,615652,0.84375
1656696966.635101,625887,0.75
1656697135.4371808,635944,0.8125
1656697310.8730137,645963,0.53125
1656697491.999146,656092,0.90625
1656697675.1481547,666170,0.625
1656697851.5743573,676297,0.78125
1656698024.138283,686358,0.875
1656698211.0503247,696599,0.71875
1656698381.6459358,706603,0.84375
1656698560.6630216,716741,0.59375
1656698733.2758393,726757,0.875
1656698909.4963584,736893,0.90625
1656699083.7005904,747067,0.78125
1656699257.179456,757097,0.875
1656699434.5315557,767312,0.8125
1656699606.6996696,777365,0.875
1656699794.3005142,787510,0.78125
1656699968.3524473,797619,0.65625
1656700140.5430043,807761,0.875
1656700312.6589005,817776,0.8125
1656700489.7974122,827778,0.90625
1656700669.905622,837819,0.625
1656700846.6210392,847851,0.84375
1656701022.746667,857994,0.84375
1656701201.857222,868073,0.8125
1656701380.3283608,878184,0.8125
