Wall time,Step,Value
1656981490.7668364,31,0.0
1656981631.386606,10225,0.0
1656981821.9278538,20270,0.0
1656982024.983841,30287,0.0
1656982232.4462206,40321,0.0
1656982439.332564,50335,0.0
1656982649.6775217,60355,0.0
1656982851.2860508,70378,0.0
1656983059.235689,80392,0.0
1656983263.5066218,90428,0.0
1656983459.5800462,100457,0.0
1656983653.3125834,110487,0.0
1656983853.488645,120495,0.0
1656984047.0174391,130530,0.0
1656984238.119075,140566,0.0
1656984423.2197514,150573,0.0
1656984615.434555,160575,0.0
1656984807.8030267,170606,0.0
1656984999.3595326,180609,0.0
1656985184.4143412,190633,0.0
1656985368.6066775,200652,0.0
1656985550.0234132,210654,0.0
1656985748.6789296,220687,0.0
1656985931.7115748,230721,0.0
1656986099.9414883,240802,0.0
1656986268.992204,250810,0.0
1656986434.576636,260810,0.0
1656986602.2046587,270818,0.0
1656986753.938972,280819,0.0
1656986915.1492221,290849,0.0
1656987078.5986886,300878,0.03125
1656987245.079654,310928,0.03125
1656987406.7181525,320930,0.0
1656987569.1702254,331063,0.0
1656987730.0740023,341063,0.0625
1656987889.7409675,351131,0.0
1656988045.9742944,361169,0.0
1656988213.9803965,371189,0.0
1656988373.4006138,381211,0.0
1656988527.1227224,391239,0.03125
1656988693.2385297,401428,0.0
1656988865.7693439,411519,0.03125
1656989027.6631384,421592,0.0
1656989202.851633,431788,0.0625
1656989362.8366666,441807,0.03125
1656989542.3235497,451835,0.0
1656989698.1839352,461948,0.0
1656989862.117365,471986,0.0625
1656990015.6200004,482087,0.0
1656990170.693037,492135,0.09375
1656990342.1563385,502371,0.0625
1656990513.0178251,512590,0.125
1656990677.9958558,522616,0.03125
1656990850.498245,532825,0.09375
1656991023.7291477,542997,0.09375
1656991191.1883833,553123,0.21875
1656991358.6183505,563126,0.15625
1656991530.8064542,573214,0.25
1656991705.1332984,583266,0.46875
1656991879.032737,593341,0.3125
1656992048.9178932,603358,0.4375
1656992215.379586,613453,0.53125
1656992389.7562842,623482,0.625
1656992558.918598,633617,0.375
1656992734.2320375,643849,0.4375
1656992906.3815362,653879,0.6875
1656993083.4340768,663905,0.78125
1656993257.109493,673929,0.59375
1656993423.4832878,683968,0.5625
1656993592.4828088,694212,0.71875
1656993768.8072608,704252,0.8125
1656993941.4897666,714269,0.59375
1656994109.871813,724352,0.8125
1656994283.3802664,734434,0.6875
1656994450.307337,744485,0.53125
1656994627.189266,754491,0.71875
1656994787.992263,764523,0.53125
1656994960.4013796,774667,0.71875
1656995128.1409118,784719,0.6875
1656995303.0956967,794849,0.875
1656995474.0287704,805021,0.65625
1656995645.291485,815072,0.84375
1656995808.7265103,825151,0.90625
1656995983.1527042,835171,0.875
1656996149.10771,845172,0.90625
1656996318.2881522,855255,1.0
1656996485.185838,865312,0.9375
1656996653.1536112,875417,0.96875
1656996827.404447,885500,0.9375
1656997000.0760705,895616,0.84375
1656997170.9550197,905667,0.8125
1656997335.118146,915776,0.875
1656997507.5631363,925916,1.0
1656997676.2126975,936034,0.84375
1656997844.3960638,946042,0.9375
1656998013.2083893,956156,1.0
1656998179.6051157,966189,0.84375
1656998357.679742,976286,0.875
1656998523.9316835,986286,0.96875
1656998692.5996163,996312,0.9375
1656998862.4682884,1006385,0.9375
1656999035.9902046,1016451,0.96875
1656999201.6861436,1026509,0.90625
1656999372.675877,1036625,0.96875
1656999538.705848,1046731,1.0
1656999704.5559082,1056801,0.96875
1656999881.822627,1066951,0.96875
1657000048.1259806,1077037,0.96875
1657000219.247822,1087062,0.96875
1657000391.8207936,1097084,0.96875
1657000572.4752169,1107173,0.96875
1657000742.5737827,1117204,0.96875
1657000913.9243245,1127420,0.90625
1657001085.201417,1137474,0.9375
1657001256.4806094,1147547,0.90625
1657001437.79774,1157567,0.875
1657001607.0349393,1167643,0.96875
1657001775.190698,1177700,0.96875
1657001945.4002202,1187777,1.0
1657002122.5820112,1197825,0.9375
1657002294.61835,1208039,0.9375
1657002461.855705,1218093,0.96875
1657002627.7291424,1228201,1.0
1657002801.167056,1238291,0.9375
1657002977.5784872,1248298,0.9375
1657003152.742156,1258464,0.875
1657003322.029265,1268572,0.9375
1657003493.6196787,1278797,0.9375
1657003664.7732053,1288830,0.96875
1657003834.2165697,1298882,1.0
1657004006.3680851,1308962,0.875
1657004181.1069055,1319170,0.96875
1657004356.8935885,1329360,0.96875
1657004533.4515903,1339362,0.9375
1657004704.2811022,1349383,0.90625
1657004879.5315914,1359582,0.90625
1657005049.2634366,1369715,1.0
1657005225.2903585,1379720,0.96875
1657005392.2556496,1389734,0.96875
1657005560.0517066,1399826,1.0
1657005727.441763,1409920,0.96875
1657005893.793835,1419926,1.0
1657006074.4235017,1430029,0.96875
1657006242.8245404,1440046,1.0
1657006411.5979865,1450167,0.96875
1657006586.870287,1460236,0.90625
1657006765.870656,1470401,0.96875
1657006938.2070909,1480527,1.0
1657007110.2196085,1490528,1.0
1657007280.0464568,1500623,1.0
1657007454.733251,1510675,0.96875
1657007634.568045,1520716,0.96875
1657007808.1005862,1530780,1.0
1657007985.2441142,1540891,0.9375
1657008160.2785516,1550986,0.9375
1657008336.0517237,1561076,0.96875
1657008504.3652225,1571158,0.96875
1657008676.2405672,1581240,0.96875
1657008846.2042673,1591279,1.0
1657009018.3484602,1601326,1.0
1657009197.572147,1611453,1.0
1657009369.380461,1621671,1.0
1657009537.8178632,1631781,1.0
1657009712.114281,1642003,1.0
1657009892.4898973,1652036,0.96875
1657010053.7960753,1662075,1.0
1657010227.7170978,1672164,1.0
1657010399.3581734,1682179,1.0
1657010573.1369228,1692205,1.0
1657010755.2066443,1702334,1.0
1657010925.1750486,1712362,1.0
1657011096.6002338,1722463,1.0
1657011267.5290513,1732556,1.0
1657011441.8246918,1742720,1.0
1657011622.9155667,1752849,0.96875
1657011793.3360398,1762898,0.96875
1657011962.4494145,1772908,1.0
1657012135.571633,1783033,0.96875
1657012310.475719,1793158,0.96875
1657012484.9101336,1803213,1.0
1657012657.6075983,1813328,1.0
1657012832.8470168,1823556,0.96875
1657013005.635971,1833627,1.0
1657013187.345314,1843672,1.0
1657013360.9870822,1853741,1.0
1657013538.0204282,1863855,0.90625
1657013715.430776,1874003,0.96875
1657013887.453571,1884068,1.0
1657014070.0300608,1894169,1.0
1657014241.0904284,1904255,1.0
1657014415.3010557,1914371,1.0
1657014585.3327243,1924455,1.0
1657014764.2441783,1934568,0.96875
1657014935.5050538,1944591,1.0
1657015109.5152307,1954686,1.0
1657015283.4461074,1964806,1.0
1657015458.140446,1974872,0.96875
1657015634.2423027,1984883,0.96875
1657015808.9502974,1994901,1.0
1657015987.2902462,2005093,1.0
1657016160.3771808,2015095,1.0
1657016332.388119,2025204,1.0
1657016514.3721354,2035278,1.0
1657016688.8720114,2045370,0.96875
1657016858.4738307,2055374,1.0
1657017030.946848,2065378,1.0
1657017206.1745327,2075456,1.0
1657017388.1926548,2085496,1.0
1657017557.8088446,2095545,1.0
