Wall time,Step,Value
1656685242.469988,53,0.0
1656685424.1622586,10071,0.0
1656685639.7479522,20097,0.0
1656685878.2386508,30108,0.0
1656686108.8822908,40136,0.0
1656686299.6986632,50177,0.0
1656686469.9387522,60195,0.0
1656686636.268638,70198,0.0
1656686814.328674,80264,0.0
1656687003.2984295,90317,0.0
1656687193.307851,100317,0.0
1656687386.8540854,110357,0.0
1656687566.5516603,120394,0.0
1656687739.6795049,130458,0.0
1656687910.4436314,140529,0.0
1656688081.65684,150667,0.0
1656688259.4910736,160667,0.0
1656688420.2028067,170701,0.0
1656688583.2164452,180739,0.0
1656688758.2513206,190859,0.0
1656688936.829375,200860,0.0
1656689111.9118948,211016,0.0
1656689280.2513478,221041,0.0
1656689454.8692555,231178,0.0
1656689638.1724765,241278,0.03125
1656689818.598152,251428,0.0
1656689979.448192,261473,0.0
1656690150.4883568,271556,0.0
1656690322.4443157,281726,0.0
1656690501.246442,291835,0.0
1656690682.3947427,302009,0.0625
1656690848.6390753,312046,0.0
1656691021.552933,322056,0.09375
1656691186.639373,332103,0.0
1656691366.9659204,342246,0.0625
1656691541.0333993,352339,0.25
1656691718.7555313,362521,0.09375
1656691896.4911957,372646,0.0625
1656692079.3553107,382719,0.15625
1656692256.3945396,392876,0.15625
1656692427.5728521,402969,0.25
1656692599.9079227,413001,0.1875
1656692786.1366014,423113,0.25
1656692956.2507129,433261,0.125
1656693132.4736724,443464,0.3125
1656693304.4042788,453511,0.1875
1656693484.216353,463628,0.375
1656693662.71352,473689,0.375
1656693830.2433603,483699,0.3125
1656693996.8911777,493706,0.59375
1656694177.3643928,503724,0.625
1656694345.4779334,513795,0.5
1656694515.3664856,523921,0.53125
1656694683.6991847,534052,0.34375
1656694862.5644948,544229,0.46875
1656695035.279518,554376,0.46875
1656695205.3186138,564587,0.46875
1656695384.786908,574713,0.40625
1656695559.5385633,584723,0.6875
1656695731.1465964,594793,0.59375
1656695914.2138255,604977,0.5625
1656696084.612845,614989,0.625
1656696260.827772,625095,0.71875
1656696435.3393831,635313,0.65625
1656696604.6485949,645437,0.71875
1656696775.4525015,655653,0.78125
1656696946.4437916,665703,0.6875
1656697125.1283903,675708,0.59375
1656697294.8074017,685741,0.71875
1656697470.0286505,695901,0.84375
1656697644.6778743,706027,0.78125
1656697824.1517587,716181,0.65625
1656697990.062737,726182,0.9375
1656698162.1951056,736193,0.53125
1656698339.425917,746248,0.65625
1656698517.5443435,756268,0.75
1656698691.708615,766304,0.625
1656698855.7702105,776382,0.96875
1656699027.9970386,786440,0.875
1656699205.2870474,796448,0.78125
1656699379.876138,806642,0.71875
1656699553.4967973,816746,0.875
1656699725.884739,826780,0.84375
1656699897.3814569,836936,0.875
1656700073.1370819,847055,0.875
1656700239.6283934,857145,0.84375
1656700412.2735786,867183,0.75
1656700584.9738379,877332,0.875
1656700755.9189339,887489,0.9375
1656700925.1277375,897531,0.96875
1656701097.485239,907619,0.90625
1656701265.6876237,917750,0.9375
1656701441.7561686,927874,0.90625
1656701612.037003,937889,0.90625
1656701784.553213,947986,0.875
1656701957.9509616,958232,0.875
1656702126.6818316,968251,0.96875
1656702302.6807597,978355,0.90625
1656702473.9801445,988526,1.0
1656702643.1079772,998730,0.90625
1656702808.0370007,1008879,0.90625
1656702982.297191,1019035,0.96875
1656703157.9496033,1029061,0.90625
1656703331.8438718,1039137,0.96875
1656703497.266135,1049158,1.0
1656703667.476716,1059264,0.9375
1656703846.4646342,1069468,0.96875
1656704019.0751722,1079493,0.9375
1656704184.576625,1089551,1.0
1656704351.7045276,1099604,1.0
1656704528.788346,1109677,0.90625
1656704698.2005737,1119859,0.9375
1656704865.865132,1130029,0.96875
1656705035.5826511,1140163,1.0
1656705205.5839312,1150281,0.96875
1656705381.588398,1160339,1.0
1656705552.058689,1170452,1.0
1656705725.171393,1180479,0.96875
1656705898.6312919,1190628,0.90625
1656706074.355296,1200708,0.96875
1656706245.0115077,1210813,0.96875
1656706418.5728376,1220974,0.96875
1656706587.2723324,1231139,0.96875
1656706760.4039702,1241366,0.9375
1656706940.2054498,1251503,0.9375
1656707110.7058794,1261526,0.90625
1656707281.5962281,1271635,1.0
1656707453.4281764,1281778,1.0
1656707622.5483234,1291926,1.0
1656707803.696797,1301989,0.96875
1656707972.7534242,1311989,0.9375
1656708143.146753,1322105,1.0
1656708321.2620537,1332167,0.96875
1656708494.757223,1342228,0.84375
1656708663.251588,1352333,0.9375
1656708831.5080264,1362336,1.0
1656709000.8292534,1372376,0.96875
1656709174.5731416,1382462,1.0
1656709349.5225308,1392556,1.0
1656709518.874835,1402673,0.9375
1656709691.512896,1412787,0.9375
1656709862.790048,1422858,1.0
1656710038.347055,1432881,0.96875
1656710207.3269079,1443125,1.0
1656710379.7758725,1453190,1.0
1656710553.7202964,1463284,1.0
1656710729.0296135,1473453,0.96875
1656710910.203816,1483612,1.0
1656711083.258219,1493748,0.9375
1656711253.4374306,1503866,0.96875
1656711425.546024,1514017,1.0
1656711591.0362437,1524120,1.0
1656711774.250478,1534133,0.9375
1656711947.5972886,1544227,0.96875
1656712122.361721,1554376,1.0
1656712291.4839675,1564488,1.0
1656712468.9670818,1574612,0.96875
1656712643.6498969,1584646,0.96875
1656712819.189587,1594665,0.9375
1656712994.4744148,1604677,1.0
1656713168.6251178,1614799,1.0
1656713345.2918358,1624838,0.96875
1656713518.8686473,1634864,1.0
1656713687.3020015,1644892,1.0
1656713858.9364216,1654980,1.0
1656714033.2758336,1665071,0.96875
1656714212.021063,1675124,1.0
1656714385.1509652,1685247,1.0
1656714562.5208669,1695277,0.96875
1656714735.1079645,1705359,1.0
1656714917.38887,1715479,0.96875
1656715090.6159813,1725579,0.96875
1656715261.8201451,1735669,1.0
1656715436.7248065,1745732,1.0
1656715609.2247634,1755875,1.0
1656715786.5557253,1765895,0.96875
1656715960.5035992,1775951,1.0
1656716135.5420983,1786079,0.96875
1656716305.97651,1796101,1.0
1656716477.239892,1806124,1.0
1656716660.475536,1816183,1.0
1656716834.1613984,1826229,1.0
1656717003.707753,1836257,1.0
1656717176.0074637,1846275,0.96875
1656717353.8033562,1856511,0.96875
1656717523.8224745,1866630,1.0
1656717696.9146292,1876717,1.0
1656717870.54892,1886903,1.0
1656718046.3682852,1896971,1.0
1656718221.5394092,1906979,0.96875
1656718392.7952332,1917093,0.9375
1656718559.1479988,1927150,1.0
1656718730.7503555,1937163,1.0
1656718901.4365308,1947218,1.0
1656719077.1633873,1957225,0.96875
1656719246.7174559,1967393,0.96875
1656719417.8258533,1977504,1.0
1656719586.2591488,1987509,1.0
1656719756.4119837,1997680,1.0
1656719929.915629,2007682,1.0
1656720097.8390937,2017711,1.0
1656720265.0463872,2027822,1.0
1656720434.5789118,2037977,1.0
1656720611.717643,2048021,0.9375
1656720784.0597072,2058027,1.0
1656720953.0612106,2068185,0.96875
1656721119.7584684,2078234,1.0
1656721291.5759554,2088353,1.0
1656721462.6274033,2098394,1.0
