Wall time,Step,Value
1656981448.503733,53,0.0
1656981628.6004286,10071,0.0
1656981844.1547387,20256,0.0
1656982051.7335038,30261,0.0
1656982263.0275607,40273,0.0
1656982469.4639711,50277,0.0
1656982675.4069223,60297,0.0
1656982876.0037706,70331,0.0
1656983070.8519638,80370,0.0
1656983269.040233,90406,0.0
1656983464.5324883,100406,0.0
1656983663.9364069,110429,0.0
1656983857.2595878,120455,0.0
1656984046.0187817,130464,0.0
1656984241.905195,140478,0.0
1656984430.4567254,150494,0.0
1656984623.98043,160513,0.0
1656984807.096271,170536,0.0
1656984989.2212873,180556,0.0
1656985169.7225509,190607,0.0
1656985346.5353415,200625,0.0
1656985518.7006292,210627,0.0
1656985702.2317832,220676,0.0
1656985874.396395,230723,0.0
1656986045.9098885,240726,0.0
1656986219.6015394,250765,0.0
1656986393.5928671,260810,0.0
1656986551.5541332,270841,0.0
1656986716.2335458,280882,0.0
1656986878.4742434,290914,0.0
1656987037.2200437,300975,0.0
1656987203.2320168,311001,0.0
1656987377.091469,321097,0.0
1656987551.4626806,331323,0.0
1656987713.9338472,341404,0.0
1656987884.7939632,351527,0.0
1656988061.3895667,361547,0.03125
1656988232.8635223,371605,0.0
1656988405.7369745,381660,0.0
1656988570.6154368,391665,0.03125
1656988736.726607,401726,0.0
1656988906.0632367,411769,0.0
1656989071.7037385,421982,0.0
1656989224.0110667,432105,0.0
1656989388.8831906,442163,0.03125
1656989572.8032668,452400,0.03125
1656989727.323635,462615,0.03125
1656989887.854525,472720,0.125
1656990041.4368756,482774,0.0625
1656990202.6716504,492916,0.125
1656990368.1847682,502918,0.03125
1656990539.5332232,512932,0.03125
1656990709.246234,523026,0.3125
1656990889.6658266,533110,0.15625
1656991062.5825434,543143,0.4375
1656991235.0569143,553333,0.21875
1656991416.0230215,563565,0.3125
1656991590.4329839,573621,0.21875
1656991771.1816142,583822,0.21875
1656991943.2065482,593826,0.4375
1656992123.5137148,603910,0.5
1656992302.2873363,614006,0.40625
1656992478.6467917,624033,0.25
1656992645.0003958,634135,0.28125
1656992819.7680633,644363,0.15625
1656992992.9242237,654560,0.40625
1656993151.8314354,664606,0.21875
1656993318.4505508,674757,0.5
1656993500.3957872,684780,0.34375
1656993667.9309306,695002,0.28125
1656993827.1575904,705065,0.3125
1656993998.1528547,715102,0.34375
1656994172.6627877,725116,0.28125
1656994339.6302052,735133,0.625
1656994504.1757572,745242,0.21875
1656994671.3650432,755272,0.40625
1656994844.643207,765399,0.59375
1656995022.49151,775466,0.71875
1656995195.526909,785496,0.59375
1656995369.5608313,795511,0.75
1656995540.7166224,805632,0.5
1656995718.1127644,815728,0.65625
1656995891.9263005,825971,0.625
1656996061.4148526,835986,0.84375
1656996237.384177,846148,0.8125
1656996415.5931828,856216,0.875
1656996587.477827,866330,0.71875
1656996760.2768035,876433,0.5625
1656996931.885904,886518,0.8125
1656997111.7413173,896558,0.84375
1656997276.7576442,906570,1.0
1656997443.4662533,916732,0.78125
1656997606.91837,926816,0.9375
1656997787.0992954,936816,0.78125
1656997958.2597938,946993,0.78125
1656998127.814676,957076,0.90625
1656998299.75815,967267,0.78125
1656998475.613574,977347,0.84375
1656998646.5071418,987415,0.84375
1656998818.2564833,997567,0.875
1656998985.9500544,1007774,0.90625
1656999163.193075,1017872,0.8125
1656999336.7293117,1028045,0.875
1656999508.7221756,1038264,0.9375
1656999682.4173288,1048416,0.78125
1656999858.0895033,1058460,0.9375
1657000026.178172,1068508,0.875
1657000197.929062,1078591,0.9375
1657000376.1283972,1088783,0.75
1657000556.7786734,1098823,0.75
1657000723.6411893,1108915,0.9375
1657000896.7036815,1119112,0.90625
1657001066.3653698,1129125,0.875
1657001236.8799012,1139203,0.78125
1657001420.2640839,1149242,0.6875
1657001590.717688,1159359,0.71875
1657001765.0657074,1169494,0.75
1657001945.833501,1179714,0.65625
1657002119.8770077,1189762,0.84375
1657002288.4753766,1199768,0.96875
1657002466.2906582,1209824,0.78125
