Wall time,Step,Value
1670546633.8133838,23,0.0
1670546795.3329284,10042,0.0
1670546957.9386046,20045,0.0
1670547121.375908,30054,0.0
1670547286.9175143,40059,0.0
1670547451.7427664,50072,0.0
1670547624.933957,60087,0.0
1670547793.9991488,70089,0.0
1670547961.4850261,80090,0.0
1670548129.36998,90105,0.0
1670548296.9590082,100110,0.0
1670548466.6409109,110125,0.0
1670548642.2934568,120128,0.0
1670548813.0287578,130131,0.0
1670548984.5401855,140135,0.0
1670549156.197137,150153,0.0
1670549326.2239904,160173,0.0
1670549497.06054,170196,0.0
1670549671.6748948,180216,0.0
1670549843.003316,190235,0.0
1670550014.0091903,200242,0.0
1670550183.1906931,210256,0.0
1670550353.600121,220274,0.0
1670550523.0700154,230278,0.0
1670550692.6335423,240298,0.0
1670550872.388754,250308,0.0
1670551044.8134885,260330,0.0
1670551216.5336115,270352,0.0
1670551390.8726497,280374,0.0
1670551562.1143022,290394,0.0
1670551730.8419633,300409,0.0
1670551909.8645191,310424,0.0
1670552081.54176,320430,0.0
1670552252.300977,330439,0.0
1670552425.140099,340443,0.0
1670552595.0108974,350455,0.0
1670552765.346385,360479,0.0
1670552945.5106258,370486,0.0
1670553118.412316,380498,0.0
1670553289.2504356,390518,0.0
1670553458.663984,400538,0.0
1670553627.2449353,410558,0.0
1670553794.3417401,420567,0.0
1670553969.434889,430571,0.0
1670554136.7124572,440583,0.0
1670554304.21823,450605,0.0
1670554473.3273082,460606,0.0
1670554640.61715,470613,0.0
1670554807.3391097,480635,0.0
1670554980.5749066,490654,0.0
1670555142.1872172,500660,0.0
1670555311.0864255,510681,0.0
1670555481.4505372,520681,0.0
1670555650.4301312,530681,0.0
1670555819.9428477,540685,0.0
1670555995.092903,550706,0.0
1670556164.9822752,560720,0.0
1670556334.4609077,570744,0.0
1670556503.7279048,580758,0.0
1670556672.597159,590763,0.0
1670556842.3951483,600791,0.0
1670557019.0185277,610801,0.0
1670557186.625274,620804,0.0
1670557354.8434854,630824,0.0
1670557523.436768,640839,0.0
1670557695.047089,650854,0.0
1670557866.2847345,660874,0.0
1670558046.326719,670896,0.0
1670558220.8336713,680900,0.0
1670558394.820784,690918,0.0
1670558568.3359687,700923,0.0
1670558738.7091775,710941,0.0
1670558909.8804357,720947,0.0
1670559088.6351357,730948,0.03125
1670559262.7561297,740968,0.0
1670559434.8014064,750998,0.0
1670559603.6028004,761002,0.0
1670559773.147699,771015,0.0
1670559941.3253663,781019,0.0
1670560119.8333788,791035,0.03125
1670560290.4740043,801053,0.0
1670560460.3627381,811058,0.0
1670560632.4244554,821060,0.0
1670560801.9454014,831082,0.0
1670560969.9830208,841086,0.0
1670561148.9544246,851098,0.0
1670561319.1869578,861106,0.0
1670561491.7276404,871111,0.0
1670561659.6243255,881112,0.0
1670561830.7704527,891128,0.0
1670562006.8477952,901144,0.0
1670562180.2275698,911166,0.0
1670562350.212866,921181,0.0
1670562521.280542,931186,0.03125
1670562692.4447966,941190,0.0625
1670562862.337535,951196,0.0
1670563036.1006129,961209,0.03125
