Wall time,Step,Value
1670470654.8602185,27,0.0
1670470845.517298,10040,0.0
1670471039.0119784,20061,0.0
1670471237.1216488,30075,0.0
1670471429.8558028,40075,0.0
1670471622.4200463,50075,0.0
1670471822.8089385,60092,0.0
1670472015.409098,70097,0.0
1670472210.2207587,80115,0.0
1670472401.6913714,90133,0.0
1670472592.2151785,100150,0.0
1670472786.4950192,110151,0.0
1670472982.2995062,120165,0.0
1670473176.317627,130168,0.0
1670473369.457889,140178,0.0
1670473568.3850653,150195,0.0
1670473763.4554572,160216,0.0
1670473960.837131,170216,0.0
1670474159.4978755,180216,0.0
1670474353.5098002,190234,0.0
1670474548.0196254,200244,0.0
1670474741.3929377,210250,0.0
1670474936.2953892,220254,0.0
1670475132.717249,230272,0.0
1670475326.2065382,240279,0.0
1670475526.636943,250279,0.0
1670475718.4208806,260301,0.0
1670475910.3977637,270313,0.0
1670476104.0175626,280318,0.0
1670476294.8623028,290327,0.0
1670476483.7512295,300331,0.0
1670476682.71601,310346,0.0
1670476876.2636201,320356,0.0
1670477068.8595736,330372,0.0
1670477258.2527568,340387,0.0
1670477451.6868894,350402,0.0
1670477645.3049166,360415,0.0
1670477839.5117729,370434,0.0
1670478030.48732,380445,0.0
1670478222.7643278,390464,0.0
1670478418.2350051,400479,0.0
1670478609.843283,410498,0.0
1670478805.5589044,420505,0.0
1670479009.0987587,430520,0.0
1670479204.206741,440527,0.0
1670479402.238164,450540,0.0
1670479598.9027164,460553,0.0
1670479793.9807563,470559,0.0
1670479987.699155,480566,0.0
1670480194.2187405,490578,0.0
1670480394.6731708,500592,0.0
1670480592.0448716,510599,0.0
1670480788.6710951,520618,0.0
1670480987.4667099,530625,0.0
1670481187.462749,540625,0.0
1670481386.726393,550625,0.0
1670481582.2865822,560641,0.0
1670481776.460586,570648,0.0
1670481968.518393,580668,0.0
1670482159.8250544,590670,0.0
1670482352.5769906,600690,0.0
1670482554.8633752,610701,0.0
1670482750.0239007,620706,0.0
1670482942.7959032,630724,0.0
1670483135.1582375,640730,0.0
1670483327.2247005,650740,0.0
1670483519.0080776,660754,0.0
1670483716.7916691,670770,0.0
1670483911.3292122,680791,0.0
1670484105.4389172,690796,0.0
1670484301.8246489,700808,0.03125
1670484495.7188523,710832,0.0
1670484684.1056776,720838,0.0
1670484882.756781,730846,0.0
1670485076.6552265,740865,0.0
1670485269.5662055,750877,0.0
1670485458.0197766,760890,0.0
1670485651.970919,770912,0.0
1670485839.4237986,780912,0.0
1670486041.8030837,790923,0.03125
1670486235.6601298,800933,0.0
1670486430.060069,810948,0.0
1670486627.7873201,820970,0.0
1670486822.5598352,830995,0.0
1670487016.8629966,841017,0.0
1670487220.4539099,851039,0.0
1670487417.6454573,861041,0.03125
1670487613.3073912,871046,0.03125
1670487809.6277118,881048,0.0
1670488003.7893968,891057,0.0
1670488199.827315,901078,0.0
1670488402.6834815,911099,0.0
1670488599.9362595,921117,0.0
1670488795.2222097,931124,0.0
1670488991.2296402,941139,0.0
1670489186.2091486,951143,0.0
1670489379.501473,961166,0.0
1670489583.3897812,971187,0.0
1670489780.7891407,981211,0.0
1670489975.2788517,991211,0.0
1670490167.1143255,1001236,0.0
1670490362.0631523,1011236,0.03125
1670490558.632999,1021245,0.0
1670490760.3279362,1031260,0.0
1670490957.5315933,1041284,0.03125
1670491152.0391579,1051301,0.0
1670491349.3883889,1061312,0.0
1670491540.8746107,1071324,0.0
1670491740.315331,1081324,0.03125
1670491935.259196,1091341,0.0
1670492126.2159412,1101345,0.03125
1670492323.8041596,1111370,0.03125
1670492520.4631646,1121378,0.03125
1670492712.6732771,1131381,0.0
1670492910.338672,1141391,0.03125
1670493105.5930948,1151403,0.0
1670493304.333569,1161425,0.03125
1670493503.8537512,1171446,0.0
1670493703.3219347,1181472,0.0
1670493900.5384681,1191476,0.03125
1670494107.199802,1201486,0.0
1670494306.7927158,1211509,0.0
1670494506.014902,1221521,0.03125
1670494700.7180429,1231534,0.0
1670494896.0400956,1241556,0.0
1670495092.0542521,1251568,0.03125
1670495299.3536892,1261584,0.0
1670495497.439387,1271588,0.0
1670495693.952295,1281602,0.03125
1670495880.0492852,1291627,0.0
1670496053.7404156,1301640,0.0
1670496225.4083683,1311644,0.0
1670496405.7327592,1321657,0.03125
1670496581.267246,1331659,0.0
1670496755.6675956,1341675,0.0
1670496930.8181658,1351688,0.125
1670497104.3402133,1361707,0.0
1670497279.531783,1371707,0.03125
1670497462.5186415,1381716,0.0
1670497638.8610876,1391741,0.0
1670497813.9540012,1401764,0.0
1670497988.9664457,1411771,0.0
1670498161.6534388,1421772,0.03125
1670498336.6460814,1431777,0.03125
1670498516.0357213,1441780,0.0
1670498688.3015468,1451787,0.03125
1670498860.5814846,1461794,0.03125
1670499034.604558,1471810,0.0
1670499188.9382389,1481812,0.0625
1670499323.0791523,1491821,0.09375
1670499466.6912942,1501831,0.03125
1670499601.4890084,1511835,0.03125
1670499736.6790922,1521855,0.0
1670499871.489502,1531864,0.03125
1670500008.0936427,1541886,0.03125
1670500147.858631,1551886,0.125
1670500296.5784814,1561905,0.0
1670500460.6851456,1571920,0.0
1670500624.8478174,1581935,0.03125
1670500786.279008,1591945,0.0
1670500949.0791008,1601946,0.0
1670501113.7656448,1611960,0.03125
1670501285.0537162,1621964,0.0
1670501451.5239794,1631975,0.0
1670501616.4981816,1641987,0.0
1670501783.5653255,1651999,0.0625
1670501947.327118,1662009,0.03125
1670502111.41938,1672014,0.0
1670502283.7255168,1682032,0.0
1670502450.278671,1692059,0.03125
1670502615.5007286,1702081,0.03125
1670502782.616704,1712091,0.03125
1670502954.1662512,1722091,0.0
1670503136.014894,1732092,0.0
1670503326.011033,1742092,0.0625
1670503507.624372,1752103,0.03125
1670503690.8834174,1762123,0.0
1670503872.3766494,1772141,0.0
1670504054.4650455,1782154,0.0
1670504236.3557596,1792160,0.0
1670504427.0459766,1802186,0.0
1670504610.2538128,1812195,0.0
1670504792.445046,1822199,0.0
1670504975.546747,1832206,0.0
1670505158.5953357,1842209,0.03125
1670505342.613896,1852229,0.0
1670505533.582728,1862247,0.03125
1670505717.8241196,1872274,0.0
1670505901.9472032,1882293,0.03125
1670506085.5206535,1892309,0.03125
1670506266.4815247,1902311,0.0
1670506445.079634,1912331,0.03125
1670506631.4743936,1922333,0.0
1670506814.2142484,1932362,0.0
1670506999.178451,1942385,0.03125
1670507182.708588,1952388,0.0
1670507366.313564,1962408,0.0
1670507548.4376779,1972432,0.0
1670507738.372941,1982458,0.0625
1670507923.1004846,1992467,0.0
1670508106.3971517,2002484,0.0
1670508290.581373,2012486,0.0
1670508474.627849,2022489,0.0625
1670508656.145637,2032491,0.0
1670508845.3928816,2042498,0.09375
1670509026.2152412,2052501,0.0625
1670509206.405975,2062523,0.0
1670509388.6650631,2072529,0.0
1670509570.9346561,2082545,0.03125
1670509757.8905168,2092545,0.0
