Wall time,Step,Value
1670631256.6211104,26,0.0
1670631405.361577,10037,0.0
1670631578.8939118,20043,0.0
1670631750.4873672,30061,0.0
1670631925.2689748,40074,0.0
1670632104.2119563,50093,0.0
1670632288.665843,60094,0.0
1670632462.6728182,70108,0.0
1670632632.865776,80117,0.0
1670632806.623231,90125,0.0
1670632980.8722367,100134,0.0
1670633154.5688329,110138,0.0
1670633335.836191,120153,0.0
1670633507.680215,130155,0.0
1670633676.7641623,140166,0.0
1670633851.157134,150186,0.0
1670634023.5698118,160201,0.0
1670634196.2530615,170212,0.0
1670634371.9483995,180215,0.0
1670634539.6325521,190233,0.0
1670634708.5062475,200253,0.0
1670634879.720074,210269,0.0
1670635048.5011628,220274,0.0
1670635218.2784348,230288,0.0
1670635369.3584726,240292,0.0
1670635525.138586,250297,0.0
1670635675.5722957,260309,0.0
1670635832.2427855,270326,0.0
1670635997.89067,280343,0.0
1670636166.4612806,290360,0.0
1670636341.2828374,300369,0.0
1670636524.2774694,310376,0.0
1670636696.192034,320377,0.0
1670636873.9031842,330379,0.0
1670637053.9699576,340391,0.0
1670637227.7788408,350404,0.0
1670637405.979305,360405,0.0
1670637584.7731576,370406,0.0
1670637760.4163861,380410,0.0
1670637942.7093387,390422,0.0
1670638123.6746058,400431,0.0
1670638305.7359576,410432,0.0
1670638487.6577497,420453,0.0
1670638671.489824,430455,0.0
1670638854.1522257,440475,0.0
1670639033.3727417,450475,0.0
1670639218.7130578,460486,0.0
1670639400.2569284,470496,0.0
1670639581.3306851,480500,0.0
1670639768.5332458,490516,0.0
1670639948.1844988,500534,0.0
1670640129.1268532,510555,0.0
1670640310.8330927,520563,0.0
1670640494.9148657,530574,0.03125
1670640675.8320415,540591,0.0
1670640865.640576,550598,0.0
1670641046.4503417,560600,0.0
1670641229.4145708,570600,0.0
1670641415.0371416,580611,0.03125
1670641597.535624,590624,0.0
1670641781.0208542,600629,0.0
1670641977.6561735,610635,0.0
1670642165.9553375,620635,0.0
1670642354.669662,630657,0.0
1670642541.1787305,640680,0.0
1670642729.3854666,650691,0.0
1670642915.9326167,660709,0.0
1670643113.7338195,670726,0.0
1670643303.9442694,680742,0.0
1670643492.1306965,690764,0.0
1670643677.641742,700775,0.0
1670643862.1431992,710798,0.0
1670644050.1027367,720805,0.0
1670644242.8853433,730811,0.0
1670644424.844787,740830,0.0
1670644607.4124212,750839,0.0
1670644789.0292404,760856,0.0
1670644972.31711,770880,0.0
1670645150.0980837,780888,0.03125
1670645337.6525607,790904,0.0
1670645520.7824,800909,0.0
1670645701.7909825,810933,0.0
1670645878.8421068,820949,0.0
1670646059.2236598,830972,0.0
1670646236.280046,840979,0.0
1670646422.7941148,851001,0.0
1670646600.7292836,861009,0.03125
1670646777.0872717,871023,0.0
1670646954.3119886,881035,0.0
1670647133.7471454,891049,0.0
1670647313.1153405,901057,0.0
1670647498.6654942,911076,0.0
1670647677.005728,921076,0.0
1670647855.222797,931093,0.0
1670648033.794369,941098,0.0
1670648213.7626612,951125,0.0
1670648403.0444057,961150,0.0
1670648581.8553584,971151,0.03125
1670648763.5623386,981157,0.0
1670648941.5104861,991162,0.0
1670649119.4753256,1001165,0.0
1670649295.8544934,1011189,0.03125
1670649480.1295598,1021192,0.0
1670649661.1338923,1031217,0.0
1670649838.7731233,1041233,0.03125
1670650017.6703331,1051239,0.0
1670650193.1715746,1061259,0.0
1670650369.5907187,1071275,0.03125
1670650553.9912386,1081291,0.0
1670650730.4330993,1091298,0.0
1670650905.472131,1101303,0.0
1670651081.185083,1111306,0.0
1670651257.5311112,1121316,0.0
1670651434.221953,1131316,0.03125
1670651617.1115372,1141328,0.0
1670651795.6957283,1151346,0.0
1670651976.7890146,1161351,0.03125
1670652157.1351173,1171355,0.0
1670652335.4088762,1181375,0.03125
1670652510.912646,1191388,0.0
1670652698.138705,1201389,0.0
1670652877.789872,1211404,0.0
1670653056.7354276,1221417,0.0
1670653236.8537085,1231436,0.0
1670653419.9313962,1241452,0.0
1670653596.9547935,1251457,0.0
1670653781.6064794,1261462,0.03125
1670653958.2910414,1271479,0.03125
1670654139.4201615,1281499,0.0
1670654319.512082,1291512,0.0
1670654497.2147143,1301536,0.0
1670654673.2595863,1311551,0.0
1670654856.3541756,1321572,0.0
1670655030.445308,1331588,0.0
1670655204.571313,1341604,0.0
1670655378.4483545,1351622,0.03125
1670655554.8631616,1361622,0.0
1670655731.2204251,1371634,0.0
1670655913.8446097,1381649,0.0
1670656087.0695424,1391649,0.03125
1670656264.076022,1401661,0.0
1670656442.767133,1411680,0.03125
1670656616.6275532,1421695,0.0
1670656794.436304,1431707,0.03125
1670656978.6799085,1441729,0.03125
1670657223.4025395,1451750,0.0
1670657458.951577,1461761,0.0
1670657704.2555342,1471780,0.03125
1670657949.6904948,1481792,0.03125
1670658219.7476919,1491817,0.0
1670658510.4502573,1501835,0.03125
1670658791.7541761,1511850,0.0
1670659081.3558059,1521858,0.0
1670659367.8149452,1531862,0.0
1670659654.4588969,1541878,0.0625
1670659942.132196,1551881,0.0
1670660246.6850622,1561913,0.03125
1670660541.6078708,1571920,0.0
1670660836.0250416,1581939,0.03125
1670661126.2632494,1591944,0.0
1670661422.2629578,1601970,0.0
1670661731.1529193,1611981,0.03125
1670662050.8973053,1622007,0.03125
1670662346.5205908,1632031,0.0
1670662621.3039508,1642035,0.03125
