Wall time,Step,Value
1670582830.7612765,22,0.0
1670582992.528835,10042,0.0
1670583160.7397616,20066,0.0
1670583329.378092,30074,0.0
1670583497.257583,40084,0.0
1670583663.9046474,50093,0.0
1670583837.4408522,60109,0.0
1670584005.923495,70125,0.0
1670584171.701251,80130,0.0
1670584334.1006458,90131,0.0
1670584501.9473023,100133,0.0
1670584664.653195,110135,0.0
1670584838.1107776,120144,0.0
1670585002.8548446,130163,0.0
1670585168.607051,140173,0.0
1670585332.820581,150189,0.0
1670585495.5367732,160212,0.0
1670585661.7989404,170232,0.0
1670585828.3004053,180241,0.0
1670586000.1928566,190263,0.0
1670586165.7186313,200279,0.0
1670586326.896973,210287,0.0
1670586493.7619772,220295,0.0
1670586655.36471,230303,0.0
1670586822.9741588,240323,0.0
1670586997.6954222,250341,0.0
1670587160.9124715,260343,0.0
1670587327.7450664,270349,0.0
1670587494.2965934,280349,0.0
1670587662.965736,290365,0.0
1670587831.614549,300388,0.0
1670588008.4149995,310394,0.0
1670588176.7660189,320408,0.0
1670588346.8347054,330414,0.0
1670588512.9493845,340426,0.0
1670588678.356021,350439,0.0
1670588841.6932404,360448,0.0
1670589012.9576137,370449,0.0
1670589178.114704,380453,0.0
1670589336.1556668,390473,0.0
1670589496.9604764,400495,0.0
1670589647.7585022,410495,0.0
1670589805.6960104,420503,0.0
1670589957.9515674,430517,0.0
1670590110.2687163,440519,0.0
1670590262.6190803,450526,0.0
1670590411.7805886,460546,0.0
1670590562.6312988,470566,0.0
1670590711.6757782,480570,0.0
1670590870.428921,490581,0.0
1670591037.32147,500594,0.0
1670591203.9966683,510599,0.0
1670591371.233205,520612,0.0
1670591536.3022501,530619,0.0
1670591703.5167615,540619,0.0
1670591880.718472,550621,0.0
1670592050.909634,560626,0.0
1670592217.3386767,570639,0.0
1670592388.9829426,580648,0.0
1670592557.0295467,590657,0.0
1670592726.2189999,600662,0.0
1670592902.565857,610665,0.0
1670593072.798466,620675,0.0
1670593245.263102,630695,0.0
1670593419.5999417,640715,0.0
1670593591.4393752,650727,0.0
1670593763.5061986,660744,0.0
1670593946.087251,670764,0.0
1670594122.2282567,680788,0.0
1670594297.6568747,690805,0.0
1670594492.8625467,700805,0.0
1670594658.539933,710825,0.0
1670594832.835697,720844,0.0
1670595019.7508206,730861,0.0
1670595197.408634,740877,0.0
1670595372.4866927,750899,0.03125
1670595549.3667545,760908,0.0
1670595721.957197,770908,0.0
