Wall time,Step,Value
1670546569.7617738,24,0.0
1670546725.4390411,10028,0.0
1670546899.8181024,20044,0.0
1670547066.907457,30054,0.0
1670547235.5468912,40073,0.0
1670547409.6539435,50086,0.0
1670547590.7272606,60090,0.0
1670547762.7454088,70103,0.0
1670547935.7958856,80105,0.0
1670548107.64582,90126,0.0
1670548280.1756625,100147,0.0
1670548454.1617985,110157,0.0
1670548636.2227366,120166,0.0
1670548808.521457,130177,0.0
1670548987.2549999,140177,0.0
1670549163.0581667,150187,0.0
1670549334.1549501,160190,0.0
1670549504.5939722,170194,0.0
1670549675.4756515,180201,0.0
1670549853.1517653,190222,0.0
1670550021.9937327,200247,0.0
1670550191.7138312,210247,0.0
1670550360.3489366,220253,0.0
1670550529.4339256,230271,0.0
1670550698.6660945,240291,0.0
1670550871.8019648,250311,0.0
1670551035.5153468,260317,0.0
1670551201.5838215,270338,0.0
1670551368.6260066,280351,0.0
1670551535.0184033,290364,0.0
1670551701.227315,300375,0.0
1670551877.8982353,310376,0.0
1670552049.3528624,320378,0.0
1670552219.818272,330381,0.0
1670552390.2063503,340387,0.0
1670552561.5983953,350402,0.0
1670552732.2310176,360407,0.0
1670552910.5152805,370428,0.0
1670553082.845318,380431,0.0
1670553260.6780686,390437,0.0
1670553430.6514983,400456,0.0
1670553601.5382638,410462,0.0
1670553774.6932733,420466,0.0
1670553950.2593672,430473,0.0
1670554123.460541,440488,0.0
1670554294.6889403,450503,0.0
1670554466.8446622,460507,0.0
1670554640.0880723,470530,0.0
1670554814.2423747,480556,0.0
1670554987.9438396,490565,0.0
1670555160.5706296,500583,0.0
1670555332.805776,510596,0.0
1670555504.009275,520607,0.0
1670555675.9615092,530628,0.0
1670555976.5272572,540630,0.0
1670556148.1255174,550633,0.0
1670556321.297471,560650,0.0
1670556497.0831969,570670,0.0
1670556670.260625,580679,0.0
1670556842.246137,590698,0.0
1670557018.3552103,600710,0.0
1670557188.8191342,610711,0.0
1670557363.5570514,620712,0.03125
1670557536.3877006,630715,0.03125
1670557710.8123055,640722,0.0
1670557883.9167795,650735,0.0
1670558061.1092534,660757,0.0
1670558233.084411,670758,0.0
1670558405.1602721,680776,0.0
1670558575.2894783,690792,0.0
1670558743.8350499,700815,0.0
1670558913.5129573,710836,0.0
1670559088.341593,720843,0.0
1670559255.9785416,730844,0.0
1670559422.883891,740845,0.0
1670559591.9275603,750845,0.0
1670559762.1719844,760846,0.0
1670559932.078958,770846,0.0
1670560110.5055187,780863,0.0
1670560280.3618903,790870,0.03125
1670560451.3768647,800880,0.0
1670560621.841782,810890,0.0
1670560794.0634277,820905,0.0
1670560968.0199473,830910,0.0
1670561150.4979703,840923,0.0
1670561322.6995294,850946,0.0
1670561496.7374878,860965,0.0
1670561672.0904176,870986,0.0
1670561846.1749191,881000,0.0
1670562019.3478239,891020,0.0
1670562198.831889,901034,0.03125
1670562370.5003784,911040,0.0
1670562542.2801247,921061,0.03125
1670562714.0947268,931063,0.0
1670562886.9829705,941087,0.0
1670563060.6763024,951093,0.03125
1670563241.522436,961093,0.0625
1670563413.5617304,971101,0.0625
1670563588.4493244,981101,0.0
1670563762.951838,991118,0.0
1670563934.1835515,1001140,0.0
1670564105.217633,1011162,0.0
1670564285.5024085,1021188,0.03125
1670564460.1999073,1031188,0.0
1670564633.4676125,1041209,0.0
1670564808.2212076,1051221,0.03125
1670564982.3869307,1061240,0.03125
1670565155.465703,1071260,0.0
1670565338.2399833,1081279,0.03125
1670565511.656253,1091297,0.0
1670565687.4920962,1101310,0.0
1670565863.0697527,1111342,0.0
1670566036.9162679,1121344,0.0
1670566211.4711194,1131344,0.03125
1670566391.191767,1141344,0.0
1670566566.359468,1151353,0.03125
1670566743.291419,1161363,0.03125
1670566918.925122,1171383,0.0
1670567093.3443778,1181403,0.0
1670567267.9174263,1191409,0.0
1670567447.5143669,1201433,0.0
1670567621.1808884,1211443,0.0
1670567793.0234241,1221462,0.0
1670567960.302523,1231462,0.0
1670568132.6825187,1241488,0.0
1670568306.1498282,1251490,0.0
1670568488.8528235,1261498,0.0
