Wall time,Step,Value
1658621103.8972578,434,0.0
1658621211.7314847,10762,0.625
1658621341.3943148,20933,0.625
1658621487.8922143,31245,0.625
1658621637.249417,41569,0.6875
1658621770.28458,51715,0.34375
1658621901.657699,61852,0.59375
1658622035.491335,72201,0.8125
1658622166.0373745,82479,0.71875
1658622310.5732784,92724,0.90625
1658622457.58096,102921,0.84375
1658622611.4275255,113287,0.75
1658622756.6793344,123333,0.96875
1658622901.1571639,133533,1.0
1658623053.1023293,143854,0.875
1658623198.6954854,154113,0.5625
1658623344.2836893,164446,0.6875
1658623486.0463238,174542,0.875
1658623633.628151,184867,0.9375
1658623779.015889,194884,1.0
1658623923.1593392,204905,0.875
1658624069.2704458,214926,0.875
1658624212.5981376,225196,0.96875
1658624356.6707828,235219,1.0
1658624501.235716,245390,1.0
1658624646.7018821,255680,0.96875
1658624791.2343912,265898,0.9375
1658624935.8787608,276151,1.0
1658625082.4273057,286283,0.9375
1658625222.4413948,296526,1.0
1658625365.984834,306798,0.96875
1658625508.563004,317008,1.0
1658625649.912582,327030,0.84375
1658625791.876814,337345,0.96875
1658625939.094083,347754,1.0
1658626081.6829169,358037,1.0
1658626222.8421972,368062,0.9375
1658626370.3364954,378304,0.96875
1658626513.7865891,388515,1.0
1658626657.8049312,398757,1.0
1658626800.260384,408885,0.9375
1658626940.8462603,419052,1.0
1658627074.1344883,429319,0.96875
1658627209.7302802,439377,1.0
1658627345.767929,449503,1.0
1658627542.1684928,459751,1.0
1658627676.4282067,469928,0.9375
1658627814.0551624,480099,0.96875
1658627954.7612581,490197,0.96875
1658628097.6070433,500323,1.0
1658628237.5720527,510380,0.96875
1658628380.3695729,520475,0.96875
1658628520.2307324,530657,0.96875
1658628661.6433244,540913,0.96875
1658628800.0559175,550966,1.0
1658628937.6350443,561228,1.0
1658629086.3363774,571561,0.96875
1658629227.096569,581827,0.96875
1658629371.5978215,592130,1.0
1658629515.5275137,602257,1.0
1658629654.336488,612477,0.9375
1658629795.8206394,622726,1.0
1658629925.058817,632843,1.0
1658630064.2229838,642910,1.0
1658630201.4878387,653105,1.0
1658630331.3712528,663337,0.96875
1658630473.6308913,673337,0.9375
1658630615.7780073,683387,0.96875
1658630754.2549138,693557,1.0
1658630878.1785824,703624,1.0
1658631013.5386531,713665,0.90625
1658631150.7774067,723738,0.9375
1658631286.3106494,733776,0.96875
1658631424.3253915,743829,1.0
1658631567.7930949,754009,1.0
1658631707.4314387,764143,1.0
1658631846.0818536,774144,1.0
1658631988.058841,784226,1.0
1658632126.7187352,794342,0.96875
1658632264.5332217,804421,1.0
1658632402.7058928,814576,1.0
1658632541.6838548,824712,1.0
1658632680.4539347,834731,1.0
1658632818.6515791,844936,1.0
1658632963.1119447,855258,1.0
1658633107.8319678,865474,1.0
1658633255.3902695,875774,1.0
1658633395.6971269,885886,0.9375
1658633532.9055734,896235,1.0
1658633665.1337304,906293,0.96875
1658633834.7910016,916595,0.9375
1658633990.481014,926633,1.0
1658634122.5172424,936873,1.0
1658634260.0291033,946927,1.0
1658634399.8480926,957200,1.0
1658634542.147427,967231,1.0
1658634679.8012981,977264,1.0
1658634814.8257306,987278,1.0
1658634952.9043472,997380,1.0
1658635095.093826,1007514,1.0
1658635233.6079414,1017801,1.0
1658635375.2056625,1028111,1.0
1658635514.460195,1038430,1.0
1658635654.7774975,1048650,0.96875
1658635793.964514,1058894,1.0
1658635933.5526743,1069121,0.96875
1658636077.2917728,1079216,0.96875
1658636214.4390476,1089239,1.0
1658636354.0423355,1099256,1.0
1658636490.9034686,1109270,0.96875
1658636629.7920349,1119341,1.0
1658636767.8422835,1129459,1.0
1658636905.5968041,1139772,0.96875
1658637047.6084783,1149788,0.96875
1658637183.2074587,1160102,1.0
1658637318.9687657,1170314,1.0
1658637460.1978097,1180617,0.96875
1658637606.214099,1190904,1.0
1658637749.270289,1200994,1.0
1658637892.9678972,1211287,1.0
1658638036.4172716,1221507,1.0
1658638181.988881,1231597,1.0
1658638322.5136628,1241894,1.0
1658638462.9072602,1252135,1.0
1658638586.7919295,1262430,1.0
1658638728.5151796,1272699,0.96875
1658638865.1050258,1282743,1.0
1658639008.4685059,1293061,1.0
1658639150.5384688,1303367,0.96875
1658639291.461788,1313651,1.0
1658639432.0261269,1323670,0.96875
1658639570.5208933,1333830,1.0
1658639707.2232604,1343888,1.0
1658639833.1621513,1353966,1.0
1658639974.665428,1364293,1.0
1658640117.6643705,1374454,0.96875
1658640310.4906988,1384618,1.0
1658640441.7136188,1394790,1.0
1658640578.1606722,1404809,1.0
1658640714.610003,1414909,1.0
1658640855.0838754,1425177,1.0
1658640995.350449,1435444,1.0
1658641135.5747657,1445605,1.0
1658641273.1006362,1455612,1.0
1658641413.0400994,1465637,1.0
1658641552.761976,1475851,0.90625
1658641691.6201956,1486045,1.0
1658641832.5471961,1496265,0.96875
1658641972.4175909,1506460,1.0
1658642112.3987536,1516641,1.0
1658642250.408382,1526841,1.0
1658642391.7481043,1537154,1.0
1658642530.126129,1547286,1.0
1658642667.6459332,1557471,1.0
1658642808.05128,1567587,1.0
1658642946.6372118,1577693,1.0
1658643085.8547692,1587821,1.0
1658643229.6160665,1598027,1.0
1658643372.1936233,1608312,1.0
1658643510.614945,1618460,1.0
