Wall time,Step,Value
1658620908.6713634,408,0.0
1658620954.2454493,10695,0.53125
1658621011.48839,20774,0.59375
1658621072.7994487,31026,0.3125
1658621165.544496,41293,0.40625
1658621296.6888332,51541,0.28125
1658621424.1002693,61827,0.25
1658621544.9194746,71918,0.34375
1658621670.6242836,82146,0.59375
1658621802.8203893,92441,0.65625
1658621930.9453998,102479,0.71875
1658622060.039392,112641,0.5625
1658622188.6473742,122695,0.78125
1658622340.3511004,132891,0.6875
1658622491.3496401,143023,0.8125
1658622644.0994825,153219,0.5
1658622791.6391752,163476,0.53125
1658622943.2007113,173726,0.625
1658623093.9337404,183863,0.6875
1658623241.6650364,194049,0.78125
1658623391.2528932,204337,0.75
1658623538.3230326,214556,0.8125
1658623681.8185332,224607,0.78125
1658623824.3450665,234900,0.75
1658623969.252405,245206,0.84375
1658624116.2801187,255461,0.875
1658624260.0368147,265571,0.78125
1658624402.9480965,275738,0.96875
1658624550.3315012,286012,0.875
1658624692.1152992,296152,0.875
1658624840.5686507,306400,0.875
1658624984.4634962,316452,0.96875
1658625126.7817662,326805,0.96875
1658625271.2433352,336819,0.9375
1658625417.4447706,346888,1.0
1658625562.0699482,357154,1.0
1658625713.498643,367463,0.875
1658625856.3207834,377611,0.96875
1658625999.9994512,387654,1.0
1658626142.7720938,397666,0.9375
1658626284.500222,407755,0.96875
1658626435.9077153,418093,1.0
1658626580.7256994,428395,0.9375
1658626726.4855182,438637,0.90625
1658626869.202123,448725,1.0
1658627074.5698216,459002,1.0
1658627212.0253017,469230,0.96875
1658627349.7307234,479446,1.0
1658627479.611675,489571,1.0
1658627611.7513757,499766,0.96875
1658627750.2710595,509997,0.96875
1658627897.9604902,520207,0.96875
1658628042.9062421,530505,0.9375
1658628187.0954704,540617,1.0
1658628330.5674481,550801,1.0
1658628469.0429835,560938,1.0
1658628613.7035735,571112,1.0
1658628759.737854,581328,1.0
1658628900.889914,591411,1.0
1658629039.2002695,601503,1.0
1658629179.3680484,611642,1.0
1658629319.1960652,621712,1.0
1658629457.9424236,631826,1.0
1658629597.5159593,641920,1.0
1658629742.48427,652128,1.0
1658629875.9946682,662232,1.0
1658630017.9990382,672473,1.0
1658630161.8424232,682582,1.0
1658630287.2351253,692631,1.0
1658630424.2419384,702909,1.0
1658630565.4771385,712955,0.96875
1658630706.7896597,723058,1.0
1658630842.0995917,733403,1.0
1658630979.7871323,743730,1.0
1658631116.8585851,753743,1.0
1658631265.6143377,763919,0.96875
1658631409.9509602,774062,0.96875
1658631551.381659,784073,1.0
1658631694.1851132,794387,1.0
1658631834.4048095,804429,1.0
1658631975.7050593,814616,1.0
1658632119.7960732,824926,1.0
1658632267.2612119,835305,1.0
1658632412.5806496,845597,0.96875
1658632554.5070322,855683,1.0
1658632696.615859,865987,1.0
1658632837.0576408,876151,1.0
1658632978.253932,886391,1.0
