Wall time,Step,Value
1658621070.468044,438,0.0
1658621160.9966254,10471,0.5
1658621284.6399665,20723,0.65625
1658621415.8749988,30840,0.6875
1658621540.7712026,40967,0.75
1658621683.1116033,51100,0.625
1658621817.454855,61384,0.5
1658621944.8326883,71406,0.59375
1658622071.5662603,81408,0.78125
1658622198.9009643,91420,0.6875
1658622348.3739133,101561,0.8125
1658622494.0371647,111853,0.78125
1658622643.0158105,122138,0.90625
1658622791.4607818,132458,0.90625
1658622935.6019013,142660,0.875
1658623083.2816148,152705,0.9375
1658623227.0967295,162948,0.90625
1658623372.034039,172983,0.9375
1658623512.730767,183062,0.96875
1658623660.9448159,193172,0.875
1658623807.0072055,203216,0.90625
1658623954.2922847,213536,0.90625
1658624101.9946136,223714,0.90625
1658624243.6094337,233771,0.96875
1658624382.8374126,243848,0.9375
1658624522.7525513,253901,0.96875
1658624661.8756628,263907,0.96875
1658624806.0691328,274092,0.96875
1658624949.0741792,284288,0.9375
1658625097.434099,294646,0.9375
1658625237.5971925,304764,1.0
1658625375.555164,314779,0.96875
1658625514.212735,324909,0.96875
1658625660.253304,335187,0.9375
1658625803.1833398,345410,0.9375
1658625944.5123668,355414,0.9375
1658626086.7677073,365745,1.0
1658626225.5987659,375978,1.0
1658626370.6242414,386259,0.90625
1658626515.3216457,396578,0.96875
1658626656.6828647,406740,0.96875
1658626798.1201427,416835,1.0
1658626941.8466742,427175,0.96875
1658627075.791325,437407,1.0
1658627213.0067244,447584,1.0
1658627407.9840486,457717,0.96875
1658627540.7760034,467925,0.9375
1658627678.4048724,478216,0.9375
1658627816.9653056,488353,1.0
1658627962.9380167,498619,1.0
1658628104.0427582,508727,1.0
1658628246.6335313,518837,1.0
1658628388.1230385,528910,0.96875
1658628528.0184116,539076,0.9375
1658628674.5351536,549253,1.0
1658628817.1156957,559510,0.96875
1658628955.4665904,569514,0.9375
1658629098.2975435,579809,1.0
1658629240.2730727,590160,1.0
1658629381.291404,600467,1.0
1658629524.178133,610775,1.0
1658629663.3424528,620823,1.0
1658629805.7201128,631170,1.0
1658629937.0450475,641229,1.0
1658630081.3509078,651521,1.0
1658630221.734933,661773,1.0
1658630348.7803955,672042,0.96875
1658630487.811572,682243,0.96875
1658630626.8829365,692410,1.0
1658630770.3505063,702737,1.0
1658630894.6382406,712903,1.0
1658631036.2306368,722937,0.96875
1658631179.6524217,733128,1.0
1658631321.2791896,743323,1.0
1658631462.2273662,753553,0.96875
1658631602.6600666,763751,1.0
1658631742.3685575,773971,1.0
1658631881.7924619,784021,1.0
1658632023.402221,794322,1.0
1658632161.83466,804412,1.0
1658632303.4892132,814633,1.0
1658632442.3462749,824926,1.0
1658632584.1352944,835244,0.96875
1658632725.668312,845572,1.0
1658632863.1234488,855673,1.0
1658633007.0239644,865910,1.0
1658633146.3567953,876068,1.0
1658633284.426502,886142,0.96875
1658633416.5900054,896191,1.0
1658633554.492991,906265,0.96875
1658633741.254263,916491,0.96875
1658633880.2563393,926605,1.0
1658634006.675356,936672,0.9375
1658634134.8055077,946686,1.0
1658634273.4828594,956864,1.0
1658634416.9184148,967050,1.0
1658634556.5657313,977219,1.0
1658634694.8432896,987244,1.0
1658634836.704398,997419,1.0
1658634985.8823025,1007513,1.0
1658635122.658753,1017518,1.0
1658635270.3014176,1027827,1.0
1658635413.6327682,1038034,1.0
1658635554.3955452,1048178,1.0
1658635696.0221992,1058295,1.0
1658635835.6608698,1068431,1.0
1658635972.085195,1078472,1.0
1658636111.9008217,1088632,1.0
1658636252.6391356,1098716,0.96875
1658636392.1350515,1108859,1.0
1658636534.1209807,1119080,1.0
1658636676.5863285,1129390,1.0
