Wall time,Step,Value
1658672035.2005038,436,0.0
1658672133.9996061,10760,0.34375
1658672239.3548846,20957,0.28125
1658672334.5355082,31368,0.71875
1658672442.0835474,41581,0.40625
1658672561.9352412,51648,0.21875
1658672681.3271456,61861,0.5
1658672807.9535747,72279,0.65625
1658672925.1011777,82332,0.78125
1658673039.164434,92601,0.34375
1658673149.7686026,102620,0.625
1658673265.4879704,112827,0.625
1658673372.7146134,123207,0.65625
1658673477.521687,133424,0.40625
1658673582.5501788,143801,0.34375
1658673684.7490828,154120,0.71875
1658673788.9595277,164148,0.875
1658673893.118894,174242,0.84375
1658674004.5481048,184256,0.84375
1658674118.7095728,194551,0.875
1658674231.226843,204628,0.84375
1658674346.0165741,214799,0.84375
1658674462.9145,225119,0.9375
1658674576.1340964,235177,0.90625
1658674690.7480273,245292,0.90625
1658674804.2671804,255354,0.96875
1658674919.088306,265494,0.96875
1658675035.074674,275618,0.96875
1658675151.4369156,285775,1.0
1658675266.2895653,295814,0.9375
1658675381.9963682,305874,0.96875
1658675499.51439,316085,0.9375
1658675616.0229092,326106,1.0
1658675734.5973961,336150,0.90625
1658675857.5564628,346541,0.9375
1658675976.8087811,356828,0.90625
1658676093.9674582,366929,0.96875
1658676211.1741724,377069,0.9375
1658676331.5094604,387336,0.90625
1658676446.142494,397439,0.96875
1658676564.0064013,407620,0.96875
1658676686.1283424,417756,0.875
1658676803.4296305,427856,0.9375
1658676919.9360073,437911,0.96875
1658677038.666904,448046,0.9375
1658677227.7858424,458085,1.0
1658677347.990818,468236,0.96875
1658677466.5259209,478462,0.96875
1658677580.736712,488539,0.96875
1658677699.4280767,498766,1.0
1658677814.423427,508797,0.96875
1658677929.8380418,518824,1.0
1658678037.1584508,528851,0.9375
1658678144.8934057,539133,1.0
1658678260.059518,549287,0.96875
1658678366.2955892,559605,1.0
1658678476.053772,569910,1.0
1658678592.1236813,579968,0.96875
1658678708.1074371,590228,1.0
1658678813.7019362,600237,1.0
1658678913.9067385,610355,1.0
1658679017.9069867,620637,0.96875
1658679120.3417468,630729,1.0
1658679224.8100936,640982,0.9375
1658679326.6328676,651033,1.0
1658679430.6498423,661287,1.0
1658679534.460737,671390,1.0
1658679636.057457,681564,1.0
1658679739.340531,691826,1.0
1658679841.816587,702048,0.96875
1658679942.9522028,712249,1.0
1658680044.8129008,722303,1.0
1658680150.8441484,732628,1.0
1658680252.274416,742762,1.0
1658680356.6898773,753026,1.0
1658680460.7713795,763329,0.96875
1658680562.057149,773464,1.0
1658680666.1470869,783798,0.96875
1658680768.0510972,794079,1.0
1658680869.6419148,804141,1.0
1658680971.0551412,814319,0.96875
1658681074.086618,824581,1.0
1658681175.9043188,834631,1.0
1658681279.945398,844876,0.96875
1658681383.9516785,855173,0.96875
1658681488.4296913,865386,0.96875
1658681589.6330833,875408,1.0
1658681690.519161,885521,0.96875
1658681794.9033935,895850,1.0
1658681900.458267,906120,1.0
1658682064.904836,916157,0.96875
1658682170.1310458,926265,1.0
1658682284.6888652,936557,1.0
1658682398.5305276,946664,1.0
1658682513.6613307,956843,1.0
1658682629.5636883,966995,1.0
1658682741.7541704,977067,1.0
1658682857.8387005,987323,1.0
1658682972.0665221,997427,1.0
1658683089.1150305,1007643,0.96875
1658683200.3104274,1017700,1.0
1658683303.6982777,1027880,1.0
1658683406.865726,1038167,1.0
1658683511.9018793,1048243,0.96875
1658683615.873321,1058481,1.0
1658683724.4687188,1068722,1.0
1658683825.9923258,1078747,1.0
1658683933.0543199,1088958,1.0
1658684044.7676885,1099200,0.96875
1658684158.020161,1109415,1.0
1658684274.2946815,1119698,1.0
1658684391.4509292,1129983,1.0
1658684507.0880032,1140161,0.96875
1658684625.131196,1150425,1.0
1658684741.3835497,1160547,1.0
1658684859.8515234,1170737,1.0
1658684974.3290682,1180797,1.0
1658685089.1472194,1190828,1.0
1658685206.2400858,1200983,0.96875
1658685323.180886,1211186,1.0
1658685442.7114823,1221506,1.0
1658685558.8657084,1231630,0.9375
1658685673.2894478,1241728,1.0
1658685788.0166154,1251757,1.0
1658685902.7408292,1261821,1.0
1658686020.4392889,1272117,0.96875
1658686136.8345628,1282187,1.0
1658686253.1386137,1292379,1.0
1658686367.0375314,1302423,1.0
1658686481.6528652,1312620,1.0
1658686598.1460814,1322861,1.0
1658686715.5247428,1333168,1.0
1658686831.4745324,1343221,1.0
1658686947.3686779,1353341,1.0
1658687063.3955932,1363443,1.0
1658687197.5442684,1373506,1.0
1658687368.6260915,1383814,1.0
1658687487.027646,1394045,1.0
1658687604.7472816,1404095,1.0
1658687725.322219,1414274,1.0
1658687841.367691,1424353,1.0
1658687956.7711477,1434394,1.0
1658688073.8170354,1444569,1.0
1658688190.3076468,1454656,1.0
1658688309.3556762,1464951,1.0
1658688429.5186603,1475197,1.0
1658688546.5448716,1485393,1.0
1658688666.6048446,1495536,1.0
1658688782.775322,1505722,0.96875
1658688888.0217216,1516047,0.9375
1658688989.6546519,1526290,1.0
1658689091.4117656,1536484,1.0
1658689191.924353,1546570,1.0
1658689294.0896678,1556732,1.0
1658689397.6783946,1567066,1.0
1658689499.2957528,1577141,1.0
1658689600.6140513,1587160,1.0
1658689693.4734814,1597328,1.0
1658689773.8749473,1607454,1.0
1658689867.4397793,1617498,1.0
1658689960.1301868,1627642,1.0
1658690058.120668,1637681,1.0
1658690158.8526633,1647780,1.0
1658690260.3831458,1657948,1.0
1658690360.3492506,1668051,1.0
1658690462.567029,1678308,1.0
1658690563.6245353,1688431,1.0
1658690666.8216836,1698729,0.96875
1658690767.864164,1708882,1.0
1658690869.7270458,1719162,1.0
1658690970.1146276,1729180,1.0
1658691073.123159,1739425,1.0
1658691179.6440792,1749798,1.0
1658691281.1051922,1759892,0.96875
1658691383.5802698,1770118,1.0
1658691483.951219,1780284,0.96875
1658691585.8914623,1790544,1.0
1658691686.9243603,1800725,0.96875
1658691790.824131,1810970,1.0
1658691892.3061662,1821022,1.0
1658692010.6421041,1831068,0.96875
1658692159.2083137,1841106,1.0
1658692262.1960378,1851240,1.0
1658692369.8653224,1861488,1.0
1658692490.845754,1871807,0.9375
1658692606.2184806,1881852,0.9375
1658692721.6981616,1891996,1.0
1658692838.8634531,1902268,1.0
1658692955.8708785,1912581,1.0
1658693067.9450705,1922581,0.96875
1658693187.0069947,1932860,0.96875
1658693304.3816996,1943194,0.96875
1658693418.8394716,1953413,1.0
1658693526.269184,1963581,0.96875
1658693627.2711499,1973611,0.96875
1658693730.9476907,1983657,1.0
1658693835.0665526,1993882,0.96875
1658693949.0294828,2004166,1.0
1658694066.8234365,2014421,0.96875
1658694182.7038112,2024713,1.0
1658694295.000872,2034742,1.0
1658694408.5634487,2044825,0.96875
1658694522.9629478,2055107,0.96875
1658694635.6672504,2065239,0.96875
1658694748.7041025,2075280,1.0
1658694859.0541072,2085290,1.0
1658694969.54512,2095539,1.0
