Wall time,Step,Value
1651293425.9593813,44,0.0
1651293684.872571,10069,0.0
1651294050.998764,20107,0.03125
1651294412.1667213,30109,0.03125
1651294772.7175496,40132,0.46875
1651295106.739916,50149,0.25
1651295456.4070814,60175,0.46875
1651295823.07673,70189,0.5
1651296190.6403027,80226,0.5
1651296557.0302088,90270,0.6875
1651296921.3091402,100298,0.71875
1651297286.9461913,110301,0.78125
1651297650.8108075,120304,0.8125
1651298015.2199173,130340,0.78125
1651298381.9213393,140384,0.84375
1651298749.8556426,150427,0.84375
1651299106.475966,160471,0.90625
1651299473.552285,170505,0.90625
1651299850.208632,180543,0.9375
1651300214.4277537,190562,0.84375
1651300578.9135718,200606,0.90625
1651300938.0289795,210648,0.84375
1651301316.3947513,220703,0.8125
1651301679.0469017,230730,0.90625
1651302040.0021515,240751,0.8125
1651302398.2707999,250805,0.78125
1651302764.1756916,260839,0.9375
1651303135.9906094,270888,0.84375
1651303504.3333087,280924,0.8125
1651303868.1982849,290962,0.90625
1651304233.8332617,300987,0.90625
1651304602.0555897,311038,0.84375
1651304954.9827986,321063,0.9375
1651305310.9835904,331113,0.90625
1651305686.7191288,341144,0.96875
1651306055.285704,351187,1.0
1651306427.329895,361222,0.96875
1651306785.6531034,371223,0.96875
1651307142.531016,381264,0.9375
1651307507.2286582,391282,1.0
1651307859.2714722,401345,1.0
1651308202.6095746,411345,1.0
1651308546.8787413,421355,0.96875
1651308932.0522337,431426,1.0
1651309315.4230487,441455,0.90625
1651309723.242465,451508,0.96875
1651310124.285935,461510,0.96875
1651310511.256138,471512,0.96875
1651310886.132557,481525,1.0
1651311276.9861007,491551,0.9375
1651311671.392366,501573,0.96875
1651312047.3281918,511604,0.9375
1651312424.88066,521618,1.0
1651312807.8132524,531621,0.96875
1651313195.5405078,541655,1.0
1651313575.8424594,551673,1.0
1651313970.3889296,561695,1.0
1651314345.9719024,571718,0.96875
1651314724.3315318,581755,1.0
1651315095.2590482,591763,1.0
1651315465.296097,601792,0.96875
1651315839.2774763,611844,1.0
1651316227.1051955,621871,1.0
1651316610.286228,631871,1.0
1651316994.6470337,641908,1.0
1651317363.5007832,651932,1.0
1651317739.9488876,661963,1.0
1651318118.0910199,671976,1.0
1651318502.284456,681987,1.0
1651318875.31801,692025,1.0
1651319246.0165837,702074,1.0
1651319625.066018,712078,1.0
1651319997.2359238,722108,0.96875
1651320376.391394,732122,1.0
1651320744.3845909,742159,1.0
1651321112.446121,752169,1.0
1651321483.3542974,762180,1.0
1651321847.5491335,772207,1.0
1651322205.5134647,782235,1.0
1651322579.7920394,792268,1.0
1651322944.2632928,802276,1.0
1651323313.5369363,812320,1.0
1651323672.4581532,822344,1.0
1651324031.9772806,832361,0.96875
1651324397.6013136,842399,1.0
1651324774.5303056,852415,1.0
1651325127.6829927,862421,0.96875
1651325478.8186944,872427,1.0
1651325826.27718,882448,1.0
1651326146.495861,892470,1.0
1651326464.7880354,902471,1.0
1651326804.2025695,912482,1.0
1651327165.715875,922507,1.0
1651327529.8330975,932537,1.0
1651327900.5228288,942593,1.0
1651328273.5455906,952614,1.0
1651328648.0247595,962656,1.0
1651329009.2928555,972669,0.96875
1651329373.7534008,982685,1.0
1651329740.8775642,992719,0.96875
1651330125.1753244,1002765,1.0
1651330497.5922053,1012770,1.0
1651330878.507864,1022784,1.0
1651331250.4526563,1032800,1.0
1651331633.1071858,1042829,1.0
1651332012.9162805,1052847,1.0
1651332390.8350677,1062862,1.0
1651332774.9096322,1072887,0.96875
1651333156.501556,1082903,1.0
1651333529.4641683,1092919,1.0
1651333904.856777,1102930,1.0
1651334281.7036004,1112935,1.0
1651334658.645187,1122970,1.0
1651335052.000829,1132973,1.0
1651335435.5419476,1142999,0.96875
1651335820.4234872,1153040,0.96875
1651336232.6249514,1163073,0.96875
1651336647.7173834,1173074,0.96875
1651337078.6350567,1183079,1.0
1651337503.7664232,1193121,1.0
1651337911.8585505,1203125,1.0
1651338303.2083433,1213153,1.0
1651338669.3379705,1223182,1.0
1651339039.1843743,1233184,1.0
1651339402.4905772,1243208,1.0
1651339798.240268,1253234,1.0
1651340196.164246,1263256,0.96875
1651340590.6455204,1273260,1.0
