Wall time,Step,Value
1652162548.0381627,78,0.0
1652162787.1904762,10120,0.03125
1652163126.3906114,20139,0.28125
1652163476.7487848,30160,0.1875
1652163813.7338152,40180,0.09375
1652164129.584944,50185,0.03125
1652164458.9988127,60195,0.1875
1652164794.9022362,70209,0.3125
1652165138.9332166,80248,0.3125
1652165476.4165633,90303,0.5
1652165814.7561407,100308,0.46875
1652166166.1692526,110359,0.5625
1652166508.6834085,120372,0.4375
1652166841.5284843,130387,0.625
1652167177.6231549,140447,0.4375
1652167510.1732926,150461,0.5
1652167841.585715,160507,0.78125
1652168182.634767,170528,0.8125
1652168510.3719463,180528,0.90625
1652168848.3168437,190567,1.0
1652169185.9223711,200583,0.625
1652169532.903708,210621,0.96875
1652169882.7851136,220643,0.875
1652170249.542979,230646,0.84375
1652170616.313766,240691,0.875
1652170982.5263045,250710,0.96875
1652171346.0720217,260759,0.9375
1652171709.2376,270778,0.9375
1652172087.0680895,280802,1.0
1652172459.080272,290815,0.96875
1652172834.9261413,300857,0.9375
1652173196.9143183,310873,0.90625
1652173567.0588772,320911,1.0
1652173911.1519513,330933,0.96875
1652174261.869885,340933,1.0
1652174631.1089575,350946,0.96875
1652175024.629308,360986,1.0
1652175420.4647198,371033,1.0
1652175820.477762,381069,1.0
1652176220.5503252,391084,0.96875
1652176615.0421684,401100,1.0
1652177012.3923547,411107,0.96875
1652177406.7450545,421145,1.0
1652177794.129695,431182,1.0
1652178190.8420062,441213,0.96875
1652178587.0015512,451245,0.96875
1652178975.4809477,461250,1.0
1652179367.6109807,471266,1.0
1652179764.3895793,481270,1.0
1652180162.008434,491287,1.0
1652180559.9838889,501308,1.0
1652180969.5098782,511336,1.0
1652181363.1702132,521349,1.0
1652181760.7284584,531360,1.0
1652182165.7024658,541406,1.0
1652182564.2961843,551440,0.9375
1652182973.9397547,561442,0.96875
1652183371.8459764,571456,1.0
1652183770.6125486,581494,1.0
1652184167.9041574,591502,1.0
1652184569.1242101,601541,1.0
1652184969.018848,611556,1.0
1652185382.0687332,621558,1.0
1652185786.0928445,631595,1.0
1652186178.8484669,641604,1.0
1652186568.6540728,651614,1.0
1652186963.7042146,661638,0.96875
1652187357.0945897,671679,0.9375
1652187761.8870301,681710,1.0
1652188157.8931317,691735,1.0
1652188549.6309123,701774,1.0
1652188944.7205245,711806,1.0
1652189335.5135515,721835,1.0
1652189733.4564984,731867,0.96875
1652190136.8706207,741906,1.0
1652190532.6635966,751936,1.0
1652190927.900783,761950,1.0
1652191315.496646,771989,0.96875
1652191708.5794775,782022,1.0
1652192108.4681985,792027,1.0
1652192504.7060304,802049,1.0
1652192896.5135148,812067,1.0
1652193281.3940594,822079,1.0
1652193647.0900166,832095,1.0
1652194013.8901424,842134,1.0
1652194387.3483732,852166,0.96875
1652194760.9349418,862205,0.96875
1652195137.6875908,872247,1.0
1652195513.0091586,882279,0.96875
1652195894.9958344,892283,1.0
1652196282.0774255,902300,1.0
1652196670.0994382,912303,1.0
1652197055.4371963,922304,1.0
1652197445.3855639,932339,1.0
1652197837.3198876,942365,1.0
1652198231.947343,952382,1.0
1652198628.3629415,962412,0.96875
1652199030.7099736,972449,0.96875
1652199422.6346767,982481,1.0
1652199812.1327217,992494,1.0
1652200216.5306382,1002520,1.0
1652200622.8242645,1012547,1.0
1652201034.4624891,1022549,1.0
1652201429.9193974,1032555,1.0
1652201830.0264535,1042578,0.96875
1652202229.1699264,1052618,1.0
1652202625.5452578,1062644,1.0
1652203033.380804,1072687,1.0
1652203442.6469262,1082692,1.0
1652203846.8358784,1092717,1.0
1652204247.0827549,1102743,1.0
1652204646.8447735,1112774,1.0
1652205047.6872742,1122787,1.0
