Wall time,Step,Value
1652169811.50566,50,0.0
1652170054.8668532,10052,0.0
1652170416.4407547,20089,0.0625
1652170791.3045504,30110,0.0
1652171164.2793257,40146,0.125
1652171497.6632395,50189,0.28125
1652171824.9836223,60203,0.4375
1652172180.1926148,70236,0.40625
1652172544.442506,80250,0.625
1652172903.9636827,90294,0.6875
1652173263.021891,100299,0.6875
1652173622.7151525,110317,0.78125
1652173956.8308833,120344,0.75
1652174301.7572882,130368,0.625
1652174673.731842,140395,0.8125
1652175056.8125832,150409,0.84375
1652175442.7628267,160415,0.84375
1652175834.9026482,170440,0.84375
1652176217.2194147,180471,0.84375
1652176596.2026856,190493,0.6875
1652176977.9829257,200515,0.6875
1652177362.381312,210547,0.90625
1652177749.4322174,220580,0.78125
1652178141.6571398,230621,0.84375
1652178524.6788101,240639,0.84375
1652178909.0766287,250651,0.84375
1652179289.1136143,260666,0.875
1652179666.5041382,270691,0.84375
1652180061.2474217,280693,0.90625
1652180444.7925656,290726,0.96875
1652180837.102852,300747,0.96875
1652181219.4174368,310758,0.9375
1652181612.931103,320786,0.9375
1652182001.351404,330796,0.9375
1652182397.6360202,340802,0.96875
1652182790.5216043,350803,0.96875
1652183183.822248,360828,1.0
1652183578.94434,370852,1.0
1652183982.0779572,380852,1.0
1652184387.485028,390856,1.0
1652184799.6634521,400870,1.0
1652185201.5305505,410912,1.0
1652185606.4075952,420920,0.96875
1652186015.617687,430960,1.0
1652186414.6243966,440992,0.96875
1652186820.2715297,451020,1.0
1652187222.7859628,461134,1.0
1652187628.4175663,471164,0.9375
1652188035.16894,481174,0.9375
1652188446.2357507,491191,1.0
1652188848.8203447,501199,1.0
1652189261.497425,511238,0.96875
1652189659.342051,521244,1.0
1652190063.638583,531280,0.96875
1652190466.7500706,541322,0.96875
1652190871.9108577,551374,0.96875
1652191269.8775754,561401,1.0
1652191674.0938935,571439,1.0
1652192070.787601,581463,1.0
1652192465.7887707,591492,1.0
1652192861.9750533,601497,1.0
1652193249.4383235,611498,1.0
1652193617.2029657,621502,1.0
1652193993.8367567,631512,1.0
1652194364.4335425,641526,1.0
1652194738.7059095,651547,1.0
1652195124.8976223,661578,1.0
1652195506.3327408,671593,1.0
1652195904.1977725,681595,1.0
1652196289.6765065,691617,1.0
1652196673.7742858,701626,1.0
1652197053.2631269,711665,1.0
1652197438.3783236,721688,1.0
1652197825.9089313,731705,1.0
1652198219.4528518,741722,1.0
1652198608.757888,751758,1.0
1652198994.0689485,761762,1.0
1652199381.9515777,771786,1.0
1652199771.4988916,781803,1.0
1652200162.0699313,791820,0.96875
1652200562.689357,801857,0.96875
1652200951.3012574,811878,1.0
1652201340.750112,821880,0.96875
1652201725.845189,831888,1.0
1652202109.0773551,841927,0.96875
1652202492.668157,851930,1.0
1652202881.0608819,861962,0.96875
1652203260.358578,871985,0.9375
1652203640.5052578,882017,1.0
1652204030.5673614,892055,0.96875
1652204429.2938786,902060,1.0
1652204831.733032,912086,1.0
1652205224.5243878,922118,1.0
1652205614.0969412,932140,1.0
1652206002.9257276,942150,1.0
1652206398.9850159,952166,1.0
1652206792.1490393,962184,1.0
1652207196.5727396,972220,1.0
1652207586.9186614,982260,1.0
1652207979.3282468,992319,1.0
1652208385.1485689,1002360,1.0
1652208793.4407911,1012385,1.0
1652209198.524717,1022427,0.96875
1652209611.9080603,1032469,1.0
1652210016.8940988,1042496,1.0
1652210418.5423005,1052540,1.0
1652210822.9563832,1062545,1.0
1652211225.8145347,1072566,1.0
1652211635.6494899,1082601,0.96875
1652212036.3568854,1092630,1.0
1652212443.7896094,1102667,1.0
1652212840.8176408,1112701,1.0
1652213249.948504,1122707,1.0
1652213652.635405,1132732,1.0
1652214065.5699627,1142739,0.96875
1652214464.2160423,1152742,1.0
1652214862.4991605,1162783,1.0
1652215255.861469,1172791,1.0
1652215655.3621092,1182815,1.0
1652216056.018515,1192828,1.0
1652216465.8261633,1202829,1.0
1652216868.3220034,1212858,0.96875
1652217277.583377,1222867,0.90625
1652217675.501739,1232877,1.0
1652218082.0144844,1242884,1.0
1652218483.0587318,1252889,1.0
1652218890.502867,1262904,1.0
1652219290.1092432,1272905,0.96875
1652219684.5772464,1282909,1.0
1652220088.4338183,1292941,1.0
1652220488.4438472,1302945,1.0
1652220893.0455587,1312966,0.96875
1652221300.5068743,1323001,1.0
1652221704.6763935,1333043,1.0
1652222105.5343025,1343077,0.96875
1652222509.2330432,1353106,1.0
1652222914.1304202,1363108,0.96875
1652223325.3655531,1373167,0.96875
1652223728.2302907,1383184,1.0
1652224133.3261967,1393211,1.0
1652224538.3506563,1403232,1.0
1652224943.305485,1413278,0.96875
1652225340.913633,1423284,1.0
1652225745.0853946,1433301,1.0
1652226145.521925,1443340,1.0
1652226536.1937284,1453380,1.0
1652226924.3087106,1463405,1.0
1652227310.5456693,1473438,1.0
1652227696.9015374,1483447,1.0
1652228090.982142,1493468,1.0
1652228479.6312547,1503488,0.96875
1652228867.2044532,1513518,0.96875
1652229252.0808449,1523550,1.0
1652229632.0378828,1533568,1.0
1652230025.7492337,1543591,0.96875
1652230409.329989,1553629,0.9375
1652230792.8523638,1563652,0.96875
1652231159.633447,1573668,1.0
