Wall time,Step,Value
1651456822.6521282,45,0.0
1651457121.8842816,10075,0.0
1651457515.1320353,20108,0.09375
1651457915.6849897,30112,0.15625
1651458286.5189862,40144,0.125
1651458642.247048,50260,0.3125
1651458990.2851617,60312,0.59375
1651459345.1549695,70335,0.5
1651459706.7135267,80388,0.59375
1651460062.244748,90438,0.53125
1651460419.306103,100454,0.59375
1651460783.825572,110466,0.65625
1651461133.3421397,120505,0.71875
1651461490.0069091,130526,0.71875
1651461846.5253878,140537,0.75
1651462214.9584446,150537,0.71875
1651462561.134324,160559,0.84375
1651462912.4453568,170597,0.71875
1651463283.4979713,180632,0.8125
1651463654.7332246,190675,0.84375
1651464028.5845954,200678,0.78125
1651464403.2964535,210697,0.8125
1651464783.4079537,220722,0.875
1651465146.116608,230733,0.78125
1651465499.5635648,240751,0.84375
1651465858.3119307,250800,0.90625
1651466226.441969,260853,0.9375
1651466605.8757188,270896,0.90625
1651466997.5697534,280936,0.9375
1651467394.4371805,290963,1.0
1651467762.5423436,300989,1.0
1651468126.0184338,311021,0.9375
1651468494.326213,321052,0.9375
1651468862.1517732,331055,0.9375
1651469239.2063105,341073,1.0
1651469618.7118638,351094,0.9375
1651470010.1053178,361144,0.9375
1651470378.5101793,371192,1.0
1651470740.8527088,381290,0.9375
1651471117.2894444,391329,1.0
1651471486.321341,401343,1.0
1651471850.6984456,411344,1.0
1651472215.052263,421356,0.9375
1651472601.160237,431364,0.96875
1651472975.411343,441383,1.0
1651473347.1154377,451411,1.0
1651473707.2021718,461414,0.96875
1651474075.2677104,471427,0.96875
1651474442.79689,481486,1.0
1651474819.860031,491511,1.0
1651475189.9222233,501561,1.0
1651475570.1917984,511581,1.0
1651475948.261647,521596,1.0
1651476337.1725934,531611,1.0
1651476717.8573413,541626,0.96875
1651477095.0632265,551627,1.0
1651477478.047875,561662,0.96875
1651477824.9613466,571701,0.96875
1651478180.0084999,581711,0.96875
1651478554.1143725,591718,1.0
1651478932.5291307,601748,1.0
1651479326.6528482,611777,1.0
1651479715.774069,621786,0.96875
1651480089.7449613,631805,1.0
1651480455.4805026,641816,1.0
1651480809.6312025,651823,1.0
1651481180.763489,661829,1.0
1651481574.6233382,671868,0.96875
1651481968.1683607,681886,1.0
1651482338.9189773,691918,0.96875
1651482703.7471251,701941,1.0
1651483064.2421963,711987,1.0
1651483435.9375153,721995,0.96875
1651483806.9439938,732027,1.0
1651484186.2683122,742049,1.0
1651484558.5992224,752065,0.9375
