Wall time,Step,Value
1652162715.2632308,45,0.0
1652162959.819732,10057,0.0
1652163288.6892626,20118,0.0625
1652163615.1918333,30159,0.375
1652163928.198965,40199,0.4375
1652164224.0835216,50238,0.53125
1652164533.3224359,60250,0.5
1652164839.1852827,70297,0.5625
1652165158.6653702,80329,0.5625
1652165480.4389484,90355,0.65625
1652165809.5851877,100378,0.65625
1652166142.6373353,110416,0.71875
1652166473.0984495,120423,0.84375
1652166814.7904902,130434,0.71875
1652167161.3332877,140452,0.84375
1652167513.2545054,150499,0.65625
1652167848.5125241,160499,0.84375
1652168194.058117,170500,0.84375
1652168528.6195636,180504,0.96875
1652168865.4151268,190537,0.75
1652169198.1291466,200582,0.96875
1652169535.0323281,210632,0.90625
1652169872.0391579,220640,0.875
1652170217.8928716,230661,0.90625
1652170559.6024659,240688,0.96875
1652170904.5387664,250744,0.96875
1652171245.5668628,260777,0.90625
1652171581.4085503,270793,0.875
1652171930.6614325,280831,0.875
1652172264.5049407,290863,0.96875
1652172606.4028943,300888,0.9375
1652172939.657376,310928,0.96875
1652173275.7189813,320948,0.9375
1652173600.3501134,330951,0.96875
1652173916.8782532,340959,0.96875
1652174235.4235106,350968,0.9375
1652174557.6969736,360969,0.9375
1652174892.4855516,370984,0.9375
1652175222.404143,381016,0.9375
1652175563.709061,391053,0.90625
1652175898.237732,401089,0.9375
1652176233.6613133,411115,1.0
1652176568.2444623,421155,0.96875
1652176905.6081765,431158,0.96875
1652177243.4928932,441191,1.0
1652177590.1684654,451215,0.9375
1652177933.286063,461235,1.0
1652178271.6279671,471258,1.0
1652178618.2168024,481293,1.0
1652178955.2451348,491336,0.96875
1652179291.1112716,501336,0.96875
1652179631.641891,511345,1.0
1652179978.3306038,521376,1.0
1652180319.834243,531378,1.0
1652180667.0551052,541418,1.0
1652181010.7667232,551430,1.0
1652181346.0914178,561434,1.0
1652181690.7778237,571447,1.0
1652182026.9112182,581450,1.0
1652182366.2475994,591454,1.0
1652182706.5431154,601467,1.0
1652183033.2293324,611469,0.96875
1652183375.7194204,621500,1.0
1652183707.4159386,631525,1.0
1652184042.317367,641527,1.0
1652184374.0813031,651550,0.96875
1652184700.3026547,661555,1.0
1652185031.8261704,671584,1.0
1652185364.9843287,681594,1.0
1652185700.8730228,691629,0.96875
1652186029.970445,701647,0.96875
1652186360.539408,711648,1.0
1652186687.3711112,721653,1.0
1652187016.1259274,731678,1.0
1652187346.1203249,741698,1.0
1652187677.4470341,751714,1.0
1652188003.3345847,761739,0.96875
1652188338.3789506,771779,1.0
1652188667.913216,781816,1.0
1652189007.5079129,791839,0.9375
1652189341.2511373,801868,1.0
1652189672.0850372,811922,1.0
1652190009.4607956,821962,0.96875
1652190343.5360281,831998,1.0
1652190675.393054,842030,0.96875
1652191010.5132246,852059,1.0
1652191342.6383564,862069,1.0
1652191675.231452,872095,1.0
1652192009.4809713,882129,1.0
1652192326.260178,892141,1.0
1652192655.1175182,902152,1.0
1652193007.9346535,912181,1.0
1652193364.0595853,922192,1.0
1652193702.866362,932214,0.96875
1652194034.94575,942219,1.0
1652194370.0910606,952243,1.0
1652194708.265442,962278,1.0
1652195066.6161594,972328,1.0
1652195420.8920155,982367,1.0
1652195773.4268868,992398,1.0
1652196127.5792499,1002403,1.0
1652196481.8903966,1012436,1.0
1652196853.4037867,1022467,1.0
1652197217.8848448,1032502,1.0
1652197587.1837628,1042532,1.0
1652197955.9476688,1052562,1.0
1652198317.1351802,1062567,1.0
1652198683.255767,1072575,0.96875
1652199058.1855924,1082580,1.0
1652199424.224006,1092611,1.0
1652199794.8155518,1102631,0.96875
1652200163.893422,1112640,1.0
1652200538.3635912,1122658,0.96875
1652200899.2033262,1132667,1.0
1652201263.3822162,1142682,1.0
1652201624.309544,1152705,1.0
1652201991.7169309,1162732,1.0
1652202359.0052109,1172734,0.9375
1652202724.2782414,1182758,1.0
1652203087.8242748,1192765,0.96875
1652203447.262976,1202796,1.0
1652203809.5180244,1212835,1.0
1652204171.7215908,1222890,1.0
1652204534.844376,1232905,1.0
1652204886.4625316,1242910,1.0
1652205250.7151475,1252917,1.0
1652205607.8199995,1262944,0.96875
1652205967.1618884,1273001,0.96875
1652206316.4779959,1283006,1.0
1652206672.8331735,1293044,1.0
1652207029.4968004,1303076,0.96875
1652207388.514488,1313098,1.0
1652207743.6109707,1323131,1.0
1652208095.2016878,1333132,1.0
1652208449.9480712,1343133,0.96875
1652208802.99705,1353167,1.0
1652209154.2350283,1363202,1.0
1652209514.3809922,1373209,1.0
1652209872.8730245,1383237,1.0
1652210221.7039957,1393239,1.0
1652210572.5864758,1403319,1.0
1652210924.706028,1413355,0.9375
1652211287.6014273,1423358,0.96875
1652211638.6563365,1433358,1.0
1652211989.358355,1443363,1.0
1652212350.2056909,1453402,1.0
1652212709.359689,1463437,1.0
1652213061.2022407,1473448,0.96875
1652213424.1906898,1483480,1.0
1652213770.9058788,1493503,1.0
1652214121.442167,1503519,1.0
1652214481.428487,1513551,1.0
1652214844.057745,1523589,1.0
1652215205.519094,1533627,0.96875
1652215568.400621,1543636,1.0
1652215926.636956,1553667,1.0
1652216281.1736624,1563694,1.0
1652216631.0324671,1573716,1.0
1652216988.126016,1583734,1.0
1652217345.2051044,1593738,1.0
1652217714.3358128,1603758,1.0
1652218075.4052432,1613785,1.0
1652218436.6851528,1623803,1.0
1652218801.5948281,1633829,1.0
1652219163.4158142,1643866,1.0
1652219535.84207,1653869,0.96875
1652219895.0508802,1663902,1.0
1652220255.0255532,1673929,1.0
1652220618.3207183,1683936,1.0
1652220982.6258597,1693945,1.0
1652221346.3749275,1703963,1.0
1652221716.0456069,1713995,1.0
1652222071.9987285,1724011,1.0
1652222428.6449592,1734032,1.0
1652222786.4306679,1744059,1.0
1652223150.3044538,1754072,1.0
1652223510.3656635,1764104,1.0
1652223877.3223214,1774114,1.0
1652224236.6517856,1784160,1.0
1652224596.7358136,1794207,0.96875
1652224958.8078618,1804246,1.0
1652225320.5999148,1814252,1.0
1652225679.4628959,1824258,1.0
1652226049.3200786,1834269,1.0
1652226396.668265,1844273,1.0
1652226720.3395343,1854307,1.0
1652227047.6963243,1864338,1.0
1652227375.2595925,1874352,1.0
1652227703.259569,1884352,0.96875
1652228022.894062,1894368,1.0
1652228346.442328,1904388,1.0
1652228671.8835752,1914417,1.0
1652228992.3051484,1924444,1.0
1652229314.6347032,1934484,1.0
1652229651.5261261,1944488,1.0
1652229973.2435849,1954498,1.0
1652230299.8430119,1964523,1.0
1652230626.366479,1974523,1.0
1652230942.5015895,1984539,1.0
1652231247.8956053,1994571,0.96875
1652231566.5488856,2004596,1.0
1652231874.9015257,2014596,1.0
1652232186.4554255,2024627,1.0
1652232496.745747,2034650,1.0
1652232809.5284553,2044693,1.0
1652233118.1355486,2054702,1.0
1652233430.310684,2064718,1.0
1652233733.8649354,2074737,1.0
1652234047.3405468,2084737,1.0
1652234358.4599848,2094753,1.0
