Wall time,Step,Value
1659331986.6721163,33,0.0
1659332366.433739,10046,0.0
1659332830.410283,20048,0.0
1659333300.3427262,30073,0.0
1659333678.8474452,40361,0.0
1659334069.2770212,50391,0.0
1659334545.5981073,60395,0.0
1659334949.2444673,70404,0.0
1659335300.0133991,80405,0.0
1659335677.1658683,90406,0.0
1659336082.9497228,100648,0.0
1659336618.1380987,110868,0.0
1659337110.3053768,120870,0.0
1659337625.446417,131174,0.0
1659338076.2484465,141194,0.0
1659338525.5291824,151404,0.0
1659338963.6568775,161429,0.0
1659339354.1255639,171458,0.0
1659339791.5128791,181482,0.0
1659340262.4320307,191695,0.0
1659340682.9566472,201723,0.0
1659341041.0210476,211990,0.0
1659341403.9533033,222022,0.0
1659341716.1345458,232025,0.0
1659342070.1477995,242080,0.0
1659342414.6146579,252131,0.0
1659342685.492829,262518,0.0
1659342996.2532313,272626,0.0
1659343257.0567436,282772,0.0
1659343506.6408045,292856,0.0
1659343785.5713918,303029,0.0
1659344072.1685398,313335,0.0
1659344321.6151054,323368,0.0
1659344554.6844192,333441,0.0
1659344763.0233388,343636,0.0
1659345006.9654744,353925,0.0
1659345256.9067664,363983,0.0
1659345497.0132408,374173,0.0
1659345701.272538,384433,0.0
1659345970.3608441,394454,0.0
1659346207.778928,404843,0.0
1659346436.1567035,415213,0.0
1659346662.013203,425375,0.0
1659346899.7796266,435412,0.0
1659347114.6247892,445515,0.0
1659347363.1978514,455538,0.0
1659347622.9326153,465871,0.0
1659347877.0735626,475904,0.0
1659348119.7709875,486126,0.0
1659348370.6014435,496401,0.0
1659348621.5114658,506540,0.0
1659348874.2445488,516902,0.0
1659349141.6121702,527065,0.0
1659349388.483312,537426,0.03125
1659349644.9858193,547663,0.0
1659349873.3888016,557777,0.0
1659350122.0998113,568039,0.0
1659350365.3242023,578303,0.0
1659350604.3129773,588306,0.0
1659350879.9077,598501,0.0
1659351131.371773,608764,0.0
1659351396.934807,618799,0.0
1659351665.3494747,628834,0.0
1659351987.18115,639214,0.0
1659352221.0188215,649428,0.0
1659352496.4045367,659704,0.0
1659352735.446534,669939,0.0
1659352989.272662,680193,0.0
1659353283.3820882,690236,0.0
1659353570.8597856,700465,0.0
1659353865.2211266,710647,0.0
1659354161.349231,720694,0.0
1659354473.309634,731090,0.0
1659354790.9175804,741336,0.0625
1659355060.784324,751543,0.0
1659355353.9962673,761685,0.0
1659355657.6494625,771787,0.0
1659355962.1683524,781951,0.0
1659356267.4074223,792239,0.03125
1659356527.4049747,802351,0.0
1659356813.5899143,812577,0.03125
1659357115.9019492,822860,0.0
1659357388.0976408,832907,0.0
1659357691.5895674,842984,0.0
1659358037.8611207,852992,0.0
1659358322.6222212,863226,0.0
1659358631.4134493,873232,0.0
1659358934.431658,883339,0.0
1659359300.5413866,893560,0.03125
1659359594.218331,903616,0.0
1659359887.7675061,913801,0.0
1659360148.8454168,924108,0.0
1659360510.6823492,934297,0.0
1659360858.300375,944472,0.0625
1659361217.3074968,954557,0.0625
1659361582.1763403,964756,0.0
1659361982.204106,974898,0.09375
1659362317.8415158,984974,0.0
1659362680.6709254,995072,0.125
1659363199.7718303,1005163,0.03125
1659363763.1936724,1015189,0.1875
1659364380.5662189,1025208,0.0
1659364974.1207602,1035218,0.0625
1659365547.3843958,1045314,0.09375
1659366176.9107423,1055318,0.0625
1659366755.5208023,1065343,0.0625
1659367311.7586207,1075419,0.09375
1659367883.263817,1085463,0.03125
1659368465.828727,1095474,0.125
1659368980.1154046,1105667,0.28125
1659369446.2789836,1115789,0.125
1659369899.6761858,1125832,0.03125
1659370297.689976,1135993,0.03125
1659370713.165326,1146365,0.09375
1659371118.6414142,1156386,0.125
1659371520.8288383,1166435,0.09375
1659371921.5588326,1176458,0.09375
1659372347.9697948,1186505,0.15625
1659372736.0198514,1196614,0.09375
1659373106.7388835,1206658,0.125
1659373552.938869,1216998,0.1875
1659374009.4400697,1227133,0.21875
1659374520.8600886,1237158,0.1875
1659374995.87905,1247240,0.3125
1659375423.166771,1257259,0.28125
1659375910.6910021,1267597,0.15625
1659376362.6087756,1277750,0.25
1659376849.9279885,1287824,0.40625
1659377292.4145277,1297855,0.09375
1659377727.8693671,1307948,0.375
1659378181.8983502,1317974,0.1875
1659378636.8982906,1328016,0.1875
1659379048.6178567,1338128,0.28125
1659379479.3781834,1348140,0.375
1659379900.5220368,1358446,0.3125
1659380352.049457,1368539,0.5
1659380767.62555,1378560,0.4375
1659381233.7344677,1388676,0.34375
1659381667.9581933,1398802,0.1875
1659382053.188843,1408818,0.46875
1659382462.7105374,1418894,0.4375
1659382853.9834876,1428967,0.53125
1659383306.7928934,1439321,0.40625
1659383694.2026083,1449326,0.59375
1659384084.0574722,1459469,0.21875
1659384466.7274213,1469566,0.4375
1659384868.2884982,1479882,0.6875
1659385314.0173194,1490012,0.78125
1659385739.13016,1500090,0.65625
1659386189.8606365,1510125,0.71875
1659386619.3082273,1520524,0.625
1659387009.4603748,1530537,0.71875
1659387418.3702924,1540615,0.625
1659387840.2237742,1550665,0.5
1659388253.5185835,1561043,0.8125
1659388675.63166,1571139,0.84375
1659389106.019756,1581208,0.6875
1659389504.914156,1591227,0.84375
1659389920.747479,1601364,0.53125
1659390361.5804753,1611369,0.6875
1659390786.167074,1621432,0.625
1659391239.6112664,1631539,0.78125
1659391644.7009037,1641544,0.71875
1659392053.711268,1651583,0.84375
1659392502.075655,1661590,0.75
1659392951.3004956,1671684,0.875
1659393399.7238848,1681885,0.5625
1659393835.0211911,1692132,0.84375
1659394289.7656317,1702188,0.75
1659394742.8691294,1712251,0.65625
1659395172.4022973,1722258,0.75
1659395613.6358955,1732338,0.6875
1659396049.0784883,1742343,0.625
1659396453.0355825,1752352,0.84375
1659396862.2435615,1762421,0.71875
1659397285.6244702,1772450,0.84375
1659397687.2029746,1782532,0.75
1659398096.9981742,1792544,0.875
1659398500.1393802,1802561,0.875
1659398908.50622,1812613,0.8125
1659399287.8645134,1822621,0.9375
1659399676.6579838,1832693,0.78125
1659400059.6244733,1842766,0.90625
1659400473.574513,1852793,0.9375
1659400881.1675255,1862872,0.875
1659401272.5314581,1872915,0.78125
1659401668.20175,1882945,0.875
1659402075.5387037,1893030,0.875
1659402449.0997188,1903091,0.78125
1659402836.7919846,1913186,0.6875
1659403231.9117553,1923284,0.8125
1659403594.9749074,1933353,0.9375
1659403972.5012834,1943444,0.9375
1659404348.5682034,1953552,0.90625
1659404729.732834,1963581,0.875
1659405092.8772912,1973617,0.6875
1659405491.7851908,1983640,0.84375
1659405885.6687906,1993735,0.625
1659406256.868069,2003785,0.8125
1659406663.1317263,2013851,0.9375
1659407026.8821218,2023866,0.75
1659407401.2785058,2033956,0.75
1659407784.067345,2044051,0.65625
1659408147.694089,2054107,0.78125
1659408504.482207,2064194,0.96875
1659408860.088917,2074293,0.59375
1659409230.3164272,2084360,0.84375
1659409586.5946693,2094413,0.90625
