Wall time,Step,Value
1649725771.0909183,35,0.0
1649726132.031609,10064,0.0
1649726579.784184,20069,0.0
1649727056.855761,30090,0.0
1649727439.2479503,40334,0.0
1649727832.9974577,50713,0.0
1649728260.86215,60719,0.0
1649728636.5356586,70777,0.0
1649729167.941772,80804,0.0
1649729792.463347,91031,0.0
1649730464.2660313,101064,0.0
1649731232.1318545,111072,0.0
1649731886.9815452,121441,0.0
1649732574.9560819,131588,0.0
1649733320.92346,141600,0.0
1649733966.378883,151640,0.0
1649734715.150015,161649,0.0
1649735408.6295974,171780,0.0
1649736023.955614,181807,0.0
1649736591.0784497,191821,0.0
1649737170.1712062,201826,0.0
1649737667.587728,211848,0.0
1649738260.980575,222054,0.0
1649738796.6270075,232271,0.0
1649739388.4415667,242292,0.0
1649739920.649913,252331,0.0
1649740322.853141,262648,0.0
1649740862.9500947,272866,0.0
1649741428.2840624,283208,0.0
1649741894.0464091,293218,0.0
1649742388.241456,303221,0.0
1649742828.8957484,313538,0.0
1649743292.8415744,323539,0.0
1649743678.025566,333669,0.0
1649743972.531332,343686,0.0
1649744248.6280951,353699,0.0
1649744600.9087937,363724,0.0
1649744972.4819062,373900,0.0
1649745492.5542803,383973,0.0
1649745901.0037444,394025,0.0
1649746253.1703959,404026,0.0
1649746597.4131484,414361,0.0
1649747003.9815397,424656,0.0
1649747296.7068617,434757,0.0
1649747603.6188703,444944,0.0
1649747927.914167,455220,0.0
1649748267.7201548,465272,0.0
1649748604.974967,475513,0.0
1649748930.6641035,485789,0.0
1649749278.0900729,496070,0.0
1649749582.0830257,506224,0.0
1649749919.3576255,516385,0.0
1649750233.316126,526741,0.0
1649750595.6551445,537022,0.0
1649750951.3888743,547192,0.0
1649751299.4107711,557538,0.0
1649751638.3549945,567858,0.0
1649751966.191645,578210,0.0
1649752294.7060542,588288,0.0
1649752628.5515661,598653,0.0
1649752987.6194718,609049,0.0
1649753290.7016964,619353,0.0
1649753648.0520654,629518,0.0
1649753950.4292207,639805,0.0
1649754253.1700966,650031,0.0
1649754580.9029732,660348,0.0
1649754943.3200395,670354,0.0
1649755286.1491208,680494,0.0
1649755648.9587271,690725,0.0
1649756010.6564796,701094,0.0
1649756358.965023,711144,0.0
1649756725.0170643,721342,0.0
1649757049.6492386,731569,0.0
1649757452.4518535,741663,0.0
1649757838.2259915,751865,0.0
1649758218.5149586,762050,0.0
1649758590.0270228,772263,0.0
1649758953.352597,782622,0.0
1649759339.0505736,792743,0.0625
1649759738.0325487,802778,0.0
1649760138.4871795,812979,0.0625
1649760533.6370075,823059,0.03125
1649760905.8960557,833075,0.09375
1649761308.4317043,843163,0.3125
1649761796.0336928,853457,0.0625
1649762354.5641525,863461,0.1875
1649762900.565369,873820,0.0625
1649763350.5534978,884022,0.125
1649763960.8912246,894121,0.0
1649764503.4157777,904152,0.09375
1649765044.4164171,914253,0.21875
1649765630.344225,924634,0.3125
1649766276.1486242,934681,0.375
1649766908.8036458,944777,0.4375
1649767491.5970452,955085,0.3125
1649768069.809887,965147,0.28125
1649768599.1683092,975179,0.3125
1649769172.7109356,985484,0.375
1649769820.5206363,995550,0.0
1649770409.4298248,1005723,0.40625
1649771055.164789,1015851,0.375
1649771736.3088176,1025887,0.5625
1649772538.2742016,1035935,0.375
1649773344.8283157,1045945,0.40625
1649774123.1027381,1056195,0.4375
1649774796.3067403,1066304,0.125
1649775648.8016407,1076337,0.34375
1649776351.726115,1086358,0.625
1649777248.3949113,1096469,0.5
1649778006.6304214,1106665,0.46875
1649778869.9463425,1116770,0.40625
1649779717.3749857,1126829,0.28125
1649780627.5477283,1136924,0.59375
1649781551.198831,1146979,0.5
1649782452.9314952,1157075,0.28125
1649783293.118973,1167176,0.5
1649784202.3929431,1177188,0.34375
1649785083.4301126,1187248,0.46875
1649785921.3456779,1197346,0.46875
1649786844.5745127,1207459,0.5625
1649787769.7717881,1217463,0.3125
1649788734.209335,1227501,0.5
1649789702.0875835,1237580,0.625
1649790670.0219195,1247618,0.5
1649791689.1989493,1257642,0.5
1649792659.46574,1267705,0.5625
1649793643.9732332,1277705,0.625
1649794612.6469412,1287728,0.625
1649795588.7984223,1297793,0.46875
1649796599.7136154,1307877,0.5625
1649797622.05576,1317926,0.71875
1649798646.0389836,1327986,0.65625
1649799603.4541686,1338115,0.6875
1649800553.1966913,1348136,0.71875
1649801510.6027439,1358161,0.6875
1649802453.7592149,1368162,0.84375
1649803373.432709,1378166,0.65625
1649804250.2256868,1388198,0.78125
1649805111.8073144,1398243,0.75
1649805929.1698625,1408310,0.875
1649806749.5000405,1418341,0.84375
1649807546.1812754,1428395,0.75
1649808357.8603992,1438494,0.8125
1649809122.1346185,1448521,0.59375
1649809882.7786407,1458558,0.46875
1649810523.1626956,1468636,0.84375
1649811126.1196914,1478715,0.875
1649811783.2047951,1488761,0.84375
1649812409.124748,1499097,0.8125
1649813022.753672,1509136,0.8125
1649813643.6465075,1519149,0.875
1649814254.0345042,1529210,0.84375
1649814822.9064448,1539229,0.96875
1649815434.4107332,1549291,0.875
1649816068.192154,1559316,0.78125
1649816650.478704,1569366,0.84375
1649817277.762584,1579395,1.0
1649817904.278071,1589466,0.875
1649818546.270834,1599538,0.71875
1649819159.8329,1609544,0.90625
1649819780.7876444,1619629,0.90625
1649820355.4321494,1629673,0.9375
1649820960.9321918,1639760,0.9375
1649821543.377739,1649774,0.9375
1649822171.9446678,1659816,0.8125
1649822746.866515,1669869,0.75
1649823313.4983013,1679905,0.9375
1649823918.3548687,1689912,0.84375
1649824503.3078961,1700000,0.75
1649825094.3153646,1710039,0.90625
