Wall time,Step,Value
1659174112.1736286,36,0.0
1659174549.888441,10042,0.0
1659175083.2354732,20051,0.0
1659175616.9743626,30069,0.0
1659176117.9854612,40092,0.0
1659176731.2960417,50093,0.0
1659177354.0853255,60378,0.0
1659177924.6352034,70670,0.0
1659178543.4642656,80882,0.0
1659179404.0984204,90917,0.0
1659180335.6001694,100926,0.0
1659181091.5281653,110949,0.0
1659181775.3910112,120961,0.0
1659182705.8192954,130972,0.0
1659183547.46208,140980,0.0
1659184502.207346,151223,0.0
1659185407.6879632,161252,0.0
1659186416.3615716,171286,0.0
1659187442.7858016,181310,0.0
1659188299.8443735,191323,0.0
1659189134.4293833,201341,0.0
1659190021.7909727,211364,0.0
1659190883.1922512,221574,0.0
1659191672.5362115,231577,0.0
1659192530.5277927,241944,0.0
1659193406.691677,251978,0.0
1659194149.7984324,262013,0.0
1659194845.031159,272239,0.0
1659195707.0662744,282606,0.0
1659196600.6925883,292624,0.0
1659197392.1726413,302624,0.0
1659198160.7465584,312740,0.0
1659198936.5295382,322756,0.0
1659199906.9410713,332782,0.0
1659200553.673864,342799,0.0
1659201213.2084332,353176,0.0
1659201798.9203947,363185,0.0
1659202604.878065,373578,0.0
1659203444.907973,383580,0.0
1659204076.8702676,393831,0.0
1659204475.6282036,403864,0.0
1659204871.1454506,413955,0.0
1659205268.378318,424286,0.0
1659205519.6984148,434402,0.0
1659205775.5202553,444686,0.0
1659206007.9504776,455015,0.0
1659206252.4885888,465352,0.0
1659206492.539971,475700,0.0
1659206732.745419,485899,0.0
1659206969.5267406,496087,0.0
1659207184.297692,506191,0.0
1659207421.176995,516504,0.0
1659207665.7068489,526769,0.0
1659207900.154933,536852,0.0
1659208138.3748014,546986,0.0
1659208380.66385,557155,0.0
1659208608.4004388,567155,0.0
1659208836.9755845,577155,0.0
1659209076.5740943,587243,0.0
1659209317.3511734,597298,0.0
1659209558.0173638,607298,0.0
1659209796.41433,617343,0.0
1659210064.593864,627722,0.0
1659210327.9961207,638069,0.0
1659210562.3764784,648238,0.0
1659210796.7359688,658279,0.0
1659211063.0855293,668607,0.0
1659211318.052331,678866,0.0
1659211566.9893377,688866,0.0
1659211848.824527,699221,0.0
1659212134.1411102,709407,0.0
1659212396.73881,719668,0.0
1659212667.9046116,729885,0.0
1659212921.7908373,740079,0.0
1659213181.8214457,750301,0.0
1659213444.1927648,760508,0.0
1659213726.5879388,770628,0.0
1659214019.3284454,780884,0.03125
1659214359.5360796,791211,0.0
1659214636.0287805,801609,0.0
1659214875.406688,811609,0.0
1659215127.8868308,821717,0.0
1659215435.2356527,832095,0.0
1659215741.3250036,842340,0.0
1659216063.7227092,852365,0.0
1659216328.4922445,862601,0.0
1659216601.4679325,872604,0.03125
1659216923.2551868,882749,0.0
1659217208.596804,892983,0.0
1659217534.5140665,903151,0.0
1659218044.7166777,913160,0.0
1659218613.5838275,923232,0.0
1659219127.509928,933320,0.0
1659219737.2318285,943388,0.0
1659220402.0756881,953409,0.0
1659221039.200144,963466,0.0
1659221691.5441144,973531,0.03125
1659222346.057257,983545,0.03125
1659222932.5678408,993667,0.09375
1659223465.5664692,1003731,0.0625
1659223998.0830076,1014130,0.0
1659224511.1656833,1024279,0.09375
1659225021.7028944,1034349,0.125
1659225512.2138398,1044377,0.125
1659225984.1261523,1054482,0.125
1659226521.4999056,1064517,0.28125
1659226977.1522317,1074614,0.21875
1659227493.1292043,1084712,0.40625
1659228074.8411338,1094840,0.28125
1659228767.7536733,1104970,0.28125
1659229448.6077323,1115074,0.28125
1659230088.551818,1125204,0.1875
1659230807.0687451,1135228,0.3125
1659231595.1321573,1145417,0.4375
1659232241.3959584,1155527,0.28125
1659232943.5211344,1165540,0.21875
1659233648.818655,1175606,0.1875
1659234389.7142806,1185677,0.40625
1659235194.5830584,1195794,0.34375
1659235872.4384327,1205899,0.3125
1659236596.838161,1215968,0.3125
1659237348.9957583,1226069,0.25
1659238162.7617857,1236103,0.3125
1659238875.3592792,1246159,0.21875
1659239619.0134952,1256316,0.28125
1659240412.5756495,1266372,0.28125
1659241237.3211722,1276468,0.40625
1659242066.137664,1286482,0.5625
1659242831.0168371,1296597,0.625
1659243637.8964896,1306689,0.6875
1659244374.987198,1316806,0.5625
1659245079.186636,1326857,0.59375
1659245812.6758249,1336947,0.28125
1659246378.7619653,1346984,0.34375
1659246922.6300533,1357030,0.65625
1659247571.285114,1367030,0.8125
1659248317.1558697,1377119,0.625
1659249131.2699256,1387160,0.84375
1659249882.6301243,1397169,0.84375
1659250654.1002028,1407242,0.65625
1659251441.167872,1417292,0.78125
1659252130.6210635,1427305,0.8125
1659252784.3613513,1437372,0.75
1659253469.080345,1447373,0.78125
1659254173.7355587,1457485,0.875
1659254870.450179,1467498,0.75
1659255583.9282773,1477582,0.875
1659256238.2182755,1487675,0.65625
1659256970.1421683,1497764,0.90625
1659257631.1665924,1507783,0.9375
1659258248.0840814,1517916,0.84375
1659258915.1699119,1527964,0.84375
1659259540.0460758,1538058,0.8125
1659260233.2820516,1548239,0.90625
1659260920.6218424,1558281,0.9375
1659261544.176236,1568300,0.9375
1659262226.4710345,1578300,0.90625
1659262929.793313,1588348,0.90625
1659263637.2356052,1598411,0.90625
1659264337.4545815,1608528,0.875
1659264935.3731656,1618559,0.90625
1659265577.0013165,1628634,0.75
1659266127.792228,1638704,0.90625
1659266616.6467605,1648763,0.9375
1659267132.079611,1658773,0.90625
1659267715.8404977,1668794,0.8125
1659268329.6197166,1678796,0.90625
1659268946.275939,1688838,0.9375
1659269592.4134004,1699000,0.96875
1659270261.8471472,1709074,0.90625
1659270888.0025733,1719080,0.78125
1659271499.606014,1729137,0.84375
1659272101.6650324,1739155,0.875
1659272710.2674315,1749184,0.84375
1659273313.1805692,1759276,0.84375
1659273950.9239156,1769293,0.875
1659274542.6713357,1779368,0.875
1659275157.1650558,1789459,0.75
1659275744.9720886,1799504,1.0
1659276375.4761288,1809562,0.90625
1659277003.2853222,1819818,0.9375
1659277618.9167938,1829883,0.8125
1659278191.3923063,1840020,0.875
