Wall time,Step,Value
1659173682.9468105,35,0.0
1659174126.3059666,10053,0.0
1659174664.340492,20074,0.0
1659175202.0871708,30094,0.0
1659175731.4597614,40128,0.0
1659176233.5394406,50489,0.0
1659176847.4965944,60509,0.0
1659177486.2269104,70631,0.0
1659178135.9608464,80649,0.0
1659178978.0791724,90752,0.0
1659179768.6118677,100757,0.0
1659180488.5758874,111102,0.0
1659180974.5387442,121289,0.0
1659181755.3579483,131351,0.0
1659182638.9380577,141362,0.0
1659183558.609211,151689,0.0
1659184465.216096,161712,0.0
1659185310.8364851,171727,0.0
1659186231.0300019,181778,0.0
1659187031.450124,191799,0.0
1659187824.478225,201827,0.0
1659188622.032347,211865,0.0
1659189168.4093287,222015,0.0
1659189744.3543212,232047,0.0
1659190357.3174355,242085,0.0
1659190792.0276918,252113,0.0
1659191255.368677,262498,0.0
1659191646.3519924,272583,0.0
1659192056.7980905,282783,0.0
1659192505.3134825,293157,0.0
1659192849.9380102,303537,0.0
1659193237.3189068,313687,0.0
1659193608.3784962,323963,0.0
1659194014.2173731,334027,0.0
1659194408.4853747,344074,0.0
1659194835.558299,354358,0.0
1659195231.826624,364638,0.0
1659195587.7592125,374919,0.0
1659195951.2133842,385043,0.0
1659196354.7430665,395326,0.0
1659196714.9784663,405658,0.0
1659197103.2409966,415969,0.0
1659197445.835372,426083,0.0
1659197835.0403175,436401,0.0
1659198230.322124,446756,0.0
1659198687.8545172,456980,0.0
1659199165.7482727,467377,0.0
1659199583.0924957,477754,0.0
1659199973.3825269,487939,0.0
1659200348.027111,498012,0.0
1659200733.3819048,508328,0.0
1659201187.712571,518541,0.0
1659201547.8872955,528695,0.0
1659201863.9005835,538774,0.0
1659202168.443853,549010,0.0
1659202501.6111243,559278,0.0
1659202815.3533826,569373,0.0
1659203097.8535895,579481,0.0
1659203414.5594354,589646,0.0
1659203730.8080132,600019,0.0
1659204070.5708241,610374,0.0
1659204412.8261712,620749,0.0
1659204708.3153718,630784,0.0
1659204979.7106144,640991,0.0
1659205257.6844118,651179,0.0
1659205538.112186,661283,0.0
1659205866.4580514,671668,0.0
1659206154.7408602,681942,0.0
1659206446.7862704,692007,0.0
1659206753.4751103,702039,0.0
1659207040.970074,712245,0.0
1659207321.353535,722589,0.0
1659207608.289785,732983,0.0
1659207954.9157808,742988,0.0
1659208301.325686,753292,0.0
1659208690.2257771,763652,0.0
1659208996.2284615,773907,0.0
1659209281.5452838,784161,0.0
1659209585.815455,794236,0.0
1659209874.1411526,804350,0.0
1659210166.1517706,814364,0.0
1659210511.8579075,824527,0.0
1659210843.243175,834791,0.03125
1659211149.4742672,844845,0.0
1659211463.1673884,855154,0.0
1659211839.179006,865337,0.0
1659212174.1144989,875559,0.03125
1659212489.7991612,885626,0.0
1659212844.9102712,895803,0.0
1659213249.7648392,906007,0.125
1659213694.0158677,916206,0.09375
1659214071.9873557,926337,0.125
1659214555.0210009,936355,0.09375
1659214993.9536722,946387,0.3125
1659215499.9925737,956387,0.21875
1659216103.4777677,966453,0.28125
1659216764.9831622,976512,0.1875
1659217462.0757914,986575,0.1875
1659218167.72917,996597,0.1875
1659219013.9715962,1006664,0.1875
1659219821.5954905,1016690,0.15625
1659220635.3183677,1026725,0.09375
1659221426.9558663,1036947,0.25
1659222143.3972034,1046982,0.0625
1659222830.726797,1056988,0.21875
1659223576.665789,1066989,0.15625
1659224301.705913,1077027,0.15625
1659225088.72491,1087034,0.125
1659225737.273339,1097035,0.3125
1659226444.849715,1107067,0.28125
1659227076.189039,1117108,0.3125
1659227753.7958286,1127354,0.1875
1659228519.9458551,1137504,0.3125
1659229367.0319114,1147617,0.1875
1659230249.6279407,1157701,0.34375
1659231121.438503,1167751,0.40625
1659231985.003679,1177808,0.25
1659232880.3075886,1187832,0.34375
1659233751.0353835,1197843,0.375
1659234595.2338898,1207862,0.46875
1659235435.8366055,1217885,0.34375
1659236327.9060893,1227917,0.3125
1659237197.7793887,1237932,0.5
1659238058.6278923,1248145,0.5
1659238915.0168056,1258238,0.375
1659239705.0173678,1268310,0.5625
1659240470.483834,1278490,0.65625
1659241401.8481019,1288538,0.53125
1659242163.288224,1298590,0.53125
1659243031.414027,1308595,0.65625
1659243893.4093482,1318616,0.625
1659244719.7670982,1328700,0.5
1659245493.817039,1338711,0.53125
1659246161.8008914,1348718,0.75
1659246801.2161222,1358794,0.8125
1659247435.4776433,1368796,0.9375
1659248217.7129624,1378835,0.75
1659249020.3166835,1388872,0.78125
1659249764.9773238,1398875,0.71875
1659250550.2203772,1408910,0.75
1659251277.372195,1418995,0.75
1659252007.497234,1429056,0.75
1659252674.894194,1439080,0.75
1659253390.7600963,1449161,0.625
1659254073.4123542,1459289,0.78125
1659254757.444236,1469332,0.71875
1659255433.7693982,1479360,0.71875
1659256078.5115037,1489444,0.84375
1659256739.0268736,1499460,0.71875
1659257389.0223496,1509468,0.84375
1659258014.531844,1519484,0.71875
1659258683.0454988,1529536,0.71875
1659259368.0940728,1539599,0.71875
1659259971.2567048,1549635,0.8125
1659260620.58835,1559684,0.71875
1659261273.2534366,1569698,0.8125
1659261963.1118157,1579795,0.78125
1659262633.5526936,1589821,0.96875
1659263274.370695,1599946,0.71875
1659263918.9583423,1609973,0.75
1659264577.3160515,1620011,0.6875
1659265190.971346,1630096,0.84375
1659265789.8038309,1640216,0.78125
1659266334.2436702,1650244,0.84375
1659266832.0670576,1660558,0.84375
1659267338.524586,1670572,0.84375
1659267907.059653,1680618,0.875
1659268506.7322521,1690636,0.71875
1659269075.3794656,1700717,0.875
1659269656.6936228,1710811,0.90625
1659270228.2508364,1720812,0.78125
1659270815.882911,1730893,0.90625
1659271340.4849887,1740898,0.875
1659271901.7190166,1750976,0.90625
1659272451.5103483,1761085,0.84375
1659272977.897541,1771119,0.90625
1659273523.7792697,1781141,0.9375
1659274056.3634903,1791242,0.9375
1659274592.2741766,1801292,0.96875
1659275135.243194,1811313,0.96875
1659275640.2704456,1821341,0.78125
1659276160.3507876,1831428,0.875
1659276697.0835001,1841431,0.96875
1659277230.4042091,1851479,0.875
1659277784.354216,1861576,1.0
1659278324.1065454,1871611,0.90625
1659278791.2536206,1881658,0.90625
1659279283.4709299,1891766,1.0
1659279795.242566,1901845,1.0
1659280339.2668161,1911872,0.84375
1659280920.0498888,1921928,0.9375
1659281446.128003,1931983,0.90625
1659281966.74935,1942071,0.90625
1659282509.282019,1952103,0.84375
1659283098.967433,1962167,0.96875
1659283669.731576,1972169,0.9375
1659284228.6987753,1982190,0.9375
1659284809.7020895,1992247,0.78125
1659285357.0905318,2002365,0.9375
1659285926.6884935,2012423,0.8125
1659286510.973379,2022461,0.84375
1659287075.3870258,2032486,0.90625
1659287618.6370811,2042515,0.8125
1659288163.1890597,2052593,0.78125
1659288708.9810543,2062598,0.875
1659289321.6690745,2072643,0.8125
1659289883.6497712,2082679,0.625
1659290423.4021637,2092720,0.75
