Wall time,Step,Value
1659332123.0783694,32,0.0
1659332502.975472,10059,0.0
1659332961.3127038,20067,0.0
1659333423.8742566,30089,0.0
1659333841.2547514,40123,0.0
1659334232.2446482,50448,0.0
1659334592.691725,60462,0.0
1659334906.2561257,70497,0.0
1659335212.1629047,80501,0.0
1659335496.8198876,90791,0.0
1659335840.6343768,100863,0.0
1659336244.2952192,110890,0.0
1659336699.7508774,121201,0.0
1659337144.5723872,131213,0.0
1659337664.8336806,141237,0.0
1659338164.200137,151241,0.0
1659338748.8975673,161246,0.0
1659339317.942126,171252,0.0
1659339852.1405973,181292,0.0
1659340359.860926,191344,0.0
1659340820.715799,201384,0.0
1659341296.6008313,211393,0.0
1659341780.0919666,221393,0.0
1659342154.5758345,231626,0.0
1659342470.9504507,241635,0.0
1659342788.3968172,251980,0.0
1659343080.5188866,262303,0.0
1659343424.6022694,272339,0.0
1659343745.8823974,282357,0.0
1659344111.6388736,292431,0.0
1659344360.5026248,302498,0.0
1659344612.737803,312551,0.0
1659344861.8486416,322769,0.0
1659345062.5077322,333019,0.0
1659345285.0366342,343045,0.0
1659345510.128627,353333,0.0
1659345736.418766,363545,0.0
1659345943.36189,373652,0.0
1659346171.5247245,383947,0.0
1659346416.5871084,394127,0.0
1659346641.0762773,404156,0.0
1659346865.8417506,414306,0.0
1659347083.4083328,424360,0.0
1659347313.5610437,434734,0.0
1659347555.9402773,445090,0.0
1659347777.1286325,455310,0.0
1659348015.1444283,465328,0.0
1659348263.748637,475470,0.0
1659348480.0627742,485597,0.0
1659348713.503656,495643,0.0
1659348951.9077563,505909,0.0
1659349180.8627207,516090,0.0
1659349412.4008234,526120,0.03125
1659349668.7097652,536485,0.0
1659349900.2348323,546591,0.0
1659350153.0884738,556932,0.0
1659350392.5004501,567215,0.0
1659350616.4604897,577567,0.03125
1659350854.9447114,587667,0.0
1659351110.4108224,598043,0.0
1659351347.9826906,608072,0.0
1659351583.3827758,618352,0.0
1659351822.4520674,628370,0.0
1659352085.612742,638694,0.0
1659352335.2460368,648731,0.0
1659352587.156138,658852,0.0
1659352833.4875658,669135,0.0
1659353069.7304635,679372,0.0
1659353300.4024804,689668,0.09375
1659353564.7831008,699749,0.0625
1659353820.3219995,710033,0.0
1659354087.5148528,720238,0.03125
1659354361.467716,730444,0.03125
1659354650.8925061,740644,0.0
1659354906.896603,750856,0.0625
1659355179.2065558,761223,0.0
1659355454.136923,771461,0.09375
1659355735.2581918,781665,0.0
1659355968.7076654,791860,0.09375
1659356257.9982018,801881,0.03125
1659356526.7190294,811886,0.03125
1659356854.6105897,822036,0.0
1659357153.1434414,832058,0.03125
1659357506.2003229,842085,0.03125
1659357870.0833163,852113,0.03125
1659358144.5901036,862362,0.15625
1659358492.7422988,872379,0.09375
1659358791.891503,882443,0.09375
1659359108.1814103,892499,0.09375
1659359597.3014538,902499,0.125
1659360017.3030217,912861,0.0
1659360382.7240932,923190,0.25
1659360775.2949388,933260,0.0
1659361223.182734,943312,0.09375
1659361639.3840644,953697,0.21875
1659362085.6601355,963931,0.125
1659362423.3050427,974291,0.125
1659362804.4560866,984380,0.15625
1659363282.8986878,994409,0.0625
1659363712.150114,1004695,0.125
1659364074.2612476,1014699,0.15625
1659364444.0547886,1024747,0.15625
1659364891.2901795,1034898,0.25
1659365338.0784802,1044971,0.3125
1659365775.8577135,1054989,0.25
1659366202.0637956,1065031,0.15625
1659366696.4808958,1075034,0.40625
1659367195.5559914,1085119,0.21875
1659367640.1577406,1095122,0.28125
1659368158.2061121,1105178,0.34375
1659368691.3982766,1115221,0.34375
1659369230.3118076,1125272,0.09375
1659369774.4563942,1135463,0.375
1659370279.2645273,1145556,0.375
1659370795.1455061,1155610,0.1875
1659371331.997647,1165684,0.34375
1659371831.0989888,1175716,0.09375
1659372337.3092577,1185730,0.25
1659372847.5245345,1195754,0.3125
1659373372.22847,1205787,0.125
1659373897.9076548,1215864,0.1875
1659374414.015457,1225903,0.28125
1659374881.4631565,1235971,0.15625
1659375360.5299685,1245981,0.25
1659375824.1639063,1255993,0.0625
1659376337.7542396,1266140,0.25
1659376808.5678499,1276200,0.375
1659377289.183763,1286202,0.4375
1659377718.155462,1296270,0.34375
1659378157.6935048,1306287,0.28125
1659378570.6992395,1316519,0.5
1659378976.06569,1326588,0.59375
1659379351.5006225,1336665,0.46875
1659379736.724797,1346778,0.5625
1659380132.4070952,1356958,0.6875
1659380554.94707,1367100,0.75
1659380984.7418392,1377158,0.59375
1659381376.542297,1387201,0.625
1659381749.628771,1397327,0.71875
1659382158.8880415,1407415,0.59375
1659382556.768022,1417418,0.625
1659382928.152808,1427507,0.71875
1659383286.0035455,1437655,0.71875
