Wall time,Step,Value
1652005851.4687257,47,0.0
1652006144.4023805,10085,0.0
1652006549.6756637,20101,0.0
1652006977.8690321,30116,0.0
1652007397.7127464,40117,0.03125
1652007799.1309102,50168,0.03125
1652008184.8910456,60236,0.125
1652008560.5958018,70292,0.125
1652008948.796629,80332,0.125
1652009353.327414,90380,0.15625
1652009746.6119528,100419,0.3125
1652010142.0967765,110419,0.25
1652010541.698033,120469,0.28125
1652010945.646223,130485,0.375
1652011335.414102,140515,0.5
1652011719.7576625,150558,0.4375
1652012112.0646062,160559,0.5625
1652012500.8150973,170559,0.5625
1652012886.4833965,180598,0.71875
1652013278.8601952,190655,0.65625
1652013667.1562014,200685,0.6875
1652014059.3592904,210737,0.71875
1652014458.9810207,220785,0.78125
1652014849.733617,230820,0.75
1652015240.579457,240843,0.75
1652015627.293068,250875,0.75
1652016007.511105,260888,0.8125
1652016401.293209,270930,0.84375
1652016799.9200406,280947,0.8125
1652017193.77046,291007,0.71875
1652017580.7039616,301030,0.84375
1652017975.9218295,311060,0.9375
1652018368.71537,321092,0.875
1652018768.8778312,331118,0.875
1652019168.0813487,341134,0.8125
1652019570.9083214,351193,0.84375
1652019974.7501276,361221,0.9375
1652020372.3836894,371259,0.96875
1652020772.5342093,381280,0.96875
1652021185.4101443,391336,0.875
1652021593.2818754,401345,0.90625
1652022009.8882802,411373,0.875
1652022419.6762493,421401,0.96875
1652022829.367356,431422,0.9375
1652023251.503766,441462,0.84375
1652023654.2871299,451462,0.96875
1652024070.8029482,461480,0.9375
1652024485.742242,471515,0.90625
1652024909.151694,481570,0.9375
1652025322.5871549,491573,0.96875
1652025752.8140492,501588,1.0
1652026175.2054331,511602,0.96875
1652026608.1144373,521658,0.9375
1652027050.033445,531705,1.0
1652027492.7137299,541751,0.875
1652027936.520299,551758,0.96875
1652028376.0355499,561812,0.84375
1652028817.027445,571859,1.0
1652029255.6426198,581877,0.96875
1652029694.6696715,591894,1.0
1652030129.3366773,601913,0.96875
1652030572.4124866,611936,0.9375
1652031014.4333692,622000,0.90625
1652031445.8365257,632006,0.96875
1652031879.5860643,642024,0.875
1652032318.9820828,652064,0.9375
1652032764.168597,662108,0.9375
1652033198.7756214,672134,0.90625
1652033624.2566657,682158,0.96875
1652034054.434836,692167,1.0
1652034486.216444,702202,0.9375
1652034918.6230774,712223,0.96875
1652035361.0450506,722257,0.96875
1652035793.8691442,732303,0.96875
