Wall time,Step,Value
1652085808.3835335,58,0.0
1652086071.9400005,10110,0.0
1652086444.7030337,20152,0.0
1652086831.6908927,30210,0.0
1652087204.977366,40245,0.0625
1652087562.9828935,50279,0.0
1652087912.5971746,60332,0.21875
1652088263.9137754,70360,0.15625
1652088616.5678875,80401,0.1875
1652088981.349479,90430,0.09375
1652089346.27119,100451,0.1875
1652089703.178037,110479,0.21875
1652090066.5173395,120501,0.125
1652090418.9719753,130529,0.25
1652090774.036553,140529,0.46875
1652091128.8943005,150562,0.1875
1652091493.8448036,160598,0.28125
1652091855.5722892,170624,0.40625
1652092216.6039188,180660,0.53125
1652092581.565237,190672,0.5
1652092936.4128408,200697,0.625
1652093289.400127,210715,0.59375
1652093648.2070699,220775,0.6875
1652094005.5168505,230791,0.875
1652094361.2277796,240803,0.625
1652094718.0744383,250836,0.75
1652095079.0446334,260887,0.6875
1652095432.9013655,270907,0.65625
1652095793.7931755,280952,0.8125
1652096152.9610636,290984,0.90625
1652096502.2274997,301041,0.75
1652096853.265028,311062,0.90625
1652097206.2480958,321113,0.875
1652097567.7697484,331128,0.78125
1652097920.1030383,341133,0.90625
1652098275.8558295,351182,0.875
1652098636.3965409,361211,0.84375
1652098995.721873,371252,0.875
1652099366.836578,381274,0.8125
1652099728.4780147,391324,0.9375
1652100087.4529066,401369,0.90625
1652100449.4110632,411425,0.84375
1652100807.6988275,421434,0.875
1652101174.0795324,431464,0.9375
1652101542.4670537,441499,0.96875
1652101907.4020538,451559,0.90625
1652102269.483128,461586,0.9375
1652102638.9441607,471618,0.9375
1652103003.673571,481642,0.9375
1652103379.9592168,491684,0.9375
1652103752.8942719,501691,0.90625
1652104124.2293646,511717,0.96875
1652104502.401681,521730,0.875
1652104879.2785995,531792,0.90625
1652105261.9807973,541843,0.90625
1652105645.849245,551896,0.9375
1652106026.3093905,561897,0.96875
1652106404.097861,571927,0.96875
1652106783.1719398,581928,0.9375
1652107169.5094614,592002,0.875
1652107556.5566156,602008,0.90625
1652107929.9338875,612041,0.96875
1652108309.5159662,622045,0.96875
1652108691.921184,632081,0.9375
1652109069.6052468,642109,0.9375
1652109441.6295836,652148,0.96875
1652109823.56893,662177,0.96875
1652110198.2374365,672218,0.90625
1652110570.8769627,682286,0.90625
1652110947.9583137,692318,0.96875
1652111321.9541402,702334,1.0
1652111701.8367236,712370,0.96875
1652112076.9493074,722385,0.96875
1652112453.2264721,732445,0.96875
1652112829.7437735,742485,0.875
1652113207.367937,752485,1.0
1652113579.7491763,762543,1.0
1652113964.9970274,772580,0.9375
1652114352.3607695,782618,0.9375
1652114725.8323143,792649,0.96875
1652115095.1688535,802661,1.0
1652115472.2590415,812697,1.0
1652115858.2981834,822732,0.96875
1652116231.3499613,832733,0.9375
1652116609.0305789,842785,0.9375
1652116984.7009928,852797,0.9375
1652117357.024034,862813,0.96875
1652117733.6429598,872815,1.0
1652118117.819642,882873,0.90625
1652118496.4361923,892879,0.9375
1652118876.7927492,902894,0.96875
1652119256.5945032,912904,1.0
1652119640.2095532,922931,0.96875
1652120020.673387,932975,0.96875
1652120407.599284,943023,0.96875
1652120797.7496471,953049,0.96875
1652121183.5876627,963060,0.9375
1652121560.5864112,973106,1.0
1652121942.394168,983151,1.0
1652122339.062771,993161,0.96875
1652122733.5705497,1003225,1.0
1652123124.5364003,1013235,1.0
1652123520.04728,1023277,0.9375
1652123913.0628774,1033308,1.0
1652124310.957169,1043316,0.96875
1652124725.0647244,1053385,0.96875
1652125125.2647088,1063391,1.0
1652125530.5037496,1073407,0.9375
1652125938.891578,1083420,1.0
1652126348.567988,1093464,0.90625
1652126757.7788913,1103505,0.96875
1652127161.1288626,1113533,1.0
1652127558.6543927,1123548,0.96875
1652127959.4303591,1133572,0.875
1652128369.6423316,1143593,1.0
1652128774.0213134,1153650,1.0
1652129188.5801747,1163685,0.96875
1652129593.3234582,1173739,1.0
1652130000.8219142,1183794,0.96875
1652130404.905217,1193827,0.84375
1652130805.710837,1203866,0.96875
1652131215.8343544,1213898,0.9375
1652131612.3134096,1223940,0.96875
1652132012.68679,1233963,1.0
1652132417.888454,1244021,1.0
1652132817.6210577,1254042,0.9375
1652133221.0370405,1264081,0.96875
1652133638.3105738,1274113,1.0
1652134047.0999475,1284134,0.9375
1652134451.1047845,1294152,0.96875
1652134862.9972794,1304203,1.0
1652135267.9788275,1314243,1.0
1652135684.156302,1324283,0.96875
1652136090.9259248,1334299,1.0
1652136506.5405476,1344336,0.90625
1652136907.2062204,1354364,0.9375
1652137315.7394488,1364369,1.0
1652137729.9672503,1374377,1.0
1652138148.2512536,1384420,1.0
1652138563.6995687,1394463,1.0
1652138978.230387,1404486,1.0
1652139392.4941533,1414486,1.0
1652139802.7290528,1424503,0.96875
1652140219.1182077,1434541,1.0
1652140640.7652643,1444582,0.96875
1652141053.0724626,1454621,1.0
1652141465.6997402,1464654,0.96875
1652141885.497108,1474702,1.0
1652142301.2201495,1484757,0.9375
1652142720.1573184,1494793,0.96875
1652143136.019234,1504816,1.0
1652143547.5850818,1514820,0.96875
1652143956.9700398,1524851,1.0
1652144356.8844473,1534883,0.96875
1652144746.2093482,1544887,1.0
1652145142.7511613,1554897,1.0
1652145529.9577904,1564940,0.96875
1652145924.2197018,1574968,1.0
1652146318.64855,1584968,0.96875
1652146710.1768188,1594976,1.0
1652147111.781962,1605015,0.90625
1652147501.4250057,1615047,0.96875
1652147896.6930747,1625058,0.90625
1652148288.2042496,1635104,1.0
1652148683.2998722,1645131,1.0
1652149078.0514214,1655183,0.96875
1652149482.2154665,1665220,1.0
1652149869.405304,1675259,1.0
1652150266.0089447,1685291,0.9375
1652150665.129038,1695323,0.90625
1652151063.0872483,1705370,1.0
1652151452.119286,1715374,0.96875
1652151848.479803,1725386,0.96875
1652152240.8047283,1735416,0.96875
1652152632.4405828,1745425,1.0
1652153017.7923794,1755459,0.9375
1652153410.1786149,1765494,0.96875
1652153807.256341,1775499,0.90625
1652154206.3161976,1785563,0.9375
1652154602.3098853,1795581,0.96875
1652155007.8255823,1805603,0.9375
1652155403.1495812,1815657,1.0
1652155800.2123914,1825704,1.0
1652156205.6793067,1835709,0.90625
1652156602.6166725,1845748,1.0
1652156997.3992991,1855756,0.9375
1652157401.645875,1865794,0.84375
1652157800.418321,1875853,1.0
1652158199.6955612,1885889,0.96875
1652158600.2600687,1895931,1.0
1652159001.6744504,1905995,0.9375
1652159388.7714248,1916010,0.96875
1652159783.9273515,1926034,1.0
1652160173.5351605,1936036,0.9375
1652160574.3124914,1946050,0.9375
1652160963.7669003,1956085,0.96875
1652161361.778376,1966095,0.9375
1652161761.6558766,1976145,1.0
1652162153.5290115,1986168,1.0
1652162549.5697052,1996217,1.0
1652162936.6711586,2006267,1.0
1652163319.6950326,2016291,0.96875
1652163710.2598372,2026291,1.0
1652164098.4664896,2036343,1.0
1652164487.9670563,2046388,0.96875
1652164878.9122212,2056406,0.96875
1652165268.6710136,2066406,0.9375
1652165660.143335,2076447,1.0
1652166043.4278939,2086464,0.9375
1652166417.5815341,2096469,1.0
