Wall time,Step,Value
1652085823.6488287,53,0.0
1652086090.7466195,10079,0.0
1652086461.452246,20098,0.0
1652086845.471357,30144,0.0
1652087225.0175807,40149,0.0
1652087578.1462483,50160,0.0
1652087929.5847225,60199,0.0625
1652088277.91065,70234,0.0625
1652088629.5222318,80261,0.15625
1652088986.6117656,90285,0.125
1652089341.6592286,100341,0.1875
1652089710.5089438,110353,0.3125
1652090065.6962,120412,0.28125
1652090432.836955,130462,0.4375
1652090791.6814837,140475,0.34375
1652091147.3570292,150486,0.46875
1652091497.492707,160497,0.5625
1652091863.2466714,170508,0.46875
1652092224.7582338,180516,0.90625
1652092585.7015307,190549,0.90625
1652092942.371956,200607,0.65625
1652093293.2659261,210648,0.90625
1652093661.9344225,220703,0.8125
1652094017.7357662,230717,0.875
1652094365.2366247,240754,0.90625
1652094719.484264,250806,0.75
1652095074.931388,260831,0.8125
1652095429.8648858,270879,0.875
1652095793.3513858,280893,0.8125
1652096144.1938527,290916,0.90625
1652096497.3698652,300969,0.9375
1652096843.4997916,310999,0.84375
1652097198.943451,321047,0.78125
1652097568.695716,331100,0.8125
1652097923.6347213,341157,0.9375
1652098286.4209294,351217,0.9375
1652098649.6194546,361276,0.9375
1652099013.7593472,371303,0.9375
1652099377.764468,381311,0.8125
1652099735.4236274,391354,0.9375
1652100108.225921,401375,0.96875
1652100472.8339612,411386,0.9375
1652100839.5516381,421434,0.96875
1652101211.180474,431454,0.9375
1652101583.9322317,441482,0.96875
1652101957.5196683,451487,0.96875
1652102332.0400963,461497,0.8125
1652102698.4924912,471547,0.96875
1652103068.9892476,481556,0.90625
1652103446.4184396,491573,0.90625
1652103818.4459174,501592,0.9375
1652104188.145215,511610,0.90625
1652104561.4757752,521646,0.90625
1652104925.2796757,531661,0.9375
1652105297.8672028,541692,0.875
1652105683.3545988,551730,0.875
1652106053.5159454,561757,0.90625
1652106428.189498,571777,0.9375
1652106802.408325,581842,0.96875
1652107176.0098777,591909,0.90625
1652107544.0267618,601921,0.96875
1652107920.9288547,611951,0.96875
1652108292.7448053,621987,1.0
1652108664.4277322,632046,0.9375
1652109038.2323937,642086,0.90625
1652109409.9900541,652121,0.9375
1652109785.0988417,662123,0.96875
1652110163.028266,672175,0.9375
1652110532.7658606,682193,0.9375
1652110906.0757754,692231,1.0
1652111274.9143083,702248,0.9375
1652111652.0919435,712291,1.0
1652112035.701195,722294,0.9375
1652112411.1608932,732343,0.9375
1652112787.7731214,742365,1.0
1652113162.6168768,752385,0.96875
1652113530.3602548,762434,0.96875
1652113906.9287457,772476,1.0
1652114278.1860025,782497,1.0
1652114645.069208,792517,1.0
1652115018.414435,802548,0.9375
1652115397.0230956,812578,1.0
1652115777.3135226,822601,0.9375
1652116161.49817,832639,1.0
