Wall time,Step,Value
1652085820.1385086,59,0.0
1652086085.240194,10061,0.0
1652086458.4815762,20063,0.0
1652086840.5657678,30107,0.0
1652087214.9559588,40151,0.03125
1652087560.2618787,50212,0.0
1652087890.0439417,60255,0.09375
1652088240.8297894,70292,0.03125
1652088600.8985813,80303,0.125
1652088954.625001,90306,0.03125
1652089316.182296,100314,0.28125
1652089681.0325189,110324,0.25
1652090036.477062,120329,0.5
1652090401.7841773,130343,0.34375
1652090753.560811,140388,0.34375
1652091105.08118,150414,0.53125
1652091465.758787,160446,0.3125
1652091836.68873,170501,0.40625
1652092194.7708707,180539,0.53125
1652092543.7538846,190583,0.375
1652092889.3312368,200618,0.6875
1652093242.754773,210630,0.78125
1652093597.903122,220678,0.6875
1652093943.3909614,230687,0.5
1652094292.0973125,240727,0.6875
1652094626.2248642,250733,0.8125
1652094976.511829,260778,0.6875
1652095337.2009478,270781,0.6875
1652095680.8936772,280802,0.6875
1652096031.7657866,290836,0.75
1652096382.1175756,300868,0.78125
1652096739.3200974,310927,0.59375
1652097099.6534119,320971,0.625
1652097465.156409,330971,0.875
1652097832.407267,341025,0.84375
1652098197.4090202,351038,0.90625
1652098570.5901046,361076,0.84375
1652098925.240064,371080,0.78125
1652099293.4156778,381109,0.8125
1652099656.444289,391136,0.8125
1652100026.2329884,401198,0.75
1652100389.821922,411234,0.90625
1652100762.9698143,421306,0.84375
1652101138.7614453,431355,0.84375
1652101513.1287954,441416,0.8125
1652101878.8829596,451456,0.875
1652102245.0164194,461501,0.96875
1652102610.2992072,471521,0.875
1652102982.4445355,481562,0.875
1652103362.6913261,491608,0.90625
1652103730.1534708,501649,0.9375
1652104100.1251183,511666,0.96875
1652104474.7394092,521673,0.9375
1652104847.93059,531682,0.875
1652105224.4313242,541686,0.90625
1652105602.6470902,551766,0.96875
1652105967.761269,561784,0.6875
1652106342.0162947,571790,0.8125
1652106719.4167306,581844,0.9375
1652107091.6435726,591894,0.96875
