Wall time,Step,Value
1670934504.4625182,50,0.0
1670934804.7347367,10073,0.0
1670935121.4787374,20110,0.0
1670935451.2508779,30148,0.03125
1670935770.9473455,40194,0.09375
1670936065.8946657,50196,0.15625
1670936382.4977293,60256,0.25
1670936668.0004423,70280,0.21875
1670936965.632276,80312,0.46875
1670937257.5091224,90351,0.46875
1670937559.214742,100375,0.4375
1670937868.9741583,110426,0.5
1670938173.6022532,120433,0.40625
1670938480.518561,130438,0.5625
1670938778.1720314,140464,0.46875
1670939121.2770233,150477,0.40625
1670939507.9688742,160495,0.46875
1670939896.486694,170506,0.25
1670940294.5079646,180536,0.25
1670940707.3833923,190571,0.25
1670941066.3071265,200584,0.4375
1670941398.59275,210601,0.21875
1670941731.8511631,220649,0.1875
1670942046.6355689,230668,0.375
1670942370.4884288,240689,0.28125
1670942691.206967,250690,0.25
1670943005.9472115,260739,0.28125
1670943339.8436089,270760,0.4375
1670943657.1727488,280800,0.4375
1670943986.1120741,290804,0.5625
1670944304.8313637,300807,0.5625
1670944659.2226195,310823,0.375
1670945041.962232,320839,0.28125
1670945446.3781154,330877,0.375
1670945830.2997193,340932,0.28125
1670946215.736132,350975,0.375
1670946582.1191216,360985,0.125
1670946835.6440382,371006,0.53125
1670947093.3157177,381029,0.1875
1670947349.0063612,391075,0.40625
1670947607.2374098,401124,0.46875
1670947862.0594327,411162,0.25
1670948122.7535954,421168,0.4375
1670948380.83261,431202,0.25
1670948640.863585,441253,0.53125
1670948893.4033692,451298,0.4375
1670949147.4203854,461300,0.40625
1670949402.8679538,471320,0.375
1670949658.1997836,481326,0.375
1670949920.2264755,491354,0.375
1670950175.7519913,501388,0.34375
1670950433.9549057,511447,0.3125
1670950686.649008,521478,0.375
1670950939.0005443,531495,0.5
1670951189.1919677,541552,0.4375
1670951448.7254972,551569,0.53125
1670951695.6519299,561584,0.625
1670951942.289087,571613,0.46875
1670952185.2730577,581663,0.40625
1670952429.1725922,591692,0.6875
1670952682.6391604,601736,0.65625
1670952928.425626,611799,0.5625
1670953180.6805317,621821,0.6875
1670953424.6650202,631832,0.625
1670953671.6967208,641851,0.71875
1670953916.1308727,651865,0.59375
1670954170.4337096,661891,0.6875
1670954418.6468606,671942,0.625
1670954663.275201,681989,0.5
1670954908.5836587,692039,0.59375
1670955155.7047148,702101,0.5625
1670955408.5254734,712150,0.8125
1670955654.3741097,722190,0.5625
1670955896.226499,732209,0.75
1670956144.7783291,742212,0.6875
