Wall time,Step,Value
1670934459.3953805,47,0.0
1670934747.9729095,10053,0.0
1670935063.8729703,20084,0.0
1670935393.4589925,30092,0.0625
1670935719.4586642,40107,0.25
1670936021.5905497,50131,0.46875
1670936330.5528967,60162,0.4375
1670936617.6596694,70165,0.46875
1670936910.915066,80168,0.0625
1670937202.9203115,90213,0.65625
1670937505.5844378,100254,0.46875
1670937813.5924556,110263,0.375
1670938121.823735,120281,0.5625
1670938430.723427,130323,0.46875
1670938736.4576895,140392,0.375
1670939072.6905046,150445,0.46875
1670939438.4584959,160494,0.46875
1670939850.3114529,170501,0.5625
1670940241.140566,180513,0.5
1670940657.939854,190542,0.15625
1670941066.6953278,200546,0.21875
1670941489.1038918,210580,0.34375
1670941924.3185415,220586,0.4375
1670942359.13216,230616,0.21875
1670942796.8868654,240633,0.375
1670943221.0793152,250644,0.46875
1670943665.2302175,260647,0.375
1670944084.114853,270653,0.28125
1670944524.1552439,280657,0.34375
1670944882.6480315,290664,0.53125
1670945241.1468902,300705,0.4375
1670945593.8059793,310708,0.4375
1670945957.406164,320720,0.25
1670946339.4351878,330757,0.3125
1670946665.6739783,340804,0.53125
1670946915.7985382,350818,0.15625
1670947168.8277347,360822,0.28125
1670947416.1346178,370862,0.4375
1670947668.7053149,380892,0.375
1670947928.3045983,390915,0.5
1670948178.3162003,400918,0.34375
1670948432.5474203,410955,0.625
1670948674.8956091,420973,0.46875
1670948927.7428057,430975,0.25
1670949188.6399636,440979,0.375
1670949436.0283196,451003,0.53125
1670949688.7334838,461020,0.3125
1670949940.1458023,471053,0.5
1670950193.407437,481055,0.40625
1670950441.464436,491096,0.4375
1670950697.9645073,501131,0.46875
1670950946.9414356,511220,0.625
1670951190.455301,521248,0.25
1670951440.3321924,531309,0.5625
1670951686.6333926,541341,0.3125
1670951943.1408672,551357,0.5625
1670952193.2139506,561393,0.53125
1670952437.6937187,571421,0.4375
1670952686.371011,581443,0.40625
1670952932.7766712,591471,0.59375
1670953193.0503428,601520,0.375
1670953442.2387822,611534,0.5
1670953697.6799285,621564,0.34375
1670953945.169048,631618,0.625
1670954191.300788,641660,0.53125
1670954445.019612,651701,0.40625
1670954698.9939551,661724,0.65625
1670954947.679355,671732,0.5625
1670955195.5865166,681758,0.65625
1670955443.4369214,691808,0.5
1670955691.8593304,701852,0.59375
1670955944.109504,711882,0.6875
1670956193.5935671,721906,0.5625
1670956443.8848689,731951,0.84375
1670956692.632607,741967,0.78125
1670956938.2628374,751994,0.53125
1670957183.742932,762023,0.5625
1670957443.6787193,772065,0.59375
1670957687.105412,782127,0.65625
1670957933.691727,792146,0.40625
1670958177.57152,802155,0.65625
1670958423.9657423,812196,0.625
1670958680.4329476,822224,0.71875
1670958927.690527,832224,0.75
1670959179.0366437,842281,0.78125
1670959424.6827242,852318,0.90625
1670959671.954147,862344,0.84375
1670959914.2176757,872347,0.78125
1670960165.8121598,882370,0.84375
1670960410.0506341,892389,0.625
1670960650.822002,902411,0.8125
1670960894.549126,912429,0.9375
1670961134.74327,922440,0.8125
1670961387.804169,932441,0.90625
1670961632.6451073,942500,0.71875
1670961877.5640786,952559,0.625
1670962119.037264,962608,0.84375
1670962355.0448384,972626,0.8125
1670962593.7597685,982667,0.8125
1670962840.7556036,992684,0.84375
1670963080.9176092,1002689,0.625
1670963322.779801,1012746,0.84375
1670963568.6773589,1022779,0.875
1670963812.9884133,1032854,0.8125
1670964057.5773923,1042861,0.78125
1670964302.6977139,1052878,0.78125
1670964542.9333882,1062920,0.90625
1670964787.474616,1072920,0.8125
1670965032.6595209,1082980,0.8125
1670965285.728226,1093044,0.8125
1670965529.2768652,1103085,0.75
1670965772.9826312,1113137,0.875
1670966015.3503506,1123169,0.875
1670966255.967492,1133225,0.875
1670966504.8467524,1143261,0.84375
1670966753.5707517,1153301,0.84375
1670967001.339552,1163346,0.8125
1670967241.2213473,1173369,0.90625
1670967485.9766319,1183412,0.90625
1670967728.9715421,1193448,0.90625
1670967980.7130492,1203466,0.84375
1670968232.810643,1213524,0.84375
1670968479.6685672,1223557,0.65625
1670968728.9096527,1233569,0.90625
1670968973.3252673,1243580,0.84375
1670969216.9008265,1253633,0.78125
1670969473.2837195,1263635,0.90625
1670969750.9626734,1273701,0.84375
1670970066.1838784,1283727,0.71875
1670970381.000771,1293730,0.875
1670970689.7817416,1303740,0.84375
1670971016.8465216,1313772,0.84375
1670971334.9371717,1323773,0.875
1670971651.8569725,1333829,1.0
1670971969.95771,1343861,0.8125
1670972289.0286722,1353867,0.8125
1670972643.6112084,1363908,0.84375
1670973023.3504393,1373955,1.0
1670973396.8368902,1383992,0.875
1670973763.9860692,1394032,0.8125
1670974135.3209748,1404095,0.96875
1670974488.5300186,1414136,0.9375
1670974867.2247124,1424145,0.9375
1670975197.4452417,1434184,1.0
1670975514.1405716,1444190,0.875
1670975822.1138434,1454239,0.875
1670976131.561257,1464246,1.0
1670976447.3246331,1474274,0.96875
1670976774.606846,1484289,0.9375
1670977093.721675,1494293,0.9375
1670977402.2604892,1504304,0.9375
1670977721.2031837,1514331,0.9375
1670978045.119325,1524405,0.875
1670978419.2475724,1534422,0.90625
1670978735.5827272,1544435,0.90625
1670979045.2594242,1554466,0.9375
1670979364.5989308,1564496,0.96875
1670979683.8028526,1574567,0.8125
1670980001.3204215,1584573,0.875
1670980335.1719463,1594614,0.84375
1670980654.4962285,1604646,0.9375
1670980974.842372,1614681,0.90625
1670981293.0380452,1624701,0.875
1670981611.6183934,1634709,0.9375
1670981930.9030237,1644714,0.78125
1670982247.1946445,1654731,0.90625
1670982561.4804895,1664752,0.90625
1670982870.3983555,1674761,0.96875
1670983182.9084074,1684823,0.90625
1670983491.0954766,1694842,0.875
1670983821.1879504,1704864,0.8125
1670984140.5008295,1714869,0.9375
1670984451.0980883,1724928,0.9375
1670984780.517573,1734940,0.84375
1670985088.797168,1744959,0.875
1670985421.437448,1754965,0.9375
1670985739.2649024,1764967,0.84375
1670986053.9015858,1774989,0.875
1670986375.1014633,1785000,0.96875
1670986694.1823947,1795055,0.96875
1670986945.6682124,1805099,0.9375
1670987197.502672,1815141,0.9375
1670987440.3402002,1825211,0.875
1670987688.1742363,1835261,0.90625
1670987926.435498,1845307,0.84375
1670988172.7360218,1855355,0.9375
1670988422.0027804,1865386,0.90625
1670988663.7616763,1875410,0.90625
1670988902.0410056,1885483,0.875
1670989162.484267,1895502,0.9375
1670989387.4849553,1905507,0.8125
1670989615.4290793,1915527,0.90625
1670989852.8753984,1925575,0.84375
1670990072.6292877,1935575,0.875
1670990295.429664,1945585,0.96875
1670990523.7103665,1955644,0.96875
1670990752.813183,1965664,0.90625
1670990986.2171822,1975686,0.875
1670991214.9337122,1985739,0.9375
1670991438.8884993,1995772,0.84375
1670991661.4360769,2005779,0.9375
1670991890.242522,2015824,0.90625
1670992117.9353678,2025849,0.9375
1670992348.4937687,2035849,0.9375
1670992569.6285439,2045889,0.9375
1670992794.2394376,2055912,0.9375
1670993015.0786922,2065937,0.90625
1670993218.918381,2075945,0.90625
1670993430.5138876,2085988,0.9375
1670993630.7776132,2096008,0.875
