Wall time,Step,Value
1670890968.3939812,54,0.0
1670891150.578629,10076,0.0
1670891343.1434705,20102,0.0
1670891537.9202342,30103,0.0
1670891739.652691,40119,0.125
1670891930.7097037,50127,0.1875
1670892117.709973,60137,0.125
1670892297.728883,70168,0.40625
1670892479.3371902,80224,0.4375
1670892666.074532,90274,0.53125
1670892852.454958,100312,0.6875
1670893044.4312067,110381,0.46875
1670893233.3737419,120386,0.625
1670893419.3101227,130397,0.5
1670893608.383228,140441,0.375
1670893802.4995499,150484,0.21875
1670893999.0691183,160500,0.15625
1670894200.2210093,170555,0.28125
1670894397.7306392,180575,0.25
1670894592.2773743,190591,0.21875
1670894793.8522284,200633,0.1875
1670894991.8841908,210661,0.34375
1670895194.0216858,220688,0.34375
1670895386.090371,230726,0.1875
1670895583.214394,240764,0.5625
1670895777.7931626,250770,0.4375
1670895962.576712,260806,0.46875
1670896154.8513439,270822,0.5625
1670896355.29128,280869,0.40625
1670896545.7517366,290890,0.59375
1670896737.1742737,300890,0.5625
1670896927.935904,310969,0.3125
1670897113.6752286,320982,0.34375
1670897315.7025573,331015,0.3125
1670897507.7422903,341059,0.3125
1670897700.8211102,351129,0.15625
1670897898.6265116,361134,0.34375
1670898089.2202847,371150,0.125
1670898287.9251807,381191,0.28125
1670898510.8865178,391208,0.21875
1670898719.1948726,401216,0.125
1670898926.898372,411261,0.34375
1670899135.3639262,421315,0.3125
1670899344.4680376,431323,0.34375
1670899540.918748,441367,0.65625
1670899743.1320567,451418,0.4375
1670899945.9868605,461460,0.46875
1670900143.7906992,471461,0.53125
1670900349.9635081,481511,0.40625
1670900550.3274002,491517,0.4375
1670900757.5362175,501528,0.53125
1670900961.4212234,511560,0.53125
1670901160.9363337,521582,0.75
1670901361.7567792,531604,0.625
1670901562.4458408,541630,0.8125
1670901776.680773,551665,0.6875
1670901982.4878862,561689,0.5
1670902176.3645506,571690,0.4375
1670902377.3305492,581699,0.46875
1670902578.0586584,591706,0.4375
1670902775.294426,601755,0.8125
1670902996.775975,611797,0.625
1670903215.636292,621841,0.75
1670903434.852002,631861,0.8125
1670903649.591643,641917,0.8125
1670903857.6981153,651960,0.625
1670904077.226465,662012,0.8125
1670904284.181738,672062,0.625
1670904489.3085709,682072,0.65625
1670904695.0182354,692076,0.59375
1670904885.1897802,702076,0.6875
1670905078.5450034,712098,0.84375
1670905276.081217,722132,0.6875
1670905467.799383,732158,0.71875
1670905657.0210388,742177,0.8125
1670905846.6274614,752191,0.75
1670906033.9816291,762197,0.78125
1670906230.5042987,772220,0.65625
1670906413.1227298,782239,0.6875
1670906604.0348308,792303,0.75
1670906795.7242157,802319,0.84375
1670906988.563324,812326,0.75
1670907180.6537023,822392,0.75
1670907374.6845365,832396,0.78125
1670907559.113355,842410,0.78125
1670907749.1338313,852430,0.625
1670907938.783128,862450,0.6875
1670908125.3384864,872483,0.6875
1670908322.2511623,882554,0.875
1670908512.38861,892597,0.75
1670908695.787974,902600,0.75
1670908885.5683887,912681,0.8125
1670909076.349895,922726,0.78125
1670909266.5406973,932745,0.84375
1670909472.9075706,942766,0.75
1670909671.4087596,952818,0.59375
1670909875.135411,962827,0.78125
1670910076.9198623,972894,0.71875
1670910277.0172133,982894,0.71875
1670910485.9139872,992968,0.78125
1670910684.9704177,1002974,0.8125
1670910884.8999672,1013006,0.75
1670911082.6492355,1023056,0.84375
1670911279.7084706,1033091,0.9375
1670911482.2091587,1043093,0.8125
