Wall time,Step,Value
1670934474.4637744,57,0.0
1670934763.1782885,10083,0.0
1670935076.6808193,20114,0.0
1670935402.6647947,30129,0.0
1670935722.1821613,40171,0.0625
1670936022.6261606,50218,0.09375
1670936327.4012768,60253,0.3125
1670936615.5588055,70264,0.46875
1670936918.0381987,80264,0.53125
1670937215.0322773,90266,0.625
1670937515.7490838,100292,0.65625
1670937823.6988397,110317,0.53125
1670938126.4482806,120337,0.5625
1670938432.7290003,130400,0.4375
1670938737.4647284,140444,0.40625
1670939075.690002,150472,0.25
1670939466.6466446,160528,0.3125
1670939861.6843064,170537,0.03125
1670940255.9901047,180574,0.125
1670940662.6342108,190622,0.25
1670941065.533638,200637,0.34375
1670941511.7606163,210650,0.28125
1670941975.1648607,220691,0.25
1670942409.5772295,230704,0.15625
1670942846.7626503,240713,0.15625
1670943300.9324872,250728,0.21875
1670943740.196211,260787,0.375
1670944164.6784537,270832,0.4375
1670944604.4052885,280883,0.375
1670944957.8082962,290893,0.1875
1670945313.5230439,300923,0.65625
1670945661.4778292,310964,0.4375
1670946022.2921185,320991,0.6875
1670946384.3523576,331072,0.59375
1670946691.1204085,341133,0.71875
1670946933.7989514,351143,0.40625
1670947180.5191789,361166,0.75
1670947428.7239115,371203,0.75
1670947689.1944675,381208,0.40625
1670947935.36973,391235,0.59375
1670948181.2485,401246,0.625
1670948429.8627236,411246,0.59375
1670948671.3774147,421284,0.4375
1670948919.9955976,431305,0.65625
1670949176.081569,441319,0.625
1670949422.4264948,451343,0.59375
1670949674.6107554,461395,0.6875
1670949919.7405329,471396,0.75
1670950169.736626,481430,0.71875
1670950421.710348,491481,0.75
1670950672.790154,501496,0.75
1670950921.3247368,511515,0.75
1670951165.45406,521539,0.6875
1670951409.647236,531539,0.53125
1670951657.4614801,541573,0.78125
1670951916.1509013,551612,0.71875
1670952162.7548444,561618,0.65625
1670952413.085607,571628,0.75
1670952655.8580303,581673,0.8125
1670952903.9663365,591734,0.6875
1670953162.215022,601760,0.8125
1670953410.5960307,611787,0.5625
1670953662.9560409,621838,0.78125
1670953910.0166528,631858,0.8125
1670954159.919247,641908,0.78125
1670954411.5538373,651961,0.78125
1670954668.7446105,662019,0.90625
1670954912.9060302,672052,0.5625
1670955155.4407322,682066,0.875
1670955405.710712,692067,0.84375
1670955651.3441076,702104,0.84375
1670955904.9220934,712134,0.8125
1670956152.5521295,722149,0.84375
1670956403.883672,732176,0.65625
1670956655.98009,742194,0.8125
1670956902.0450613,752198,0.84375
1670957144.9583821,762228,0.78125
1670957401.8096802,772271,0.78125
1670957654.7513428,782298,0.78125
1670957912.5411131,792300,0.875
1670958164.2583888,802354,0.875
1670958417.4743152,812370,0.8125
1670958675.6873882,822372,0.875
1670958925.0204015,832378,0.8125
1670959185.8604915,842426,0.53125
1670959434.4037848,852461,0.78125
1670959695.3892584,862515,0.875
1670959947.7340913,872583,0.8125
1670960207.338827,882626,0.90625
1670960464.4760275,892677,0.65625
1670960715.9407308,902723,0.78125
1670960970.6257253,912772,0.8125
1670961221.5565412,922790,0.90625
1670961481.2104347,932823,0.78125
1670961737.6995983,942827,0.84375
1670961991.158853,952833,0.84375
1670962247.8282788,962883,0.84375
1670962495.3154845,972914,0.9375
1670962747.21447,982929,0.875
1670963002.4401624,992972,0.90625
1670963251.9178474,1002973,0.875
1670963507.0178246,1013021,0.9375
1670963755.9801934,1023067,0.96875
1670964009.024935,1033130,0.75
1670964267.3754714,1043194,0.8125
1670964515.6769068,1053247,0.90625
1670964767.974036,1063291,0.90625
1670965017.9019318,1073298,0.9375
1670965271.4081519,1083362,0.90625
1670965528.3690698,1093377,0.78125
1670965778.6293678,1103444,0.96875
1670966031.0248158,1113444,0.90625
1670966278.6753876,1123497,0.78125
1670966532.8689578,1133503,0.96875
1670966780.1340418,1143520,0.9375
1670967044.415626,1153556,1.0
1670967298.674146,1163596,0.84375
1670967548.6788752,1173600,0.875
1670967806.304265,1183651,0.96875
1670968059.2438247,1193705,0.875
1670968319.2119505,1203710,0.78125
1670968571.7683723,1213714,0.78125
1670968824.3682823,1223772,0.9375
1670969079.523934,1233781,0.96875
1670969329.2445447,1243809,0.9375
1670969583.721489,1253883,0.90625
1670969954.5393653,1263907,0.84375
1670970334.7839952,1273976,0.8125
1670970710.5979462,1284015,0.875
1670971051.2196393,1294030,0.96875
1670971375.671884,1304049,0.96875
1670971712.3647199,1314074,0.875
1670972037.8197882,1324095,0.90625
1670972371.5945644,1334133,0.90625
1670972723.3933775,1344142,0.875
1670973056.2321222,1354157,0.875
1670973393.0147371,1364208,0.875
1670973728.74971,1374228,0.75
1670974065.0853426,1384268,0.75
1670974393.637326,1394302,0.71875
1670974736.1764157,1404331,0.90625
1670975062.445818,1414366,0.9375
1670975478.7205849,1424401,0.8125
1670975877.9027092,1434456,0.90625
1670976210.5430973,1444457,0.96875
1670976520.4113512,1454471,0.84375
1670976833.411321,1464529,0.8125
1670977145.9438028,1474529,0.9375
1670977467.741956,1484571,0.78125
1670977784.2675006,1494591,0.84375
1670978122.2983909,1504600,0.90625
1670978460.591218,1514629,0.875
1670978774.32432,1524660,0.9375
