Wall time,Step,Value
1670890958.613128,48,0.0
1670891131.0219998,10081,0.0
1670891333.2268274,20117,0.03125
1670891534.1757212,30133,0.03125
1670891734.267473,40184,0.125
1670891918.476525,50192,0.1875
1670892105.6458924,60244,0.375
1670892282.9778285,70283,0.5625
1670892468.9923728,80302,0.46875
1670892648.6176455,90320,0.625
1670892831.9051642,100325,0.71875
1670893028.7427907,110389,0.53125
1670893214.3662064,120432,0.71875
1670893402.2362685,130451,0.71875
1670893589.3317792,140484,0.28125
1670893775.2616072,150501,0.46875
1670893970.945612,160520,0.53125
1670894161.5761294,170558,0.40625
1670894352.150077,180598,0.5625
1670894538.6075308,190621,0.5
1670894727.1164827,200653,0.3125
1670894915.673429,210657,0.5
1670895109.1147285,220696,0.3125
1670895295.5410664,230702,0.34375
1670895485.9777625,240724,0.5
1670895672.6714907,250742,0.40625
1670895863.2145653,260742,0.375
1670896060.1367352,270795,0.34375
1670896253.3951933,280813,0.5
1670896448.1921492,290846,0.59375
1670896632.8821561,300851,0.4375
1670896823.824837,310898,0.46875
1670897013.7917995,320904,0.5
1670897214.4565072,330927,0.4375
1670897406.910187,340933,0.1875
1670897596.9664507,350939,0.4375
1670897786.4469764,360979,0.28125
1670897977.8708756,371036,0.375
1670898161.0116224,381039,0.375
1670898367.796866,391082,0.53125
1670898555.888319,401103,0.5625
1670898746.6525486,411176,0.625
1670898947.927174,421206,0.4375
1670899138.7230325,431207,0.46875
1670899335.246464,441220,0.5
1670899531.291649,451255,0.5
1670899735.9539654,461264,0.5625
1670899936.1255631,471268,0.5
1670900135.5828207,481309,0.6875
1670900333.522065,491353,0.21875
1670900541.9666572,501356,0.6875
1670900746.7977915,511401,0.71875
1670900946.6057847,521418,0.65625
1670901148.0991366,531473,0.625
1670901345.8392804,541484,0.71875
1670901553.2422106,551521,0.625
1670901756.954465,561562,0.625
1670901956.949939,571603,0.65625
1670902159.999471,581609,0.78125
1670902363.3891928,591630,0.75
1670902569.5899851,601655,0.65625
1670902776.3180685,611709,0.6875
1670902983.6419494,621757,0.59375
1670903200.431584,631798,0.78125
1670903415.4118803,641824,0.65625
1670903635.8276825,651843,0.78125
1670903855.962462,661885,0.90625
1670904066.166685,671941,0.53125
1670904275.846909,681957,0.6875
1670904482.80009,691989,0.78125
1670904688.3698854,702004,0.8125
1670904883.7480965,712043,0.8125
1670905074.7566783,722068,0.84375
1670905266.0953393,732073,0.71875
1670905453.0824943,742093,0.875
1670905642.970286,752093,0.6875
1670905832.9262562,762147,0.78125
1670906030.2855086,772190,0.75
1670906219.4211323,782190,0.875
1670906407.797542,792196,0.6875
1670906598.9617655,802266,0.78125
1670906787.834046,812303,0.8125
1670906983.9942002,822337,0.78125
1670907173.4589362,832377,0.84375
1670907366.604884,842397,0.6875
1670907558.0129662,852408,0.84375
1670907747.2244663,862419,0.75
1670907939.1964293,872466,0.9375
1670908139.310936,882527,0.84375
1670908328.2680712,892563,0.875
1670908519.3484766,902574,0.875
1670908715.6364324,912628,0.71875
1670908906.933421,922664,0.71875
1670909101.9637532,932675,0.75
1670909293.5814376,942690,0.84375
1670909499.7025497,952697,0.6875
