Wall time,Step,Value
1658495086.3224711,208,0.0
1658495215.472662,10307,0.0
1658495382.8351138,20394,0.0
1658495562.8508573,30481,0.0
1658495763.148301,40572,0.0
1658495958.2627249,50585,0.0
1658496147.5776315,60733,0.0
1658496340.3553038,70759,0.0
1658496531.602481,80809,0.0
1658496720.3911343,90837,0.03125
1658496910.969196,100935,0.03125
1658497094.88392,111007,0.0
1658497275.8260522,121046,0.0
1658497453.1038687,131067,0.0
1658497629.9002335,141093,0.03125
1658497808.113186,151219,0.09375
1658497987.0550733,161243,0.0625
1658498161.8065612,171245,0.03125
1658498336.4595826,181362,0.03125
1658498509.6239128,191427,0.0
1658498688.025125,201584,0.21875
1658498865.5155993,211722,0.15625
1658499043.93836,221902,0.15625
1658499217.2576776,231999,0.15625
1658499390.63804,242022,0.15625
1658499564.190969,252078,0.21875
1658499737.5039861,262205,0.1875
1658499915.847981,272205,0.15625
1658500093.7185533,282358,0.34375
1658500269.8382175,292446,0.34375
1658500445.478646,302590,0.21875
1658500626.877369,312777,0.25
1658500800.92852,322903,0.25
1658500978.081697,332992,0.40625
1658501150.5269477,343001,0.375
1658501325.9136271,353180,0.3125
1658501499.9135303,363333,0.21875
1658501673.370136,373460,0.28125
1658501848.1201253,383654,0.65625
1658502018.5045269,393685,0.375
1658502189.8250544,403814,0.40625
1658502362.0236971,413991,0.5
1658502540.1694405,424097,0.4375
1658502711.9454281,434168,0.53125
1658502880.435361,444294,0.40625
1658503049.1140018,454307,0.3125
1658503219.5692549,464420,0.46875
1658503390.5176098,474536,0.34375
1658503618.3994272,484568,0.40625
1658503791.0146797,494765,0.5625
1658503941.627793,504833,0.625
1658504110.840941,514840,0.3125
1658504289.9436991,525003,0.4375
1658504462.0649695,535058,0.53125
1658504632.5773487,545095,0.59375
1658504807.3974915,555280,0.25
1658504983.2760613,565466,0.53125
1658505156.610524,575553,0.65625
1658505336.1894042,585747,0.65625
1658505513.0881548,595787,0.5
1658505689.874774,605891,0.59375
1658505862.5315678,615980,0.4375
1658506031.7717,626080,0.59375
1658506202.2227728,636184,0.34375
1658506371.8482313,646291,0.5
1658506542.8376067,656471,0.53125
1658506710.5981975,666621,0.5625
1658506882.1416118,676812,0.5
1658507049.1182568,686850,0.78125
1658507214.610129,696904,0.6875
1658507382.6386657,707053,0.46875
1658507548.3655925,717187,0.5
1658507715.5458245,727349,0.40625
1658507881.9132247,737497,0.40625
1658508050.4103897,747649,0.59375
1658508218.1399324,757852,0.6875
1658508382.4083295,767947,0.71875
1658508549.6755261,778052,0.59375
1658508717.4666235,788213,0.625
1658508883.2843509,798286,0.53125
1658509045.4141135,808303,0.65625
1658509210.4205217,818451,0.65625
1658509375.8022363,828516,0.6875
1658509542.4665928,838670,0.5625
1658509708.5789986,848789,0.6875
1658509871.9355628,858872,0.6875
1658510030.7220442,869010,0.4375
1658510193.8683026,879068,0.75
1658510360.3335228,889236,0.625
1658510524.8965852,899387,0.75
1658510690.1205285,909465,0.625
1658510855.3262374,919619,0.71875
1658511018.8170102,929722,0.65625
1658511183.9065483,939864,0.625
1658511349.0585794,949874,0.6875
1658511527.923859,959930,0.59375
1658511728.7674448,969968,0.71875
1658511883.2910364,980112,0.59375
1658512036.2714837,990236,0.5
1658512193.3701491,1000294,0.625
1658512356.280675,1010352,0.65625
1658512522.3536916,1020445,0.6875
1658512687.7246761,1030560,0.6875
1658512853.6581159,1040668,0.6875
1658513018.9788706,1050802,0.71875
1658513185.1083114,1060888,0.71875
1658513349.5879831,1070987,0.59375
1658513515.5760984,1081119,0.6875
1658513682.8022804,1091262,0.8125
1658513849.629031,1101406,0.5625
1658514014.5067563,1111419,0.53125
1658514181.2457662,1121552,0.59375
1658514345.7221456,1131681,0.625
1658514515.4601135,1141832,0.71875
1658514680.1492927,1151955,0.75
1658514844.6658792,1161981,0.78125
1658515008.644437,1172018,0.6875
1658515174.6018891,1182053,0.65625
1658515341.679706,1192140,0.78125
1658515506.2742755,1202226,0.78125
1658515673.1525834,1212383,0.5625
1658515837.856993,1222450,0.71875
1658516002.694367,1232564,0.75
1658516171.7831788,1242731,0.75
1658516338.3433113,1252866,0.75
1658516503.9980967,1263004,0.6875
1658516669.580349,1273029,0.78125
1658516833.8120701,1283209,0.625
1658516996.9308746,1293309,0.75
1658517158.4241178,1303504,0.71875
1658517323.5275147,1313675,0.71875
1658517488.7913642,1323678,0.53125
1658517655.008769,1333841,0.65625
1658517821.906136,1343901,0.71875
1658517986.1699495,1353951,0.53125
1658518152.0161839,1364096,0.625
1658518317.054844,1374239,0.65625
1658518480.3919945,1384264,0.6875
1658518648.7530634,1394453,0.71875
1658518815.6821606,1404639,0.8125
1658518978.5744293,1414768,0.59375
1658519142.654909,1424805,0.65625
1658519307.2102015,1434851,0.625
1658519534.0655704,1445002,0.71875
1658519692.3309495,1455123,0.5625
1658519837.1651244,1465261,0.84375
1658519989.5040793,1475374,0.5625
1658520149.7126617,1485413,0.90625
1658520313.943359,1495543,0.6875
1658520471.9940927,1505580,0.625
1658520635.7580898,1515632,0.71875
1658520799.446446,1525662,0.75
1658520966.703057,1535765,0.65625
1658521129.4057286,1545792,0.8125
1658521294.3416793,1555938,0.8125
1658521459.995431,1566112,0.78125
1658521623.5403476,1576290,0.75
1658521787.354762,1586417,0.71875
1658521951.8861952,1596591,0.6875
1658522116.560076,1606694,0.6875
1658522283.3295257,1616881,0.71875
1658522443.584241,1626962,0.71875
1658522605.562794,1636987,0.625
1658522769.7781658,1647147,0.78125
1658522934.3782444,1657315,0.59375
1658523096.711345,1667453,0.5625
1658523260.2656767,1677553,0.71875
1658523423.8919246,1687680,0.65625
1658523586.8480809,1697775,0.8125
1658523748.9055135,1707792,0.625
1658523908.8686419,1717849,0.78125
1658524066.6424327,1727950,0.6875
1658524227.048287,1738142,0.625
1658524388.9032512,1748200,0.75
1658524550.5042412,1758207,0.71875
1658524714.29684,1768343,0.875
1658524876.651009,1778345,0.71875
1658525040.532739,1788461,0.78125
1658525204.2998464,1798573,0.71875
1658525365.5001912,1808616,0.6875
1658525530.030646,1818696,0.59375
1658525694.4347837,1828867,0.78125
1658525857.4481514,1839016,0.78125
1658526020.4446783,1849044,0.78125
1658526183.2852926,1859080,0.6875
1658526345.8433251,1869111,0.59375
1658526508.5492024,1879149,0.84375
1658526673.1753874,1889273,0.71875
1658526839.702112,1899460,0.78125
1658527003.9529166,1909543,0.71875
1658527181.976891,1919684,0.5
1658527394.9474883,1929817,0.8125
1658527560.0008328,1939903,0.8125
1658527715.0766077,1949997,0.84375
1658527862.0141325,1960076,0.8125
1658528020.4189181,1970271,0.71875
1658528176.986157,1980383,0.875
1658528321.4557498,1990530,0.65625
1658528463.506787,2000649,0.75
1658528602.8734605,2010786,0.75
1658528747.7787628,2020924,0.65625
1658528891.378876,2031076,0.84375
1658529039.6370778,2041269,0.78125
1658529185.201319,2051358,0.78125
1658529331.519818,2061402,0.78125
1658529477.3046792,2071545,0.71875
1658529622.8629344,2081651,0.71875
1658529769.5628242,2091768,0.625
