Wall time,Step,Value
1658495054.109164,255,0.0
1658495169.4230478,10380,0.0
1658495328.781039,20467,0.0
1658495528.62681,30606,0.0
1658495737.816145,40679,0.0
1658495935.020374,50785,0.0
1658496123.9062734,60809,0.0
1658496315.8008156,70950,0.0
1658496506.7057593,81104,0.0
1658496694.4874187,91196,0.0
1658496880.5343626,101234,0.0
1658497068.1104271,111311,0.0
1658497254.9036326,121471,0.0
1658497437.0578287,131548,0.0
1658497616.5079556,141623,0.0
1658497797.4439526,151744,0.0
1658497978.624079,161852,0.0
1658498155.6750782,171879,0.03125
1658498329.6929564,181889,0.03125
1658498506.4372292,191932,0.0
1658498681.9791815,202035,0.03125
1658498858.0726388,212200,0.09375
1658499035.0563412,222224,0.1875
1658499213.5075026,232367,0.03125
1658499389.869262,242524,0.03125
1658499563.9621496,252593,0.15625
1658499737.2055445,262623,0.21875
1658499910.9250662,272638,0.15625
1658500088.1946235,282645,0.09375
1658500266.0584483,292793,0.15625
1658500446.0855885,302960,0.125
1658500625.0144916,312994,0.25
1658500804.0222757,323041,0.1875
1658500990.3991292,333240,0.25
1658501165.3915722,343297,0.34375
1658501342.6609766,353413,0.25
1658501516.9658556,363524,0.3125
1658501692.0105252,373605,0.34375
1658501867.7871535,383639,0.1875
1658502044.110209,393740,0.40625
1658502219.866505,403880,0.09375
1658502396.2474592,414003,0.53125
1658502569.6760957,424036,0.34375
1658502745.000364,434058,0.4375
1658502916.3289979,444104,0.3125
1658503096.0321636,454234,0.40625
1658503263.0419385,464292,0.5
1658503437.797469,474320,0.4375
1658503662.5281155,484448,0.5
1658503832.0431514,494617,0.46875
1658503988.4549842,504675,0.46875
1658504162.1610518,514700,0.59375
1658504336.480323,524745,0.53125
1658504507.9357836,534772,0.625
1658504684.5955877,544930,0.46875
1658504862.6764784,555106,0.75
1658505034.048452,565143,0.46875
1658505207.6239815,575312,0.40625
1658505381.9260728,585465,0.46875
1658505553.9292161,595628,0.625
1658505726.6447785,605762,0.65625
1658505901.8276222,615910,0.78125
1658506077.90037,626020,0.75
1658506260.1478932,636188,0.53125
1658506435.8539233,646386,0.53125
1658506611.8960829,656478,0.5625
1658506786.4896088,666568,0.59375
1658506961.7407227,676733,0.65625
1658507134.4668996,686857,0.625
1658507306.6354837,696905,0.59375
1658507481.2715824,706965,0.4375
1658507648.809863,717002,0.625
1658507821.4635332,727192,0.71875
1658507992.9250317,737196,0.71875
1658508160.498757,747244,0.59375
1658508330.2800612,757349,0.625
1658508500.4041722,767495,0.65625
1658508668.1333387,777615,0.5625
1658508838.2657254,787622,0.75
1658509009.2344706,797770,0.6875
1658509176.7129211,807791,0.6875
1658509350.61496,817964,0.6875
1658509521.1691687,828009,0.75
1658509691.8469925,838190,0.625
1658509858.6424444,848198,0.78125
1658510024.7789016,858386,0.65625
1658510191.8882785,868409,0.5625
1658510366.526147,878601,0.65625
1658510541.4731207,888704,0.65625
1658510716.4129043,898891,0.5
1658510888.5816212,909092,0.78125
1658511057.0434923,919255,0.84375
1658511227.2231503,929330,0.5
1658511401.4891791,939444,0.65625
1658511567.452493,949486,0.5625
1658511751.8192449,959658,0.8125
1658511955.6455958,969849,0.6875
1658512109.0409367,979850,0.71875
1658512272.140023,989963,0.6875
1658512441.5442674,1000159,0.59375
1658512611.2941883,1010232,0.78125
1658512778.1860476,1020315,0.75
1658512946.504083,1030334,0.6875
1658513114.7474384,1040493,0.59375
1658513280.6176114,1050504,0.5625
1658513449.0426068,1060595,0.6875
1658513618.267492,1070760,0.65625
1658513786.9037144,1080943,0.53125
1658513954.4499319,1090969,0.78125
1658514124.8418922,1101127,0.65625
1658514291.212999,1111143,0.75
1658514457.7386575,1121149,0.6875
1658514628.458758,1131220,0.8125
1658514798.7861993,1141423,0.75
1658514968.0813715,1151528,0.71875
1658515139.7696579,1161657,0.875
1658515310.4132838,1171830,0.875
1658515479.5019445,1181981,0.78125
1658515648.3297544,1192070,0.8125
1658515816.025741,1202198,0.65625
1658515985.3195171,1212401,0.875
1658516151.8666425,1222404,0.71875
1658516318.549064,1232451,0.6875
1658516489.0256224,1242571,0.71875
1658516658.6370654,1252741,0.71875
1658516825.2609162,1262753,0.71875
1658516991.8055534,1272910,0.6875
1658517154.110011,1282917,0.875
1658517323.1454344,1293107,0.5
1658517489.0722635,1303159,0.71875
1658517656.9324403,1313238,0.53125
1658517824.501536,1323331,0.6875
1658517990.69991,1333410,0.75
1658518161.0157657,1343593,0.75
1658518329.5578647,1353755,0.71875
1658518496.1883621,1363763,0.65625
1658518662.2913642,1373843,0.78125
1658518830.8974984,1383956,0.71875
1658518997.3106318,1394042,0.5625
1658519170.4643738,1404235,0.78125
1658519340.4633482,1414414,0.75
1658519503.9506474,1424608,0.78125
1658519667.94025,1434780,0.78125
1658519883.6252828,1444933,0.625
1658520043.6698291,1454960,0.78125
1658520212.6567686,1465148,0.78125
1658520379.8288999,1475320,0.625
1658520541.6562414,1485325,0.59375
1658520712.5207975,1495490,0.84375
1658520876.5795507,1505505,0.875
1658521043.8301158,1515549,0.75
1658521215.8198082,1525714,0.71875
1658521385.4970644,1535855,0.625
1658521560.7060509,1546025,0.53125
1658521728.00451,1556189,0.6875
1658521895.2949278,1566232,0.78125
1658522064.082884,1576383,0.75
1658522230.7167783,1586445,0.90625
1658522400.3601468,1596581,0.71875
1658522569.0047987,1606635,0.625
1658522738.684879,1616741,0.65625
1658522905.1030643,1626769,0.78125
1658523072.6397367,1636829,0.78125
1658523241.8980007,1646906,0.75
1658523411.4029806,1656952,0.84375
1658523582.0185075,1667034,0.53125
1658523751.3080115,1677246,0.71875
1658523915.6757333,1687274,0.75
1658524080.3516111,1697438,0.625
1658524247.374929,1707439,0.5625
1658524414.059115,1717464,0.875
1658524581.9569287,1727566,0.59375
1658524751.6713696,1737756,0.6875
1658524919.004964,1747849,0.75
1658525090.0861132,1758054,0.5625
1658525256.9469774,1768131,0.78125
1658525430.7948434,1778318,0.6875
1658525599.9041233,1788341,0.6875
1658525771.0198116,1798415,0.65625
1658525937.9374902,1808417,0.8125
1658526106.092487,1818438,0.75
1658526273.8265224,1828471,0.78125
1658526443.2577734,1838638,0.75
1658526614.5481744,1848818,0.625
1658526784.6738334,1858993,0.6875
1658526954.8503091,1869157,0.71875
1658527123.7722569,1879214,0.65625
1658527289.1285775,1889404,0.71875
1658527454.7645414,1899414,0.71875
1658527619.3867962,1909465,0.78125
1658527777.6351933,1919527,0.5625
1658527986.3250139,1929606,0.6875
1658528146.965757,1939687,0.59375
1658528294.5445461,1949864,0.6875
1658528441.9815793,1960052,0.65625
1658528583.257842,1970244,0.75
1658528731.05481,1980417,0.71875
1658528878.662896,1990483,0.71875
