Wall time,Step,Value
1658497068.5899754,217,0.0
1658497196.6592522,10351,0.0
1658497331.2156665,20468,0.0
1658497464.3215528,30549,0.0
1658497594.3644722,40566,0.0
1658497722.1596603,50733,0.0
1658497846.0119157,60873,0.0
1658497968.2569306,71036,0.0
1658498091.4540591,81103,0.0
1658498212.6077878,91124,0.0
1658498333.5119555,101125,0.0
1658498452.8871918,111209,0.0
1658498573.7388275,121226,0.0
1658498695.5520828,131281,0.0
1658498819.1838486,141308,0.0
1658498943.619322,151469,0.0
1658499065.6121883,161525,0.09375
1658499187.6648715,171617,0.09375
1658499308.6790357,181634,0.09375
1658499430.368084,191717,0.03125
1658499554.793496,201844,0.0
1658499677.8995385,211949,0.125
1658499798.0979302,221999,0.1875
1658499918.4336238,232057,0.21875
1658500039.382521,242151,0.1875
1658500159.304076,252207,0.25
1658500280.2416358,262219,0.3125
1658500401.5565197,272356,0.21875
1658500523.3801398,282512,0.28125
1658500646.038506,292681,0.1875
1658500770.5658872,302754,0.25
1658500891.257107,312871,0.40625
1658501011.821798,322945,0.25
1658501134.6045976,333056,0.25
1658501261.1129556,343198,0.34375
1658501382.2749772,353327,0.34375
1658501504.1353867,363416,0.1875
1658501624.1139827,373516,0.5
1658501752.1227932,383690,0.3125
1658501878.4729135,393736,0.3125
1658501969.3890014,403768,0.34375
1658502070.787167,413901,0.53125
1658502182.9563174,423911,0.3125
1658502300.4463751,434090,0.40625
1658502427.3972244,444187,0.4375
1658502548.538269,454286,0.5
1658502667.5969138,464470,0.4375
1658502785.9304955,474661,0.625
1658502964.655735,484810,0.65625
1658503083.066455,494925,0.375
1658503201.4371753,505039,0.46875
1658503317.1578474,515063,0.6875
1658503430.5315704,525142,0.6875
1658503549.5132058,535332,0.375
1658503664.7033505,545468,0.375
1658503786.6706305,555570,0.625
1658503903.2288659,565735,0.53125
1658504019.457564,575820,0.5625
1658504132.9947555,585896,0.53125
1658504250.1023982,596079,0.71875
1658504366.222859,606279,0.75
1658504483.2362149,616470,0.6875
1658504599.8111017,626535,0.4375
1658504715.5060506,636704,0.59375
1658504831.5288472,646723,0.5625
1658504946.4968448,656868,0.53125
1658505063.7504604,666945,0.71875
1658505179.1329541,677104,0.625
1658505293.5789797,687165,0.71875
1658505405.47763,697223,0.6875
1658505519.3843744,707259,0.71875
1658505634.8853366,717434,0.6875
1658505748.7086325,727633,0.71875
1658505858.8295758,737642,0.59375
1658505972.9426534,747657,0.8125
1658506084.7062638,757706,0.6875
1658506200.0549207,767876,0.59375
1658506308.8471735,778030,0.5625
1658506420.8652031,788175,0.5
1658506532.8996816,798254,0.71875
1658506645.366526,808410,0.71875
1658506757.219802,818412,0.625
1658506867.6207068,828455,0.65625
1658506977.110043,838561,0.6875
1658507076.307819,848702,0.6875
1658507181.4633346,858787,0.8125
1658507286.1249244,868787,0.65625
1658507386.8542662,878887,0.65625
1658507498.8878088,889020,0.71875
1658507598.8814917,899221,0.65625
1658507705.4387057,909356,0.78125
1658507817.6952643,919516,0.6875
1658507930.5394115,929529,0.8125
1658508044.7366517,939662,0.625
1658508153.5384848,949854,0.71875
1658508283.1407468,959957,0.84375
1658508429.120543,969969,0.75
1658508541.654935,980140,0.75
1658508649.6096442,990143,0.71875
1658508760.5113835,1000331,0.6875
1658508868.3218617,1010461,0.71875
1658508978.9473941,1020648,0.75
1658509089.2862635,1030649,0.625
1658509198.8031626,1040773,0.84375
1658509306.6395047,1050788,0.71875
1658509419.2233741,1060895,0.78125
1658509528.5082102,1070997,0.78125
1658509637.558808,1081179,0.78125
1658509746.1643028,1091375,0.71875
1658509856.0492454,1101519,0.78125
1658509964.634931,1111668,0.625
1658510072.0066261,1121724,0.8125
1658510182.5841656,1131888,0.71875
1658510290.033878,1142022,0.6875
1658510397.988859,1152187,0.6875
1658510507.8669763,1162314,0.875
1658510613.5334773,1172379,0.78125
1658510721.6262379,1182444,0.8125
1658510828.3125408,1192455,0.71875
1658510937.8102152,1202614,0.84375
1658511043.7788992,1212654,0.875
1658511152.1937945,1222710,0.6875
1658511260.7966015,1232915,0.59375
1658511367.7875526,1242932,0.78125
1658511477.89584,1253095,0.6875
1658511581.3428342,1263240,0.625
1658511679.0817616,1273414,0.78125
1658511782.9640794,1283433,0.90625
1658511892.1911232,1293577,0.78125
1658512000.0325775,1303613,0.65625
1658512110.974809,1313814,0.6875
1658512219.2184625,1323921,0.75
1658512329.3906357,1333930,0.78125
1658512437.293291,1344127,0.8125
1658512537.6931133,1354322,0.84375
1658512641.048347,1364471,0.65625
1658512743.3814056,1374480,0.6875
1658512844.3627808,1384564,0.78125
1658512950.183664,1394626,0.71875
1658513057.6122236,1404647,0.75
1658513166.5253832,1414823,0.78125
1658513274.1086178,1424976,0.71875
1658513385.1394398,1435126,0.75
1658513555.4282734,1445308,0.6875
1658513665.0373394,1455495,0.90625
1658513776.2008026,1465672,0.84375
1658513885.98833,1475836,0.78125
1658513994.3807158,1486025,0.6875
1658514103.0410175,1496046,0.71875
1658514214.2632983,1506101,0.75
1658514325.496555,1516189,0.65625
1658514435.20266,1526275,0.78125
1658514543.2273953,1536279,0.65625
1658514654.3372104,1546384,0.6875
1658514765.6961362,1556579,0.5625
1658514872.397858,1566597,0.84375
1658514980.6843743,1576735,0.8125
1658515087.4632614,1586735,0.78125
1658515196.2174587,1596931,0.84375
1658515305.1545498,1607098,0.75
1658515415.467016,1617201,0.78125
