Wall time,Step,Value
1658495196.055838,207,0.0
1658495354.6333754,10290,0.0
1658495532.3035724,20354,0.0
1658495728.5775588,30447,0.0
1658495934.9003596,40568,0.0
1658496141.6810474,50706,0.0
1658496336.262902,60870,0.0
1658496535.4119258,70996,0.0
1658496729.3819685,81047,0.0
1658496917.0776992,91077,0.0
1658497106.6664515,101197,0.0
1658497290.095104,111251,0.0
1658497475.3263633,121330,0.0
1658497653.8933012,131384,0.0
1658497833.715953,141502,0.03125
1658498013.5513508,151667,0.0625
1658498191.6142843,161819,0.03125
1658498367.0647945,171869,0.03125
1658498548.253256,182043,0.0625
1658498725.7148113,192066,0.09375
1658498908.3195412,202084,0.09375
1658499083.4237232,212084,0.09375
1658499268.1800025,222182,0.09375
1658499448.231829,232229,0.125
1658499628.776873,242396,0.09375
1658499810.64476,252452,0.125
1658499995.300673,262501,0.0
1658500177.1753547,272526,0.09375
1658500355.9451253,282589,0.21875
1658500534.3236132,292691,0.125
1658500710.6502407,302751,0.09375
1658500890.3004923,312892,0.375
1658501067.8901615,322903,0.21875
1658501250.640576,333033,0.1875
1658501432.426434,343196,0.21875
1658501612.3553536,353252,0.21875
1658501789.9493754,363359,0.3125
1658501970.3807545,373468,0.375
1658502153.6743932,383639,0.25
1658502327.5339258,393682,0.4375
1658502499.8147724,403754,0.46875
1658502681.7721858,413814,0.4375
1658502852.0655384,423858,0.34375
1658503024.7467484,433910,0.28125
1658503202.608525,443985,0.4375
1658503369.8974736,454035,0.34375
1658503534.4262023,464072,0.40625
1658503695.8463697,474116,0.375
1658503917.9505885,484185,0.5
1658504104.1608622,494366,0.34375
1658504281.1988688,504463,0.59375
1658504461.769877,514601,0.3125
1658504642.8599353,524790,0.65625
1658504820.634558,534919,0.53125
1658504997.2037084,545118,0.375
1658505173.0775256,555206,0.46875
1658505349.6303673,565291,0.59375
1658505524.5786896,575465,0.46875
1658505698.070173,585548,0.5
1658505875.5782118,595557,0.46875
1658506051.8925004,605731,0.4375
1658506224.4906213,615824,0.53125
1658506400.8807948,625971,0.53125
1658506574.3605616,636134,0.6875
1658506742.320621,646195,0.53125
1658506917.6337721,656320,0.53125
1658507096.2552593,666424,0.65625
1658507269.3154676,676555,0.59375
1658507439.3761356,686611,0.71875
1658507613.070686,696751,0.53125
1658507788.7274187,706902,0.65625
1658507959.5521705,717070,0.5625
1658508130.577723,727144,0.6875
1658508299.3407028,737228,0.53125
1658508472.6397405,747348,0.75
1658508642.3744159,757474,0.65625
1658508813.635567,767598,0.71875
1658508990.7828135,777737,0.53125
1658509163.9399185,787922,0.53125
1658509334.6422913,797982,0.625
1658509501.2554235,808062,0.78125
1658509667.8624392,818180,0.71875
1658509837.3797975,828289,0.625
1658510000.7008085,838331,0.65625
1658510163.310101,848436,0.6875
1658510330.1543567,858632,0.6875
1658510496.6708229,868728,0.84375
1658510663.2635214,878853,0.8125
1658510830.4405692,888883,0.65625
1658510997.132987,899044,0.59375
1658511163.635604,909090,0.71875
1658511332.2007787,919197,0.5
1658511496.6016817,929251,0.625
1658511647.1173263,939287,0.65625
1658511799.3193154,949340,0.75
1658511960.111758,959474,0.6875
1658512177.4715233,969475,0.71875
1658512339.5671456,979561,0.625
1658512505.613615,989622,0.625
1658512671.1739008,999726,0.75
1658512841.321727,1009900,0.65625
1658513006.7006514,1019903,0.625
1658513173.5936918,1030084,0.65625
1658513347.2616072,1040240,0.875
1658513514.9997542,1050361,0.78125
1658513684.1951885,1060482,0.78125
1658513850.708143,1070591,0.875
1658514018.7025766,1080704,0.8125
1658514191.5268776,1090863,0.65625
1658514356.9913778,1100920,0.65625
1658514527.372406,1111118,0.6875
1658514693.8375409,1121204,0.65625
1658514859.4778872,1131206,0.75
1658515030.8058047,1141301,0.8125
1658515196.8820097,1151438,0.71875
1658515364.1994224,1161645,0.78125
1658515529.960011,1171756,0.78125
1658515694.9975023,1181758,0.75
1658515863.9683194,1191895,0.8125
1658516032.0677896,1202049,0.65625
1658516200.229038,1212163,0.75
1658516365.1244602,1222307,0.65625
1658516531.9229906,1232401,0.59375
1658516700.5831916,1242557,0.75
1658516867.5930035,1252646,0.6875
1658517033.9096005,1262831,0.71875
1658517197.487749,1272922,0.78125
1658517365.9348497,1283082,0.90625
1658517530.3940136,1293099,0.78125
1658517694.9163582,1303111,0.84375
1658517865.9727905,1313315,0.84375
1658518031.6406543,1323320,0.84375
1658518199.291998,1333487,0.75
1658518368.1247811,1343630,0.75
1658518538.059963,1353803,0.6875
1658518709.0543547,1363979,0.75
1658518876.7950847,1373999,0.875
1658519043.937654,1384079,0.6875
1658519212.6757438,1394272,0.65625
1658519380.3956141,1404434,0.71875
1658519540.1961582,1414588,0.71875
1658519696.6227832,1424660,0.78125
1658519843.4497387,1434838,0.71875
1658520066.4245677,1444954,0.59375
1658520231.2213202,1454974,0.78125
1658520394.7437813,1465076,0.625
1658520561.9187264,1475271,0.65625
1658520732.950569,1485417,0.8125
1658520903.7520242,1495608,0.65625
1658521071.9736335,1505662,0.84375
1658521239.9319434,1515714,0.8125
1658521406.6037104,1525803,0.59375
1658521576.2808342,1535890,0.5625
1658521743.7052705,1545997,0.71875
1658521913.2480903,1556075,0.84375
1658522080.1506352,1566185,0.75
1658522248.1549282,1576338,0.71875
1658522415.804051,1586385,0.78125
1658522581.682456,1596514,0.71875
1658522747.2008235,1606523,0.8125
1658522918.7058406,1616707,0.75
1658523086.054667,1626874,0.75
1658523251.7325191,1636917,0.84375
1658523417.7451682,1647016,0.75
1658523586.7142923,1657186,0.78125
1658523751.610967,1667189,0.75
1658523920.9871423,1677230,0.8125
1658524083.6560113,1687423,0.8125
1658524245.917268,1697497,0.6875
1658524411.4909704,1707514,0.71875
1658524579.9657595,1717630,0.75
1658524746.560903,1727716,0.65625
1658524913.4469132,1737793,0.84375
1658525083.9034967,1747971,0.8125
1658525253.7366753,1758123,0.875
1658525424.493538,1768301,0.71875
1658525591.1197963,1778483,0.75
1658525759.887903,1788509,0.875
1658525925.708607,1798571,0.78125
1658526094.6463938,1808758,0.78125
1658526260.3464856,1818861,0.71875
1658526428.908805,1828956,0.59375
1658526600.0687237,1839160,0.78125
1658526765.9591086,1849300,0.78125
1658526935.1743853,1859362,0.84375
1658527108.2094803,1869520,0.78125
1658527276.6938226,1879663,0.78125
1658527439.3005815,1889666,0.625
1658527603.7850087,1899686,0.8125
1658527756.2314458,1909742,0.75
1658527924.272008,1919834,0.6875
1658528133.6338763,1929959,0.71875
1658528280.8582554,1939980,0.71875
1658528427.733085,1950033,0.875
1658528569.2574382,1960179,0.59375
1658528718.6212966,1970306,0.75
1658528866.5622761,1980394,0.875
1658529015.0380304,1990508,0.71875
1658529165.0879412,2000638,0.6875
1658529310.6398728,2010760,0.78125
1658529458.164408,2020775,0.78125
1658529605.168385,2030831,0.875
1658529751.6036067,2040980,0.84375
1658529898.188105,2051181,0.6875
1658530026.0449734,2061208,0.84375
1658530154.1367686,2071409,0.75
1658530279.605929,2081456,0.90625
1658530355.6235528,2091587,0.6875
