Wall time,Step,Value
1651243264.67088,45,0.0
1651243316.6416664,10066,0.0
1651243365.88902,20070,0.0
1651243417.6088226,30137,0.0
1651243464.5915508,40159,0.5625
1651243515.9521806,50166,0.71875
1651243562.0207398,60198,0.4375
1651243608.363703,70254,0.15625
1651243654.215704,80270,0.5625
1651243699.9421632,90307,0.375
1651243746.1933098,100355,0.59375
1651243797.670742,110402,0.5
1651243844.1281233,120438,0.5625
1651243891.4949079,130483,0.5625
1651243938.09825,140514,0.625
1651243984.3753686,150540,0.75
1651244031.1341443,160540,0.78125
1651244083.610603,170573,0.65625
1651244130.5336514,180609,0.71875
1651244178.0671847,190619,0.59375
1651244224.935178,200652,0.59375
1651244271.5094476,210693,0.625
1651244324.0887792,220708,0.625
1651244370.7933166,230730,0.71875
1651244417.4558449,240771,0.8125
1651244464.479992,250788,0.84375
1651244511.2937717,260801,0.8125
1651244558.2224545,270841,0.84375
1651244610.7556853,280859,0.75
1651244657.7840333,290892,0.75
1651244704.2174041,300944,0.90625
1651244751.3328135,310970,0.8125
1651244797.026289,321015,0.875
1651244843.5016074,331017,0.875
1651244895.8549972,341058,0.84375
1651244943.241938,351106,0.71875
1651244990.3204432,361126,0.75
1651245037.4415228,371146,0.71875
1651245084.2402189,381174,0.90625
1651245136.451864,391183,0.875
1651245183.9701614,401223,0.96875
1651245231.1506016,411269,0.9375
1651245277.9667296,421269,0.875
1651245324.9921367,431295,0.75
1651245373.0717096,441310,0.90625
1651245426.0162618,451316,0.9375
1651245473.149073,461363,0.9375
1651245520.7833874,471380,0.875
1651245568.2320743,481399,0.9375
1651245616.451873,491403,0.78125
1651245670.0532413,501428,0.875
1651245717.1025047,511462,0.875
1651245764.6561308,521491,1.0
1651245812.4590485,531496,0.9375
1651245860.275802,541517,0.90625
1651245908.4108098,551556,1.0
1651245961.2931514,561589,0.9375
1651246009.592417,571594,0.96875
1651246057.5389104,581619,0.96875
1651246105.2871635,591623,0.9375
1651246153.4302478,601647,0.875
1651246201.6421027,611683,0.65625
1651246255.207346,621710,0.84375
1651246303.3812766,631758,0.875
1651246351.1697016,641781,0.84375
1651246399.204636,651809,0.875
1651246447.5458477,661815,0.90625
1651246501.072451,671844,0.90625
1651246548.915062,681875,0.90625
1651246597.0188334,691888,0.75
1651246644.8104467,701899,0.9375
1651246692.52024,711907,1.0
1651246739.8996696,721908,0.96875
1651246793.549374,731934,0.96875
1651246840.8235362,741947,1.0
1651246888.410579,751980,0.9375
1651246935.6988873,762018,0.90625
1651246982.719588,772034,0.9375
1651247035.5688987,782034,0.9375
1651247082.8992634,792074,0.96875
1651247130.8588219,802084,1.0
1651247177.7550213,812084,0.9375
1651247224.8515556,822104,1.0
1651247271.7839518,832139,0.96875
1651247324.726149,842177,0.96875
1651247372.3278835,852194,0.96875
1651247419.6466405,862213,0.9375
1651247466.5246468,872218,0.9375
1651247514.7678723,882253,0.90625
1651247562.1766436,892266,0.96875
1651247614.7764444,902272,0.9375
1651247662.278537,912336,0.9375
1651247709.3408344,922342,0.96875
1651247756.8118014,932348,0.96875
1651247804.2755601,942387,1.0
1651247857.3270142,952434,0.84375
1651247905.4321969,962483,0.875
1651247952.4313157,972487,1.0
1651248000.1572325,982487,0.96875
1651248048.5608366,992541,0.90625
1651248096.5513752,1002577,1.0
1651248149.4552128,1012583,0.90625
1651248196.8079069,1022596,0.96875
1651248244.3985906,1032601,1.0
1651248292.5023465,1042636,0.9375
1651248339.953175,1052672,0.90625
1651248387.8567379,1062715,0.875
1651248440.0100179,1072741,0.90625
1651248487.5572078,1082742,0.9375
1651248534.990435,1092747,0.96875
1651248582.6750224,1102790,0.96875
1651248630.7592442,1112829,0.96875
1651248684.069078,1122836,0.8125
1651248731.6658347,1132872,0.875
1651248779.3268845,1142894,0.90625
1651248827.2738955,1152899,0.875
1651248875.609453,1162950,0.875
1651248923.3496206,1172975,1.0
1651248976.3371465,1182980,0.90625
1651249023.885379,1193020,1.0
1651249071.1837635,1203053,1.0
1651249118.8150659,1213078,0.9375
1651249166.4191191,1223107,1.0
1651249213.892354,1233123,1.0
1651249266.8184261,1243171,0.96875
1651249314.6682813,1253196,0.9375
1651249362.7137935,1263211,1.0
1651249410.254803,1273216,0.90625
1651249458.097161,1283220,1.0
1651249511.5665767,1293246,0.96875
1651249559.0842726,1303250,0.9375
1651249607.076156,1313287,1.0
1651249655.0574512,1323325,0.9375
1651249702.5644171,1333369,0.9375
1651249750.105946,1343382,1.0
1651249803.4547691,1353429,0.9375
1651249851.0573459,1363459,0.96875
1651249898.2374716,1373490,1.0
1651249945.684919,1383527,1.0
1651249992.7607644,1393527,0.96875
1651250040.0931814,1403541,0.90625
1651250092.909921,1413564,0.96875
1651250140.2491693,1423569,0.96875
1651250188.0494113,1433616,0.96875
1651250235.8690631,1443616,0.96875
1651250283.8247895,1453646,1.0
1651250336.7645383,1463649,0.90625
1651250384.8519807,1473664,0.90625
1651250432.9158063,1483676,0.96875
1651250480.6746976,1493693,1.0
1651250528.3923001,1503735,1.0
1651250576.0784044,1513762,1.0
1651250630.0897698,1523793,0.9375
1651250677.8758094,1533830,1.0
1651250725.8612607,1543872,0.96875
1651250773.8492818,1553914,1.0
1651250822.357932,1563932,0.96875
1651250870.6100156,1573968,0.96875
1651250924.0147195,1583994,1.0
1651250972.6359677,1594013,0.9375
1651251020.4000258,1604023,0.9375
1651251068.5212545,1614058,0.96875
1651251116.7527838,1624097,1.0
1651251170.6064384,1634136,1.0
1651251218.9170878,1644171,0.96875
1651251266.6899202,1654198,1.0
1651251315.1869109,1664258,1.0
1651251363.5153995,1674292,0.96875
1651251411.839766,1684313,0.96875
1651251465.9400153,1694342,0.96875
1651251514.2500374,1704350,0.875
1651251562.7529664,1714396,0.96875
1651251611.2232823,1724419,1.0
1651251659.4602134,1734437,1.0
1651251707.4680383,1744467,1.0
1651251760.6743517,1754492,0.9375
1651251808.4945495,1764523,0.96875
1651251856.1323273,1774566,0.96875
1651251904.1500754,1784573,1.0
1651251952.4101288,1794624,0.96875
1651252006.290862,1804652,1.0
1651252054.0567489,1814683,0.96875
1651252101.9314837,1824717,0.96875
1651252149.5504174,1834718,0.96875
1651252198.2045414,1844751,0.96875
1651252246.9070141,1854800,0.96875
1651252300.3612766,1864810,0.90625
1651252347.396887,1874855,0.96875
1651252395.2467093,1884874,0.96875
1651252442.9379814,1894890,0.96875
1651252491.4614515,1904905,0.96875
1651252545.066989,1914911,0.90625
1651252592.578611,1924944,0.96875
1651252640.5351627,1934951,1.0
1651252688.6126463,1944982,0.9375
1651252736.70673,1955006,0.9375
1651252784.6435058,1965038,0.96875
1651252838.5755424,1975084,1.0
1651252887.0369017,1985127,0.9375
1651252935.384475,1995129,0.90625
1651252983.4503477,2005173,0.96875
1651253031.7609096,2015243,0.96875
1651253080.2559521,2025263,1.0
1651253133.4454105,2035281,0.96875
1651253182.0179331,2045327,0.96875
1651253230.2312002,2055339,1.0
1651253278.5499318,2065362,0.96875
1651253327.1458492,2075385,0.9375
1651253380.7599285,2085396,0.96875
1651253428.234184,2095396,0.96875
