Wall time,Step,Value
1651232729.4229736,45,0.0
1651232779.7891057,10052,0.0
1651232830.404253,20094,0.0
1651232879.492441,30095,0.40625
1651232927.40504,40158,0.53125
1651232979.437771,50179,0.625
1651233025.9256678,60208,0.53125
1651233071.5899198,70263,0.53125
1651233117.0480368,80295,0.34375
1651233163.3539734,90318,0.28125
1651233209.7753992,100340,0.25
1651233261.419708,110342,0.40625
1651233307.4834301,120345,0.3125
1651233353.1380734,130384,0.25
1651233399.5828478,140393,0.3125
1651233446.4497273,150412,0.40625
1651233493.4096398,160444,0.46875
1651233545.0194108,170469,0.34375
1651233591.5992944,180496,0.375
1651233638.0314066,190517,0.40625
1651233684.0700305,200521,0.65625
1651233730.7703135,210529,0.53125
1651233782.7257524,220545,0.3125
1651233828.5647628,230561,0.34375
1651233874.8517933,240578,0.34375
1651233921.1240294,250611,0.46875
1651233967.5583758,260623,0.5
1651234013.9149992,270632,0.625
1651234065.7424314,280638,0.6875
1651234111.8352435,290670,0.5625
1651234158.0495884,300671,0.59375
1651234204.6336172,310713,0.6875
1651234251.7069683,320749,0.625
1651234303.70837,330783,0.8125
1651234350.4356687,340786,0.84375
1651234397.3400037,350813,0.6875
1651234443.9765053,360832,0.8125
1651234490.9005277,370836,0.84375
1651234538.0160458,380890,0.78125
1651234590.277786,390909,0.65625
1651234637.7809272,401022,0.875
1651234685.3875356,411063,0.84375
1651234733.0546305,421104,0.8125
1651234780.1150994,431124,0.8125
1651234827.051286,441136,0.6875
1651234879.2783449,451194,0.90625
1651234926.5872483,461234,0.78125
1651234973.7138302,471253,0.875
1651235021.4520993,481263,0.84375
1651235068.2077606,491284,0.8125
1651235120.6814742,501331,0.84375
1651235167.4325368,511375,1.0
1651235214.7046766,521399,0.875
1651235262.5204742,531450,0.8125
1651235310.1151555,541478,0.90625
1651235357.834212,551528,0.78125
1651235410.720952,561586,0.90625
1651235458.0634189,571631,0.78125
1651235506.249045,581684,0.90625
1651235554.3691726,591694,0.90625
1651235603.1283064,601704,0.875
1651235656.4830377,611720,0.9375
1651235703.8771348,621751,0.96875
1651235751.4103365,631763,0.9375
1651235799.060564,641789,0.875
1651235847.1351972,651813,0.90625
1651235894.0683978,661848,0.78125
1651235946.9018877,671900,0.90625
1651235995.275617,681900,0.90625
1651236042.987124,691934,0.90625
1651236090.7666855,701949,1.0
1651236138.7913651,712004,1.0
1651236191.8087497,722016,0.96875
1651236239.151832,732052,1.0
1651236286.264783,742067,1.0
1651236333.6328328,752116,0.96875
1651236381.91408,762118,0.875
1651236429.908936,772165,0.9375
1651236483.2155676,782209,0.9375
1651236530.5970194,792253,0.9375
1651236577.7632914,802279,0.8125
1651236625.1454694,812301,0.96875
1651236672.1116354,822307,1.0
1651236725.1705546,832316,0.875
1651236772.870618,842340,0.96875
1651236820.8551342,852351,0.84375
1651236867.5601869,862357,0.96875
1651236915.4420729,872422,0.9375
1651236962.9330494,882434,1.0
1651237016.2826836,892455,0.96875
1651237064.1650567,902515,0.96875
1651237111.5612533,912519,1.0
1651237159.5892978,922557,1.0
1651237207.666702,932597,0.96875
1651237260.801004,942607,0.96875
1651237308.8904366,952608,1.0
1651237356.7671664,962640,1.0
1651237406.1484363,972646,0.96875
1651237454.129196,982648,0.96875
1651237502.1859107,992681,1.0
1651237555.986548,1002712,0.96875
1651237603.660689,1012754,0.96875
1651237651.2396574,1022788,1.0
1651237699.0464244,1032830,1.0
1651237747.1224837,1042861,0.96875
1651237794.994869,1052867,0.96875
1651237847.7837918,1062886,1.0
1651237896.1924903,1072901,0.90625
1651237943.9910424,1082946,1.0
1651237992.0489695,1092993,0.96875
1651238039.8123722,1103042,1.0
1651238092.5263658,1113044,0.96875
1651238140.068765,1123076,1.0
