Wall time,Step,Value
1650107962.353593,392,0.0
1650108000.2939904,10562,0.0
1650108040.4676762,20911,0.5625
1650108077.9447317,31085,0.59375
1650108115.9939177,41319,0.5625
1650108154.7946353,51661,0.28125
1650108192.6623974,62078,0.375
1650108231.636241,72216,0.15625
1650108270.5233705,82595,0.3125
1650108307.9146664,92882,0.34375
1650108345.9059737,103174,0.3125
1650108384.9647512,113227,0.21875
1650108425.189531,123489,0.46875
1650108462.5315888,133843,0.21875
1650108502.2696521,144272,0.28125
1650108542.9549687,154630,0.15625
1650108580.4344213,164720,0.5625
1650108616.7781243,174779,0.5625
1650108652.908371,185132,0.5625
1650108687.4384904,195159,0.375
1650108722.228942,205312,0.6875
1650108758.9963765,215601,0.59375
1650108795.4994555,225903,0.65625
1650108830.9454083,236247,0.78125
1650108866.6626616,246557,0.625
1650108902.7647574,256849,0.6875
1650108940.1855307,267216,0.6875
1650108976.0909512,277588,0.84375
1650109011.1736517,287628,0.5625
1650109045.9575648,297658,0.59375
1650109082.8324819,308030,0.84375
1650109117.9139063,318205,0.75
1650109153.7461932,328327,0.8125
1650109187.9412317,338394,0.8125
1650109223.1607332,348645,0.8125
1650109258.5964541,358949,0.90625
1650109294.917791,369129,0.75
1650109330.6998787,379187,0.71875
1650109366.4552767,389425,0.78125
1650109402.7655544,399802,0.90625
1650109437.290755,409837,0.71875
1650109473.1430502,419901,0.875
1650109508.2950513,430154,0.6875
1650109544.3247933,440475,0.84375
1650109623.6689222,450820,0.84375
1650109666.954275,461139,0.96875
1650109702.6405945,471436,1.0
1650109737.1214404,481483,0.96875
1650109772.0018268,491535,0.9375
1650109809.242179,501923,0.96875
1650109846.0518708,512207,0.96875
1650109881.80884,522623,0.96875
1650109917.5806797,532939,0.90625
1650109954.3767867,543157,0.96875
1650109990.2081032,553483,0.90625
1650110026.0572212,563682,1.0
1650110062.9938087,573987,0.875
1650110099.397648,584363,0.96875
1650110135.5015626,594417,1.0
1650110171.6844254,604750,1.0
1650110206.9151175,614902,0.96875
1650110242.977137,625246,1.0
1650110278.4941509,635295,1.0
1650110313.53264,645392,1.0
1650110349.7749593,655674,0.96875
1650110385.1930466,665883,0.96875
1650110421.4511552,676243,1.0
