Wall time,Step,Value
1651282416.8316567,50,0.0
1651282468.5960526,10075,0.0
1651282519.9271104,20109,0.0
1651282568.5532804,30134,0.375
1651282616.527905,40164,0.59375
1651282662.4606733,50172,0.65625
1651282713.8120065,60219,0.5625
1651282759.8197694,70220,0.71875
1651282805.6966035,80225,0.625
1651282852.7703178,90254,0.28125
1651282900.3176072,100299,0.28125
1651282952.781492,110316,0.34375
1651282999.998865,120355,0.46875
1651283047.3676696,130365,0.15625
1651283095.2084754,140412,0.28125
1651283142.4854872,150446,0.4375
1651283190.028687,160456,0.5
1651283243.237825,170477,0.3125
1651283290.443166,180515,0.25
1651283337.4615066,190551,0.40625
1651283385.2129676,200584,0.375
1651283431.936814,210624,0.4375
1651283484.7759683,220652,0.65625
1651283532.467386,230680,0.65625
1651283579.0779755,240696,0.84375
1651283626.0707784,250726,0.78125
1651283673.5318217,260751,0.59375
1651283720.9862278,270812,0.8125
1651283773.1817532,280818,0.625
1651283820.65587,290842,0.78125
1651283867.8862436,300867,0.75
1651283915.1395793,310899,0.75
1651283962.171447,320906,0.71875
1651284009.6577559,330939,0.84375
1651284062.4552538,340996,0.8125
1651284109.4652405,351006,0.78125
1651284156.4688728,361038,0.84375
1651284203.9833136,371046,0.90625
1651284252.26782,381088,0.8125
1651284304.892953,391124,0.75
1651284351.7730093,401131,0.84375
1651284398.824596,411152,0.90625
1651284445.2613273,421175,0.90625
1651284492.5554433,431179,1.0
1651284539.4142308,441206,0.9375
1651284592.1832943,451275,0.84375
1651284639.4759257,461324,0.90625
1651284687.372071,471366,0.9375
1651284735.5252266,481421,0.90625
1651284783.170311,491439,0.84375
1651284836.7592454,501444,0.875
1651284883.9984567,511479,0.96875
1651284931.5123665,521511,0.96875
1651284978.6259458,531544,0.875
1651285025.8357534,541573,0.84375
1651285073.672624,551648,0.9375
1651285126.2611358,561695,0.75
1651285173.8495448,571725,0.8125
1651285221.7888732,581787,0.90625
1651285269.6416311,591830,0.84375
1651285316.8049223,601860,0.96875
1651285370.442933,611908,0.90625
1651285417.913716,621934,0.96875
1651285465.8678257,631977,1.0
1651285513.697122,642002,1.0
1651285561.6965256,652058,0.71875
1651285608.7838938,662097,0.84375
1651285661.7275987,672098,0.96875
1651285709.9431221,682148,0.96875
1651285757.7059379,692173,0.9375
1651285805.3748267,702194,1.0
1651285853.1928282,712238,0.9375
1651285906.0890186,722263,0.96875
1651285954.5387695,732312,0.90625
1651286002.6427767,742330,0.875
1651286050.7220595,752352,0.90625
1651286098.1404066,762373,0.96875
1651286146.155489,772473,1.0
1651286199.8497179,782518,1.0
1651286247.5972898,792551,1.0
1651286295.7847269,802556,0.9375
1651286343.9746892,812598,0.96875
1651286391.5818033,822616,0.96875
1651286444.7428522,832657,0.96875
1651286492.588355,842683,0.96875
1651286540.5283415,852732,0.90625
1651286588.1366098,862752,1.0
1651286636.724323,872806,0.96875
1651286685.60241,882834,0.90625
1651286739.2194977,892843,0.90625
1651286786.9412215,902848,1.0
1651286834.307719,912852,0.9375
1651286881.5433762,922875,1.0
1651286929.2132065,932884,0.9375
1651286977.1308906,942897,0.96875
1651287030.445929,952935,0.9375
1651287078.0617495,962980,1.0
1651287125.9260755,973017,1.0
1651287173.8833592,983030,0.9375
1651287222.5343137,993043,1.0
1651287276.3203404,1003072,0.875
1651287324.7349863,1013102,0.875
1651287373.2389889,1023144,1.0
1651287421.2279294,1033148,1.0
1651287469.4262514,1043173,0.90625
1651287517.1437597,1053180,0.90625
1651287570.5498912,1063189,1.0
1651287618.3098662,1073227,1.0
1651287665.6207795,1083264,1.0
1651287713.7110846,1093311,1.0
1651287761.8404577,1103349,0.96875
1651287808.924282,1113406,1.0
1651287862.0806682,1123422,1.0
1651287910.2457523,1133461,0.96875
1651287958.1228564,1143507,0.96875
1651288006.447097,1153527,0.96875
1651288054.4966826,1163572,0.96875
1651288108.5531301,1173596,0.875
1651288157.155816,1183608,0.90625
1651288205.8764038,1193623,0.8125
1651288253.7793064,1203659,0.8125
1651288301.5152457,1213662,0.96875
1651288349.3779666,1223696,1.0
1651288402.1966286,1233742,1.0
1651288452.753948,1243765,0.875
1651288500.7461064,1253778,1.0
1651288548.9992404,1263818,1.0
1651288597.9987838,1273854,1.0
1651288652.247683,1283887,0.96875
1651288700.627875,1293890,1.0
1651288749.3050303,1303925,1.0
1651288797.7546363,1313933,1.0
1651288845.82656,1323961,1.0
1651288894.646251,1333976,0.96875
1651288948.7920506,1343988,0.96875
1651288997.1074398,1354030,1.0
1651289045.6759822,1364037,1.0
1651289094.037726,1374059,1.0
1651289142.9164982,1384070,0.96875
1651289190.5817962,1394086,1.0
1651289243.8388553,1404103,0.96875
1651289292.1752772,1414138,1.0
1651289340.7064335,1424198,0.9375
1651289388.9085932,1434227,0.96875
1651289437.1876187,1444269,0.90625
1651289490.710399,1454270,1.0
1651289539.042521,1464302,0.9375
1651289587.4193106,1474302,1.0
1651289636.2538033,1484336,0.96875
1651289684.7380002,1494359,0.8125
1651289732.9009519,1504360,0.96875
1651289785.7972941,1514366,1.0
1651289833.9100757,1524396,1.0
1651289881.688347,1534400,1.0
1651289929.7551196,1544424,1.0
1651289977.8846433,1554441,1.0
1651290025.3746693,1564485,0.96875
1651290078.8881245,1574496,1.0
1651290127.3475416,1584499,1.0
1651290175.333803,1594527,1.0
1651290223.4094,1604560,0.96875
1651290271.0443838,1614565,1.0
1651290324.481994,1624602,1.0
1651290372.2466886,1634636,0.9375
1651290420.382648,1644652,0.9375
1651290468.2181952,1654654,1.0
1651290516.3591063,1664668,1.0
1651290565.0013816,1674712,1.0
1651290618.6847882,1684719,0.96875
1651290667.1198885,1694744,1.0
1651290714.997544,1704748,1.0
1651290763.2428784,1714750,0.96875
1651290812.0320137,1724762,1.0
1651290860.5124838,1734792,0.90625
1651290913.9255118,1744843,1.0
1651290961.7836132,1754865,0.96875
1651291010.0474358,1764897,0.96875
1651291058.9480946,1774928,0.9375
1651291107.7889621,1784932,1.0
1651291161.7437062,1794956,0.9375
1651291209.8596058,1804982,1.0
1651291258.4328341,1815022,0.90625
1651291306.98343,1825051,0.96875
1651291355.5414977,1835083,1.0
1651291403.9601488,1845127,1.0
1651291458.2701778,1855147,0.96875
1651291506.9249542,1865161,0.96875
1651291556.5445085,1875209,0.9375
1651291604.4095476,1885243,0.96875
1651291652.6214526,1895290,0.96875
1651291700.5845082,1905309,0.96875
1651291754.4574525,1915316,1.0
1651291803.4219222,1925325,0.96875
1651291852.055271,1935352,0.96875
1651291900.1299539,1945370,0.96875
1651291948.4355922,1955412,0.96875
1651292002.6796288,1965412,0.96875
1651292050.6257787,1975453,0.9375
1651292099.2657015,1985457,0.96875
1651292147.7938302,1995486,1.0
1651292196.573197,2005505,0.96875
1651292244.9911382,2015530,0.96875
1651292299.1727579,2025556,0.96875
1651292347.3231723,2035573,1.0
1651292396.141426,2045584,0.96875
1651292445.1019316,2055622,0.96875
1651292494.3830695,2065655,0.8125
1651292542.9064112,2075663,1.0
1651292596.26384,2085675,0.96875
1651292645.31248,2095684,1.0
