Wall time,Step,Value
1651292868.8813672,54,0.0
1651292920.7369843,10058,0.0
1651292969.1835244,20097,0.40625
1651293018.1148777,30107,0.5625
1651293065.7073216,40135,0.71875
1651293111.6449647,50139,0.71875
1651293162.332087,60152,0.65625
1651293208.316277,70182,0.53125
1651293254.0034978,80195,0.40625
1651293300.4184647,90261,0.34375
1651293346.6000547,100263,0.1875
1651293398.3574924,110297,0.09375
1651293445.0467887,120328,0.09375
1651293492.4968052,130364,0.15625
1651293539.4530594,140379,0.09375
1651293586.4386282,150389,0.0625
1651293632.354853,160406,0.1875
1651293684.7284474,170412,0.1875
1651293731.673512,180412,0.40625
1651293778.575382,190446,0.6875
1651293825.2207448,200466,0.59375
1651293872.185289,210493,0.78125
1651293919.4577367,220495,0.65625
1651293972.2292824,230524,0.625
1651294019.527864,240569,0.375
1651294066.75957,250598,0.75
1651294113.8105948,260632,0.625
1651294160.8073843,270669,0.625
1651294213.7915497,280698,0.59375
1651294260.431984,290743,0.625
1651294308.365671,300783,0.625
1651294355.585381,310787,0.59375
1651294403.19043,320807,0.90625
1651294450.5403898,330825,0.90625
1651294503.362013,340826,0.65625
1651294550.3926716,350848,0.84375
1651294597.810157,360869,0.6875
1651294645.6669488,370907,0.8125
1651294693.4972107,380916,0.75
1651294746.809351,390944,0.8125
1651294794.498657,400951,0.90625
1651294842.406781,410956,0.90625
1651294890.2144706,420998,0.8125
1651294938.0518165,431041,0.84375
1651294986.1313589,441055,0.84375
1651295039.3630464,451070,0.96875
1651295087.1259701,461085,0.75
1651295134.1864038,471098,0.8125
1651295182.054625,481138,0.90625
1651295229.2804608,491207,0.875
1651295277.3672502,501214,0.875
1651295330.1547215,511249,0.875
1651295377.4819212,521266,1.0
1651295425.4107664,531288,0.90625
1651295472.914755,541304,0.90625
1651295521.1244833,551355,0.90625
1651295573.6620545,561360,0.9375
1651295620.8291094,571367,0.90625
1651295668.510323,581374,0.90625
1651295716.7957582,591402,0.9375
1651295765.231695,601440,0.96875
1651295812.4570124,611489,0.96875
1651295865.0870824,621502,1.0
1651295912.2832952,631539,0.96875
1651295960.2520518,641541,0.9375
1651296007.4545772,651556,0.90625
1651296054.9839478,661559,0.90625
1651296102.91909,671593,0.96875
1651296156.2602975,681596,0.9375
1651296203.327678,691632,0.875
1651296250.8849056,701654,0.96875
1651296298.6471014,711689,0.78125
1651296347.0414374,721728,0.90625
1651296400.2868798,731748,0.96875
1651296448.7911015,741754,0.9375
1651296496.428634,751805,1.0
1651296544.162901,761843,1.0
1651296592.0252972,771881,1.0
1651296639.401792,781892,1.0
1651296692.476206,791901,1.0
1651296740.555146,801937,0.9375
1651296788.6684618,811969,0.96875
1651296836.90487,821972,0.96875
1651296885.1169093,832009,1.0
1651296938.4297218,842021,0.90625
1651296985.5443938,852032,0.90625
1651297033.452586,862041,1.0
1651297081.3609161,872087,0.96875
1651297128.7527473,882089,0.96875
1651297176.9255688,892110,1.0
1651297230.09315,902114,1.0
1651297278.4286993,912121,0.90625
1651297326.4182098,922159,0.96875
1651297374.2474015,932206,0.96875
1651297421.3886771,942247,1.0
1651297469.043246,952272,1.0
1651297522.7119284,962283,0.96875
1651297569.4929526,972295,0.9375
1651297617.6985774,982335,0.9375
1651297665.99552,992384,1.0
