Wall time,Step,Value
1671067790.900615,56,0.0
1671067953.6082296,10079,0.03125
1671068117.3803236,20095,0.3125
1671068286.5055463,30200,0.5625
1671068457.9715586,40203,0.65625
1671068624.6429067,50240,0.75
1671068801.4251316,60245,0.4375
1671068972.6150758,70258,0.5
1671069146.8693078,80305,0.25
1671069324.2053742,90317,0.34375
1671069500.6828697,100325,0.25
1671069679.4042265,110366,0.4375
1671069854.8269174,120410,0.4375
1671070028.7945294,130446,0.53125
1671070204.3965104,140480,0.40625
1671070383.117237,150487,0.4375
1671070564.34136,160517,0.46875
1671070747.1887343,170546,0.46875
1671070923.8159852,180564,0.65625
1671071097.8050802,190578,0.40625
1671071277.8639584,200585,0.75
1671071457.2113075,210600,0.5
1671071636.919715,220612,0.46875
1671071811.5848613,230653,0.65625
1671071991.5271115,240668,0.59375
1671072168.6569195,250681,0.6875
1671072345.4558032,260700,0.6875
1671072514.943278,270706,0.75
1671072694.325592,280744,0.6875
1671072874.226261,290791,0.8125
1671073049.1023684,300833,0.625
1671073222.487735,310847,0.71875
1671073398.9457579,320858,0.75
1671073572.679362,330873,0.59375
1671073758.536507,340905,0.6875
1671073940.3488991,350940,0.8125
1671074116.475363,360943,0.71875
1671074291.2653594,370946,0.78125
1671074473.376891,380985,0.71875
1671074661.8492372,391021,0.8125
1671074842.0986974,401044,0.6875
1671075021.2015564,411059,0.65625
1671075198.713864,421082,0.75
1671075379.5202906,431111,0.78125
1671075560.1416545,441118,0.8125
1671075749.2314203,451161,0.8125
1671075930.632503,461167,0.6875
1671076110.5911365,471184,0.6875
1671076293.4205604,481227,0.78125
1671076476.1585045,491238,0.78125
1671076664.5277772,501262,0.78125
1671076845.300562,511275,0.875
1671077026.4974842,521317,0.8125
1671077210.5636,531341,0.8125
1671077393.6467028,541391,0.96875
1671077573.2479944,551398,0.9375
1671077758.172961,561434,0.84375
1671077939.7598357,571443,0.96875
1671078115.539213,581461,0.90625
1671078291.2221386,591467,0.78125
1671078470.4833338,601505,0.84375
1671078644.8131506,611567,0.9375
1671078830.235937,621580,0.8125
1671079010.181033,631601,0.875
1671079189.662633,641625,0.84375
1671079365.806915,651671,0.84375
1671079547.265027,661676,0.9375
1671079734.5181315,671718,0.8125
1671079910.7092278,681772,0.96875
1671080086.3897448,691821,0.9375
1671080259.0859325,701850,0.96875
1671080432.999804,711853,0.90625
1671080609.1509027,721853,0.875
