Wall time,Step,Value
1671067772.9871523,52,0.0
1671067931.465908,10086,0.0
1671068098.7311752,20107,0.53125
1671068272.9454765,30127,0.875
1671068447.503791,40168,0.78125
1671068616.7806377,50175,0.90625
1671068794.1741695,60204,0.71875
1671068972.8101773,70252,0.8125
1671069147.442616,80254,0.65625
1671069327.807752,90293,0.625
1671069509.9930894,100299,0.71875
1671069689.4301765,110354,0.6875
1671069863.8055766,120380,0.625
1671070045.9258049,130428,0.5
1671070225.7609675,140433,0.625
1671070411.101276,150480,0.65625
1671070594.798448,160489,0.59375
1671070786.1793878,170492,0.4375
1671070969.5343328,180511,0.6875
1671071156.4426298,190525,0.5625
1671071343.2531836,200557,0.4375
1671071523.940861,210582,0.5
1671071704.4885068,220626,0.375
1671071894.842951,230644,0.625
1671072076.6573982,240688,0.59375
1671072257.7703993,250717,0.5625
1671072431.7575345,260770,0.71875
1671072608.117755,270794,0.625
1671072792.8313735,280830,0.75
1671072969.2526715,290837,0.71875
1671073148.6463575,300870,0.5
1671073325.9838896,310891,0.65625
1671073501.424338,320904,0.625
1671073674.8018658,330960,0.71875
1671073858.9674957,340962,0.6875
1671074035.4288602,351080,0.84375
1671074209.1334324,361084,0.65625
1671074382.0404391,371090,0.75
1671074554.6050456,381129,0.8125
1671074735.7769988,391172,0.6875
1671074912.0217817,401233,0.75
1671075086.1955578,411259,0.875
1671075263.6097233,421287,0.71875
1671075438.5300019,431309,0.90625
1671075621.1313448,441311,0.75
1671075805.2911186,451322,0.875
1671075982.716466,461378,0.9375
1671076160.6516416,471404,0.78125
1671076341.3237135,481460,0.84375
1671076516.9039598,491499,0.78125
1671076700.0982013,501501,0.71875
1671076879.8358448,511525,0.90625
1671077062.729087,521567,0.84375
1671077244.8339782,531577,0.8125
1671077426.3330948,541613,0.96875
1671077611.1241019,551624,0.90625
1671077798.2343473,561630,0.8125
1671077982.4188802,571640,0.96875
1671078166.1055405,581669,0.875
1671078350.607632,591674,0.90625
1671078531.76469,601716,0.9375
1671078717.6697938,611730,0.9375
1671078900.6886094,621740,0.9375
1671079081.287687,631744,0.875
1671079264.2926629,641764,0.96875
1671079448.072779,651778,0.90625
1671079630.2757912,661840,0.8125
