Wall time,Step,Value
1670994087.5351822,57,0.0
1670994302.3901005,10096,0.0
1670994520.7029536,20099,0.15625
1670994728.9136934,30105,0.6875
1670994926.4954994,40147,0.59375
1670995126.8843088,50157,0.625
1670995323.9057019,60179,0.71875
1670995524.9210854,70218,0.65625
1670995725.9630506,80239,0.46875
1670995930.5024707,90260,0.6875
1670996130.501926,100278,0.625
1670996344.5888278,110326,0.40625
1670996548.9535074,120332,0.625
1670996758.1694446,130353,0.3125
1670996960.487776,140394,0.3125
1670997169.3061028,150411,0.375
1670997374.2292113,160446,0.5
1670997586.970318,170487,0.4375
1670997794.2893457,180533,0.6875
1670997998.2389524,190536,0.375
1670998208.4495006,200556,0.25
1670998418.095364,210582,0.375
1670998627.7928638,220616,0.4375
1670998832.6474934,230644,0.78125
1670999036.4260724,240652,0.5
1670999238.9377975,250680,0.75
1670999442.230974,260714,0.625
1670999647.5428934,270748,0.6875
1670999856.1038287,280781,0.5625
1671000062.9132962,290794,0.6875
1671000264.3088298,300836,0.9375
1671000469.072715,310869,0.8125
1671000678.0036838,320914,0.71875
1671000894.3683288,330952,0.84375
1671001103.724891,340991,0.5625
1671001313.148431,351030,0.78125
1671001518.1388705,361042,0.75
1671001723.1414893,371047,0.90625
1671001933.6397936,381089,0.65625
1671002145.479253,391112,0.78125
1671002351.430096,401132,0.9375
1671002555.629372,411132,0.875
1671002755.429472,421138,0.8125
1671002962.4286547,431142,0.6875
1671003174.453916,441190,0.875
1671003378.7245204,451194,0.875
1671003582.4365659,461223,0.9375
1671003787.361622,471232,0.90625
1671003992.9304624,481248,0.84375
1671004197.172272,491297,0.9375
1671004402.470308,501298,0.8125
1671004601.8450878,511354,0.78125
1671004807.3741927,521379,0.90625
1671005009.1302657,531397,0.78125
1671005213.8471353,541400,0.84375
1671005417.4376981,551442,0.84375
1671005630.6634512,561457,0.84375
1671005838.6229527,571500,0.90625
1671006046.228017,581536,0.84375
1671006250.7383142,591556,0.9375
1671006453.9928794,601581,0.90625
1671006666.6798968,611600,0.75
1671006871.0313892,621619,0.90625
1671007074.3935342,631652,0.78125
1671007271.7537444,641690,0.875
1671007477.1509514,651725,0.8125
1671007682.343667,661745,0.96875
1671007897.424977,671784,0.90625
1671008104.9889421,681784,0.90625
1671008307.9854517,691785,0.8125
1671008510.4307053,701807,0.875
1671008716.875494,711847,0.75
1671008921.3334732,721867,0.78125
1671009126.8045344,731877,0.78125
1671009327.1908612,741921,0.84375
1671009529.4050548,751982,0.90625
1671009731.673515,762043,0.875
1671009939.337533,772113,0.71875
1671010143.9688473,782132,0.96875
1671010342.985105,792166,0.71875
