Wall time,Step,Value
1671067773.1227915,79,0.0
1671067920.7120047,10080,0.0
1671068076.3020935,20118,0.65625
1671068234.060686,30162,0.6875
1671068403.1343477,40188,0.625
1671068568.9239104,50231,0.71875
1671068744.0137746,60265,0.71875
1671068914.3151357,70312,0.40625
1671069082.2595744,80333,0.5
1671069258.7237024,90354,0.65625
1671069435.0651865,100391,0.5625
1671069618.478829,110407,0.6875
1671069795.9642787,120411,0.46875
1671069975.606898,130422,0.625
1671070159.7269924,140440,0.40625
1671070340.988926,150470,0.3125
1671070519.7728615,160481,0.34375
1671070707.3610067,170495,0.5
1671070889.2253036,180546,0.40625
1671071067.1559641,190557,0.15625
1671071247.4876773,200593,0.21875
1671071430.213475,210604,0.1875
1671071609.648098,220629,0.28125
1671071795.14079,230662,0.15625
1671071970.8794625,240672,0.0
1671072146.7803466,250675,0.375
1671072327.9714787,260718,0.28125
1671072504.278413,270758,0.25
1671072691.2337441,280826,0.46875
1671072867.211059,290840,0.4375
1671073047.0536282,300840,0.375
1671073227.2286,310895,0.34375
1671073407.4442255,320927,0.65625
1671073585.703418,330971,0.5
1671073766.3967993,340997,0.28125
1671073941.4788566,351049,0.625
1671074120.819389,361087,0.53125
1671074298.7279453,371088,0.46875
1671074476.2083755,381097,0.6875
1671074662.313773,391133,0.78125
1671074842.4605477,401145,0.65625
1671075019.307283,411179,0.65625
1671075195.9435382,421200,0.59375
1671075379.1790698,431238,0.53125
1671075557.3955824,441247,0.71875
1671075745.9081633,451284,0.625
1671075925.884304,461333,0.59375
1671076109.2886515,471358,0.8125
1671076290.9217644,481400,0.84375
1671076473.2475524,491444,0.65625
1671076657.402135,501489,0.875
1671076833.715011,511540,0.75
1671077014.9907455,521585,0.90625
1671077193.591576,531650,0.875
1671077372.0312827,541687,0.90625
1671077551.161563,551699,0.84375
1671077739.9199388,561720,1.0
1671077917.4783707,571723,0.90625
1671078095.1740196,581757,0.96875
1671078276.2348342,591766,0.9375
1671078456.560247,601771,0.875
1671078644.4491117,611827,0.78125
1671078821.112763,621864,0.96875
1671079000.781516,631864,0.84375
1671079180.6656146,641900,0.90625
1671079362.1701405,651935,1.0
1671079541.006926,662008,1.0
1671079722.199713,672039,0.78125
1671079895.5203507,682054,0.875
1671080070.365301,692168,0.96875
1671080246.17305,702204,0.90625
1671080416.912651,712207,0.71875
1671080595.486522,722256,0.875
1671080765.822523,732266,0.71875
1671080941.9297643,742312,0.90625
1671081119.4536345,752347,0.8125
1671081297.247861,762376,0.90625
