Wall time,Step,Value
1651915256.5764017,52,0.0
1651915635.6437855,10074,0.0
1651916281.6689541,20101,0.0
1651916936.652948,30121,0.0
1651917540.0271904,40161,0.0
1651918152.778604,50177,0.0
1651918781.0506706,60232,0.0
1651919472.0356662,70263,0.0
1651920182.125984,80285,0.0
1651920890.5381384,90390,0.0
1651921506.150381,100420,0.0
1651922293.453009,110545,0.0
1651923014.20745,120622,0.0
1651923658.7035074,130741,0.0
1651924258.931609,140813,0.0
1651924857.2775126,150842,0.0
1651925454.190516,160888,0.0
1651926016.0854323,170905,0.0
1651926576.2265527,180967,0.0
1651927107.158576,191003,0.0
1651927646.2195709,201105,0.0
1651928241.9302652,211109,0.0
1651928741.5240648,221132,0.0
1651929214.0897694,231166,0.0
1651929792.8789976,241258,0.0
1651930418.934628,251345,0.0
1651930964.060507,261358,0.0
1651931519.1488256,271378,0.0
1651932040.9917195,281440,0.0
1651932584.9257004,291448,0.0
1651933116.0367055,301490,0.0
1651933688.617494,311509,0.0
1651934269.8825033,321572,0.0
1651934809.9155228,331698,0.0
1651935344.577799,341698,0.0
1651935993.1249406,351720,0.0
1651936646.5403724,361751,0.0
1651937205.7637904,371797,0.0
1651937743.1328073,381843,0.0
1651938305.256331,391899,0.0
1651938854.716809,401913,0.0
1651939411.2191615,412001,0.0
1651939882.3022978,422082,0.0
1651940393.9876108,432106,0.0
1651940895.829133,442165,0.0
1651941416.2586634,452198,0.0
1651941969.1398125,462271,0.0
1651942486.6141531,472323,0.03125
1651942979.0566528,482337,0.0
1651943477.3263755,492373,0.0
1651943966.2659018,502416,0.03125
1651944472.23344,512462,0.0
1651944940.6800828,522516,0.0
1651945426.3589325,532652,0.0
1651945865.1510286,542800,0.0
1651946325.7248702,552819,0.0
1651946780.2373345,562913,0.0
1651947266.4785056,572914,0.0
1651947751.9840746,583010,0.0
1651948244.1652038,593054,0.0
1651948728.6747117,603161,0.0
1651949168.089375,613208,0.09375
1651949638.6788325,623303,0.0
1651950077.7671099,633367,0.0
1651950548.2624736,643477,0.0
1651951031.2663028,653514,0.0
1651951522.6283085,663539,0.0
1651951966.3948307,673549,0.0
1651952418.1823735,683590,0.03125
1651952891.7813165,693598,0.0625
1651953348.4256513,703661,0.0
1651953832.8225932,713786,0.0
1651954286.5960505,723853,0.0625
1651954759.5358698,733960,0.0
1651955199.9656942,743985,0.0625
1651955648.850847,754122,0.0
1651956119.1496089,764171,0.0
1651956559.4521482,774176,0.0625
1651957019.1976712,784254,0.03125
1651957474.951169,794371,0.0
1651957943.0900426,804506,0.0
1651958401.901233,814538,0.0625
1651958833.0356104,824667,0.03125
1651959299.0504394,834803,0.03125
1651959790.398624,844810,0.0
1651960257.5193024,854874,0.03125
1651960752.551548,864973,0.0
1651961201.0244205,874979,0.0
1651961633.8590677,885064,0.03125
1651962133.632333,895075,0.0
1651962614.0573177,905197,0.0
1651963099.2890878,915297,0.0
1651963597.381023,925380,0.03125
1651964091.0184407,935427,0.03125
1651964607.674146,945462,0.0
1651965117.5578322,955511,0.03125
1651965588.0877295,965560,0.09375
1651966065.8064656,975644,0.0
1651966546.804941,985663,0.03125
1651967056.7376935,995756,0.0625
1651967557.9039044,1005852,0.03125
1651968031.083607,1015923,0.03125
1651968541.5419466,1025941,0.03125
1651969058.8197086,1036028,0.09375
1651969556.477053,1046038,0.125
1651970078.7262044,1056172,0.03125
1651970607.3463206,1066193,0.125
1651971111.9331942,1076233,0.09375
1651971588.6398559,1086268,0.1875
1651972077.012991,1096395,0.09375
1651972589.1575499,1106411,0.03125
1651973105.3693738,1116450,0.1875
1651973652.849435,1126490,0.15625
1651974126.3913732,1136561,0.09375
1651974624.0459456,1146561,0.09375
1651975142.592982,1156612,0.15625
1651975675.3276448,1166649,0.03125
1651976237.0484667,1176743,0.125
1651976790.7192874,1186859,0.28125
